stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757178387.498,82.772350,15767.527819,46080,1.000000,0.835949,0.002687
1757178387.598,82.213169,17065.422535,46080,1.000000,0.833708,0.002470
1757178387.698,80.202925,16174.238920,46080,1.000000,0.832695,0.002783
1757178387.798,81.926441,17157.095671,46080,1.000000,0.839873,0.002342
1757178387.898,81.815976,17562.391758,46080,1.000000,0.835653,0.002573
1757178387.998,86.034286,18656.929731,46080,1.000000,0.836107,0.002302
1757178388.098,99.331462,22536.523342,46080,1.000000,0.833299,0.002960
1757178388.198,88.253427,20590.667725,46080,1.000000,0.830356,0.003115
1757178388.298,75.486755,13833.806515,46080,1.000000,0.830078,0.003085
1757178388.398,77.009284,15919.274092,46080,1.000000,0.826459,0.003198
1757178388.498,126.125669,36923.594475,46080,1.000000,0.833052,0.002865
1757178388.598,73.644602,13885.296583,46080,1.000000,0.828952,0.002917
1757178388.698,74.231493,13291.602135,46080,1.000000,0.826394,0.002969
1757178388.798,78.168011,14954.078197,46080,1.000000,0.830208,0.002405
1757178388.898,81.288344,17204.132080,46080,1.000000,0.826064,0.003191
1757178388.998,77.777326,14622.050524,46080,1.000000,0.827546,0.003388
1757178389.098,80.291545,15690.641403,46080,1.000000,0.832459,0.003376
1757178389.198,86.529636,19235.112667,46080,1.000000,0.831180,0.003137
1757178389.298,140.779006,39676.845074,46080,1.000000,0.827241,0.003473
1757178389.398,92.786831,15603.408813,46080,1.000000,0.835431,0.002480
1757178389.498,97.562313,20261.147022,46080,1.000000,0.832540,0.003020
1757178389.598,83.741474,16484.036446,46080,1.000000,0.829533,0.002897
1757178389.698,96.406138,23169.157505,46080,1.000000,0.832662,0.002713
1757178389.798,149.451661,40100.016594,46080,1.000000,0.831006,0.003030
1757178389.898,84.823573,18056.657314,46080,1.000000,0.834747,0.002736
1757178389.998,80.838901,17311.140299,46080,1.000000,0.829970,0.002487
1757178390.098,93.505859,22220.492363,46080,1.000000,0.829272,0.002568
1757178390.198,81.507051,17405.492067,46080,1.000000,0.838077,0.002313
1757178390.298,90.892810,19326.217175,46080,1.000000,0.832894,0.002802
1757178390.398,79.871726,16318.652630,46080,1.000000,0.826486,0.003050
1757178390.498,78.088856,14460.972548,46080,1.000000,0.823777,0.003577
1757178390.598,123.991156,36052.687168,46080,1.000000,0.829405,0.003186
1757178390.698,89.997399,18429.913521,46080,1.000000,0.833328,0.003583
1757178390.798,80.698055,16499.103308,46080,1.000000,0.825797,0.003654
1757178390.898,110.973370,27167.599201,46080,1.000000,0.826536,0.003512
1757178390.998,78.022611,15392.391682,46080,1.000000,0.831186,0.003026
1757178391.098,79.660481,15779.851675,46080,1.000000,0.832539,0.003045
1757178391.198,72.729206,13235.279322,46080,1.000000,0.823036,0.003323
1757178391.298,113.121426,29833.171368,46080,1.000000,0.823528,0.003646
1757178391.398,111.019051,30028.741360,46080,1.000000,0.829004,0.003584
1757178391.498,82.230532,16197.546721,46080,1.000000,0.832393,0.003499
1757178391.598,80.055302,16195.141077,46080,1.000000,0.830535,0.003103
1757178391.698,95.371145,21155.667305,46080,1.000000,0.830997,0.002995
1757178391.798,73.490459,13565.640450,46080,1.000000,0.832798,0.002468
1757178391.898,57.848620,9757.125974,46080,1.000000,0.833196,0.002970
1757178391.998,98.327959,22494.959831,46080,1.000000,0.831526,0.003066
1757178392.098,89.074892,19168.864489,46080,1.000000,0.826967,0.002877
1757178392.198,104.002202,24534.277916,46080,1.000000,0.831507,0.003046
1757178392.298,84.508514,17560.560703,46080,1.000000,0.835338,0.003080
1757178392.398,92.270315,19452.105761,46080,1.000000,0.832262,0.002600
1757178392.498,98.360080,23684.754372,46080,1.000000,0.832342,0.002652
1757178392.598,78.988564,15901.818275,46080,1.000000,0.830229,0.002851
1757178392.698,87.559533,17503.809929,46080,1.000000,0.828335,0.002901
1757178392.798,82.549226,16766.330004,46080,1.000000,0.829601,0.002571
1757178392.898,81.549037,16234.652996,46080,1.000000,0.827344,0.003086
1757178392.998,102.755523,24380.772114,46080,1.000000,0.826955,0.003543
1757178393.098,82.368183,14763.616323,46080,1.000000,0.827465,0.003225
1757178393.198,89.711064,17073.107958,46080,1.000000,0.826610,0.003118
1757178393.298,98.863041,19939.186573,46080,1.000000,0.831256,0.002966
1757178393.398,92.905360,16890.515089,46080,1.000000,0.828354,0.003097
1757178393.498,96.951139,19041.790962,46080,1.000000,0.827547,0.003209
1757178393.598,106.017220,20063.505173,46080,1.000000,0.828369,0.003044
1757178393.698,84.304965,16014.698744,46080,1.000000,0.829325,0.003067
1757178393.798,119.507098,26891.019344,46080,1.000000,0.829293,0.003419
1757178393.898,86.157072,15649.297237,46080,1.000000,0.833225,0.003097
1757178393.998,88.380957,17983.140945,46080,1.000000,0.829565,0.002709
1757178394.098,100.472009,20783.159733,46080,1.000000,0.829684,0.002784
1757178394.198,84.090006,15891.578197,46080,1.000000,0.828500,0.003248
1757178394.298,81.631106,17639.410496,46080,1.000000,0.832049,0.002998
1757178394.398,88.788599,17387.666702,46080,1.000000,0.828683,0.002679
1757178394.498,88.678324,17198.194265,46080,1.000000,0.833694,0.002401
1757178394.598,100.044382,22622.895241,46080,1.000000,0.834305,0.002486
1757178394.698,93.943268,18181.269169,46080,1.000000,0.835207,0.002707
1757178394.798,88.394487,18490.095139,46080,1.000000,0.837361,0.002269
1757178394.898,113.708508,23446.300030,46080,1.000000,0.835918,0.002642
1757178394.998,86.212683,16735.670567,46080,1.000000,0.837744,0.002371
1757178395.098,91.659385,18611.522913,46080,1.000000,0.837278,0.002355
1757178395.198,108.849955,20334.546566,46080,1.000000,0.833959,0.002509
1757178395.298,99.411839,20123.081207,46080,1.000000,0.833253,0.002365
