stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757178310.483,62.006164,12409.327030,46080,1.000000,0.823723,0.003702
1757178310.583,67.228562,12881.693840,46080,1.000000,0.827086,0.003048
1757178310.683,62.997788,12221.614122,46080,1.000000,0.827331,0.003031
1757178310.783,62.809491,12256.354094,46080,1.000000,0.828469,0.002788
1757178310.883,63.919973,12356.809378,46080,1.000000,0.830158,0.002998
1757178310.983,64.364809,12992.165089,46080,1.000000,0.832143,0.002675
1757178311.083,61.135405,12206.897736,46080,1.000000,0.832669,0.002365
1757178311.183,58.654433,13055.746555,46080,1.000000,0.829666,0.002764
1757178311.283,69.229227,14287.503958,46080,1.000000,0.824535,0.003477
1757178311.383,68.298101,13962.095976,46080,1.000000,0.827268,0.003080
1757178311.483,64.729160,14722.125530,46080,1.000000,0.827873,0.003212
1757178311.583,57.801372,11492.846012,46080,1.000000,0.824376,0.003510
1757178311.683,57.794678,12202.267647,46080,1.000000,0.823912,0.003770
1757178311.783,53.853035,11491.230726,46080,1.000000,0.823271,0.003971
1757178311.883,58.393449,12494.379282,46080,1.000000,0.827551,0.003313
1757178311.983,60.203117,12802.342176,46080,1.000000,0.827093,0.002882
1757178312.083,65.056360,13115.329742,46080,1.000000,0.825691,0.002930
1757178312.183,64.867061,12825.495005,46080,1.000000,0.825489,0.002631
1757178312.283,63.824862,12633.574009,46080,1.000000,0.823476,0.002823
1757178312.383,58.163166,10882.561207,46080,1.000000,0.829209,0.002934
1757178312.483,59.490466,12287.511826,46080,1.000000,0.825254,0.003120
1757178312.583,62.097883,11812.225580,46080,1.000000,0.829291,0.002839
1757178312.683,61.608362,10810.108185,46080,1.000000,0.827130,0.003226
1757178312.783,61.566436,13705.940247,46080,1.000000,0.827376,0.003437
1757178312.883,63.404268,12190.254927,46080,1.000000,0.826876,0.003541
1757178312.983,65.826631,12731.014490,46080,1.000000,0.826681,0.003614
1757178313.083,59.700638,13738.601208,46080,1.000000,0.826273,0.003738
1757178313.183,61.026728,11689.321995,46080,1.000000,0.822396,0.003744
1757178313.283,63.546097,13400.614262,46080,1.000000,0.820594,0.003971
1757178313.383,59.977609,12422.697544,46080,1.000000,0.822368,0.003824
1757178313.483,61.158234,12375.237942,46080,1.000000,0.820357,0.004666
1757178313.583,58.312786,13377.952576,46080,1.000000,0.820726,0.004087
1757178313.683,64.393556,15159.323215,46080,1.000000,0.822031,0.003927
1757178313.783,65.077233,13076.838255,46080,1.000000,0.821602,0.003791
1757178313.883,65.406388,13173.649311,46080,1.000000,0.825781,0.003996
1757178313.983,58.591789,11417.407990,46080,1.000000,0.821899,0.003806
1757178314.083,61.459017,12018.369436,46080,1.000000,0.823366,0.004265
1757178314.183,59.509122,11642.817259,46080,1.000000,0.821630,0.003622
1757178314.283,56.651956,10927.190781,46080,1.000000,0.820001,0.003458
1757178314.383,57.764411,11656.924486,46080,1.000000,0.823802,0.003558
1757178314.483,59.735310,11117.086411,46080,1.000000,0.822312,0.003821
1757178314.583,55.888331,10504.093170,46080,1.000000,0.822314,0.003526
1757178314.683,53.613412,10608.919859,46080,1.000000,0.822932,0.003985
1757178314.783,59.798366,11702.711582,46080,1.000000,0.825854,0.003116
1757178314.883,58.246577,10957.100391,46080,1.000000,0.823361,0.003210
1757178314.983,56.570154,11614.187956,46080,1.000000,0.826785,0.003485
1757178315.083,55.422384,9990.141988,46080,1.000000,0.825384,0.003791
1757178315.183,58.184206,12590.734959,46080,1.000000,0.824942,0.003334
1757178315.283,57.840723,10202.770233,46080,1.000000,0.827417,0.003295
1757178315.383,59.517854,10952.250957,46080,1.000000,0.825692,0.003078
1757178315.483,61.318743,11532.999277,46080,1.000000,0.829704,0.003185
1757178315.583,55.753118,10947.555304,46080,1.000000,0.826743,0.003199
1757178315.683,63.662815,12173.501253,46080,1.000000,0.826135,0.002832
1757178315.783,60.522598,11326.872110,46080,1.000000,0.825650,0.003054
1757178315.883,66.073632,12138.584852,46080,1.000000,0.826374,0.002808
1757178315.983,64.349592,13633.601665,46080,1.000000,0.825686,0.002992
1757178316.083,63.279086,11803.828478,46080,1.000000,0.823835,0.003205
1757178316.183,68.303639,12523.123026,46080,1.000000,0.824199,0.002931
1757178316.283,61.904323,11756.495237,46080,1.000000,0.824368,0.002897
1757178316.383,63.658369,11775.414944,46080,1.000000,0.823062,0.002937
1757178316.483,65.819097,12756.783962,46080,1.000000,0.823271,0.002975
1757178316.583,65.044147,12148.597240,46080,1.000000,0.827688,0.002766
1757178316.683,59.686798,11579.996347,46080,1.000000,0.825958,0.002487
1757178316.783,60.519868,11353.449821,46080,1.000000,0.829647,0.002969
1757178316.883,60.820240,11006.706953,46080,1.000000,0.828417,0.003207
1757178316.983,60.196596,10669.811964,46080,1.000000,0.827183,0.003213
1757178317.083,63.167715,10495.311022,46080,1.000000,0.830120,0.003141
1757178317.183,59.827965,10660.067797,46080,1.000000,0.827222,0.002899
1757178317.283,62.303889,11068.907976,46080,1.000000,0.823383,0.003636
1757178317.383,63.283825,11466.233730,46080,1.000000,0.827087,0.003110
1757178317.483,62.636292,10745.911598,46080,1.000000,0.829066,0.002959
1757178317.583,63.791531,12394.318581,46080,1.000000,0.831311,0.002832
