stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757178235.112,61.109596,15794.271231,46080,1.000000,0.819880,0.003746
1757178235.212,64.569944,15968.182087,46080,1.000000,0.818673,0.003497
1757178235.312,67.601794,15365.921259,46080,1.000000,0.818879,0.003719
1757178235.412,57.812625,14077.935219,46080,1.000000,0.818234,0.003483
1757178235.512,59.756857,13849.835396,46080,1.000000,0.815407,0.003384
1757178235.612,56.896925,14125.990868,46080,1.000000,0.818434,0.003308
1757178235.712,58.400232,15683.865547,46080,1.000000,0.819745,0.003345
1757178235.812,67.291230,16662.570238,46080,1.000000,0.818831,0.003366
1757178235.912,60.647416,14225.351810,46080,1.000000,0.817684,0.003558
1757178236.012,60.900283,14746.025801,46080,1.000000,0.818262,0.003751
1757178236.112,55.698961,13307.541609,46080,1.000000,0.818555,0.003841
1757178236.212,56.651282,14471.275806,46080,1.000000,0.815084,0.004106
1757178236.312,57.285053,13273.885250,46080,1.000000,0.814255,0.004428
1757178236.412,57.607609,13882.083893,46080,1.000000,0.818685,0.004054
1757178236.512,57.134020,13517.068624,46080,1.000000,0.816389,0.003762
1757178236.612,58.525711,14683.159590,46080,1.000000,0.815608,0.003542
1757178236.712,56.883407,13287.045956,46080,1.000000,0.814793,0.003802
1757178236.812,60.269034,15329.992771,46080,1.000000,0.815785,0.004065
1757178236.912,61.380190,14974.709749,46080,1.000000,0.813026,0.004730
1757178237.012,62.645596,16540.614367,46080,1.000000,0.811770,0.004912
1757178237.112,64.826560,15311.506987,46080,1.000000,0.817610,0.003969
1757178237.212,65.390271,15494.142771,46080,1.000000,0.817264,0.003962
1757178237.312,66.162980,16174.960136,46080,1.000000,0.819959,0.004097
1757178237.412,65.732408,16692.188978,46080,1.000000,0.816685,0.004360
1757178237.512,63.674349,15406.404734,46080,1.000000,0.813771,0.004224
1757178237.612,66.149020,16486.847401,46080,1.000000,0.814353,0.004183
1757178237.712,58.134627,14768.615961,46080,1.000000,0.816673,0.004177
1757178237.812,57.707715,14329.664707,46080,1.000000,0.817988,0.004256
1757178237.912,55.748451,13104.023933,46080,1.000000,0.807778,0.004612
1757178238.012,54.684287,12868.407965,46080,1.000000,0.814141,0.004244
1757178238.112,56.416374,13392.558098,46080,1.000000,0.815411,0.003945
1757178238.212,57.436556,14324.159622,46080,1.000000,0.815743,0.004011
1757178238.312,58.352578,13615.771532,46080,1.000000,0.813767,0.004125
1757178238.412,56.574160,13830.099106,46080,1.000000,0.814577,0.004231
1757178238.512,67.520195,15280.319452,46080,1.000000,0.817195,0.003624
1757178238.612,57.416296,14016.513824,46080,1.000000,0.814171,0.003833
1757178238.712,57.297748,12884.705067,46080,1.000000,0.813664,0.004198
1757178238.812,67.449421,14739.416838,46080,1.000000,0.814722,0.004070
1757178238.912,61.138791,14677.336216,46080,1.000000,0.817364,0.004147
1757178239.012,60.828644,16087.076664,46080,1.000000,0.818344,0.003847
1757178239.112,60.759318,15750.495195,46080,1.000000,0.816382,0.003679
1757178239.212,63.040471,17260.658741,46080,1.000000,0.814512,0.003157
1757178239.312,64.248115,15310.664177,46080,1.000000,0.813289,0.003544
1757178239.412,66.034544,16706.795692,46080,1.000000,0.814183,0.003984
1757178239.512,66.246730,15069.917440,46080,1.000000,0.813630,0.003971
1757178239.612,68.367934,16303.858757,46080,1.000000,0.812747,0.003608
1757178239.712,67.076015,16029.840708,46080,1.000000,0.813457,0.003722
1757178239.812,66.464210,16292.467117,46080,1.000000,0.811959,0.003690
1757178239.912,66.596597,15969.221592,46080,1.000000,0.814367,0.003437
1757178240.012,69.866592,16254.699230,46080,1.000000,0.816932,0.003359
1757178240.112,63.671839,15476.925373,46080,1.000000,0.811256,0.004149
1757178240.212,59.364736,13813.431263,46080,1.000000,0.816136,0.003872
1757178240.312,61.026680,13968.837261,46080,1.000000,0.816999,0.003601
1757178240.412,58.046317,12469.213009,46080,1.000000,0.814839,0.003818
1757178240.512,65.940982,14128.346443,46080,1.000000,0.816961,0.003738
1757178240.612,61.926347,14271.279573,46080,1.000000,0.817894,0.003219
1757178240.712,61.264241,13763.604164,46080,1.000000,0.814407,0.003658
1757178240.812,62.243176,13441.492319,46080,1.000000,0.816065,0.003656
1757178240.912,58.091205,12620.152235,46080,1.000000,0.819663,0.003496
1757178241.012,60.480350,13739.503622,46080,1.000000,0.821949,0.003281
1757178241.112,61.910933,13464.428186,46080,1.000000,0.821887,0.003415
1757178241.212,58.058381,12661.037445,46080,1.000000,0.819231,0.003840
1757178241.312,57.095605,12932.296991,46080,1.000000,0.817545,0.003749
1757178241.412,56.798065,13585.188389,46080,1.000000,0.819934,0.003480
1757178241.512,57.287222,13693.597317,46080,1.000000,0.820760,0.003500
1757178241.612,61.235303,15674.728155,46080,1.000000,0.823039,0.003631
1757178241.712,61.714035,14732.850790,46080,1.000000,0.822395,0.003729
