stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757178156.810,68.815506,17687.754631,46080,1.000000,0.797374,0.004475
1757178156.910,69.021362,17948.542833,46080,1.000000,0.793783,0.005164
1757178157.010,69.709814,17825.663090,46080,1.000000,0.794952,0.004701
1757178157.110,66.867489,18626.774549,46080,1.000000,0.795590,0.004631
1757178157.210,68.010449,17714.304924,46080,1.000000,0.798259,0.004030
1757178157.310,67.361408,17106.070518,46080,1.000000,0.801618,0.003972
1757178157.410,67.473280,17510.343790,46080,1.000000,0.801034,0.004077
1757178157.510,65.909231,16858.431101,46080,1.000000,0.802466,0.004038
1757178157.610,67.039478,17479.913235,46080,1.000000,0.802658,0.004150
1757178157.710,68.263143,17765.542269,46080,1.000000,0.800904,0.004087
1757178157.810,70.225579,20147.690773,46080,1.000000,0.800413,0.004121
1757178157.910,71.859306,18440.186977,46080,1.000000,0.797477,0.004371
1757178158.010,73.826641,19368.791580,46080,1.000000,0.793732,0.005123
1757178158.110,69.110745,18679.970503,46080,1.000000,0.794651,0.005079
1757178158.210,68.443942,16600.052118,46080,1.000000,0.790029,0.005550
1757178158.310,68.839681,16298.964024,46080,1.000000,0.789818,0.005227
1757178158.410,70.250010,16587.131023,46080,1.000000,0.787829,0.005741
1757178158.510,69.166279,16455.937624,46080,1.000000,0.791366,0.005300
1757178158.610,70.350224,16484.496593,46080,1.000000,0.790211,0.005733
1757178158.710,67.925805,16357.618570,46080,1.000000,0.797685,0.004288
1757178158.810,68.347865,16956.994534,46080,1.000000,0.794243,0.004361
1757178158.910,69.919652,17490.170002,46080,1.000000,0.796465,0.004759
1757178159.010,71.163011,18110.508919,46080,1.000000,0.796057,0.004691
1757178159.110,70.578176,18672.888279,46080,1.000000,0.794987,0.004845
1757178159.210,66.386127,16214.122772,46080,1.000000,0.795092,0.004584
1757178159.310,61.308163,14988.665581,46080,1.000000,0.794841,0.004919
1757178159.410,66.196537,16792.765856,46080,1.000000,0.788621,0.006177
1757178159.510,65.279758,15769.356489,46080,1.000000,0.785254,0.006388
1757178159.610,64.710081,15748.304129,46080,1.000000,0.786313,0.006143
1757178159.710,64.777493,16612.908840,46080,1.000000,0.789833,0.006149
1757178159.810,63.518357,17582.806349,46080,1.000000,0.793205,0.005487
1757178159.910,66.863978,17651.585340,46080,1.000000,0.788127,0.005689
1757178160.010,66.762161,16799.224615,46080,1.000000,0.792328,0.005351
1757178160.110,69.206434,18376.051188,46080,1.000000,0.788722,0.006523
1757178160.210,68.856585,17666.195631,46080,1.000000,0.791971,0.006359
1757178160.310,66.452718,15288.486481,46080,1.000000,0.796336,0.005871
1757178160.410,67.830229,16144.365072,46080,1.000000,0.797633,0.005554
1757178160.510,68.364191,17068.622112,46080,1.000000,0.797154,0.005569
1757178160.610,68.523926,16448.585987,46080,1.000000,0.798210,0.005810
1757178160.710,64.497185,18082.637787,46080,1.000000,0.788893,0.006617
1757178160.810,68.356228,18081.107140,46080,1.000000,0.792233,0.005540
1757178160.910,70.413268,18437.591791,46080,1.000000,0.783834,0.007056
1757178161.010,74.774671,21951.894760,46080,1.000000,0.789971,0.005479
1757178161.110,71.486068,19453.833103,46080,1.000000,0.788986,0.006379
1757178161.210,73.636711,19483.759403,46080,1.000000,0.784753,0.006670
1757178161.310,72.543555,21182.584763,46080,1.000000,0.787684,0.006118
1757178161.410,75.609642,21347.362995,46080,1.000000,0.788211,0.005949
1757178161.510,71.882612,18142.981529,46080,1.000000,0.789893,0.005847
1757178161.610,72.125280,19554.092884,46080,1.000000,0.789524,0.006040
1757178161.710,69.500679,20014.209747,46080,1.000000,0.788018,0.005753
1757178161.810,72.068512,19201.080799,46080,1.000000,0.783673,0.006154
1757178161.910,70.597094,18535.393476,46080,1.000000,0.788078,0.005484
1757178162.010,68.004525,18845.809698,46080,1.000000,0.784455,0.005998
1757178162.110,73.292446,18199.379444,46080,1.000000,0.784739,0.005942
1757178162.210,66.023690,16105.310917,46080,1.000000,0.794663,0.004764
1757178162.310,65.450013,17682.586908,46080,1.000000,0.788326,0.005633
1757178162.410,69.632679,19513.353109,46080,1.000000,0.789202,0.005722
1757178162.510,68.487418,17285.271883,46080,1.000000,0.790725,0.005010
1757178162.610,69.583637,19588.226080,46080,1.000000,0.791581,0.005661
1757178162.710,69.583631,15935.667753,46080,1.000000,0.784398,0.006556
1757178162.810,71.209532,18026.549816,46080,1.000000,0.781732,0.006747
1757178162.910,70.490879,19458.733797,46080,1.000000,0.783466,0.006506
1757178163.010,68.287683,19072.792530,46080,1.000000,0.784780,0.005943
1757178163.110,74.808061,20116.152763,46080,1.000000,0.782940,0.006223
1757178163.210,72.967327,20555.329323,46080,1.000000,0.783805,0.005801
1757178163.310,72.729045,18826.543093,46080,1.000000,0.786034,0.005642
1757178163.410,70.264041,19822.764397,46080,1.000000,0.783166,0.005618
1757178163.510,67.354304,18720.628023,46080,1.000000,0.788032,0.005187
1757178163.610,66.895813,19292.912483,46080,1.000000,0.787907,0.005274
1757178163.710,69.250971,21644.268036,46080,1.000000,0.787161,0.005294
1757178163.810,71.460909,20751.187801,46080,1.000000,0.789315,0.005928
1757178163.910,69.591069,20669.271946,46080,1.000000,0.788290,0.005739
1757178164.010,68.862128,19091.905355,46080,1.000000,0.782208,0.005912
1757178164.110,67.728174,18555.229902,46080,1.000000,0.782365,0.005944
1757178164.210,65.348017,18303.034306,46080,1.000000,0.785107,0.006222
1757178164.310,66.909051,19637.761116,46080,1.000000,0.785245,0.006168
1757178164.410,68.927455,20747.249126,46080,1.000000,0.788247,0.006028
1757178164.510,68.781471,22496.712208,46080,1.000000,0.786484,0.006913
1757178164.610,74.985349,24093.890190,46080,1.000000,0.786271,0.006123
1757178164.710,78.901798,23390.300274,46080,1.000000,0.784799,0.005963
1757178164.810,76.305693,20855.770111,46080,1.000000,0.784294,0.005986
1757178164.910,71.294343,18179.317713,46080,1.000000,0.782201,0.006116
1757178165.010,66.806906,17505.594492,46080,1.000000,0.785383,0.006013
1757178165.110,70.277476,18824.374676,46080,1.000000,0.785383,0.005303
1757178165.210,65.648568,19195.708036,46080,1.000000,0.788806,0.005594
1757178165.310,66.941786,19204.972982,46080,1.000000,0.790104,0.005832
