stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757178543.563,144.440734,40793.867111,46080,1.000000,0.847852,0.003025
1757178543.663,115.045464,24317.722321,46080,1.000000,0.849951,0.002378
1757178543.763,108.440900,23191.776276,46080,1.000000,0.843852,0.002510
1757178538.763,115.976763,27575.521469,46080,1.000000,0.845654,0.001825
1757178538.863,147.425961,37907.714844,46080,1.000000,0.845393,0.001949
1757178538.963,108.945715,24417.901039,46080,1.000000,0.846126,0.002132
1757178539.063,133.383965,39278.371334,46080,1.000000,0.846064,0.002355
1757178539.163,117.303514,29782.342911,46080,1.000000,0.845543,0.002360
1757178539.263,146.432447,38858.087063,46080,1.000000,0.842189,0.002469
1757178539.363,128.304362,38314.073086,46080,1.000000,0.839855,0.002242
1757178539.463,138.154697,38045.380116,46080,1.000000,0.842576,0.002663
1757178539.563,154.419780,45458.426476,46080,1.000000,0.846978,0.002335
1757178539.663,127.897692,29646.291733,46080,1.000000,0.848319,0.002715
1757178539.763,179.506612,62663.459778,46080,1.000000,0.850710,0.002715
1757178539.863,121.806240,29784.305096,46080,1.000000,0.855253,0.002573
1757178539.963,114.244044,23286.600113,46080,1.000000,0.850103,0.002781
1757178540.063,113.315070,25884.685516,46080,1.000000,0.838628,0.002507
1757178540.163,138.131964,40262.627602,46080,1.000000,0.844308,0.002732
1757178540.263,150.192297,44871.039391,46080,1.000000,0.849595,0.002422
1757178540.363,155.994463,46048.388481,46080,1.000000,0.844682,0.002773
1757178540.463,110.519838,23960.831165,46080,1.000000,0.845131,0.002432
1757178540.563,176.982605,56824.288368,46080,1.000000,0.843499,0.002962
1757178540.663,114.159203,25653.638840,46080,1.000000,0.848305,0.002459
1757178540.763,124.317682,30206.041336,46080,1.000000,0.847502,0.003191
1757178540.863,189.809787,67934.937477,46080,1.000000,0.848470,0.003461
1757178540.963,161.653733,52712.149620,46080,1.000000,0.847270,0.003406
1757178541.063,172.141898,54231.600761,46080,1.000000,0.848815,0.003064
1757178541.163,189.601099,64727.587700,46080,1.000000,0.847226,0.003188
1757178541.263,194.244587,72888.226509,46080,1.000000,0.847996,0.002676
1757178541.363,151.749206,49684.901237,46080,1.000000,0.850536,0.002513
1757178541.463,209.128976,76656.351089,46080,1.000000,0.852970,0.002591
1757178541.563,130.069649,30468.034744,46080,1.000000,0.848090,0.002485
1757178541.663,157.372212,49269.032478,46080,1.000000,0.852954,0.002490
1757178541.763,154.400992,40236.597061,46080,1.000000,0.841853,0.002942
1757178541.863,125.390303,30426.058769,46080,1.000000,0.849372,0.002897
1757178541.963,181.895876,61790.757179,46080,1.000000,0.842138,0.003289
1757178542.063,117.186427,24837.052822,46080,1.000000,0.846950,0.001626
1757178542.163,171.015859,52023.425102,46080,1.000000,0.847867,0.002355
1757178542.263,177.751327,57222.671509,46080,1.000000,0.848344,0.002466
1757178542.363,113.131666,22555.193901,46080,1.000000,0.853742,0.002047
1757178542.463,133.148313,37008.852959,46080,1.000000,0.851863,0.001966
1757178542.563,114.805222,26199.700832,46080,1.000000,0.847495,0.002139
1757178542.663,187.380052,60024.418831,46080,1.000000,0.847794,0.002844
1757178542.763,228.748226,85334.186554,46080,1.000000,0.845446,0.003136
1757178542.863,206.874752,74304.370880,46080,1.000000,0.850119,0.002601
1757178542.963,156.345689,41932.783127,46080,1.000000,0.845522,0.002379
1757178543.063,204.145551,79417.519569,46080,1.000000,0.849569,0.002697
1757178543.163,144.107342,35839.653015,46080,1.000000,0.849678,0.002428
1757178543.263,154.529583,48973.159790,46080,1.000000,0.846189,0.002658
1757178543.363,183.143055,62781.424522,46080,1.000000,0.844068,0.003053
1757178543.463,193.392861,63471.164703,46080,1.000000,0.846902,0.003085
1757178543.563,144.440734,40793.867111,46080,1.000000,0.847852,0.003025
1757178543.663,115.045464,24317.722321,46080,1.000000,0.849951,0.002378
1757178543.763,108.440900,23191.776276,46080,1.000000,0.843852,0.002510
1757178543.863,112.410784,23598.690033,46080,1.000000,0.845523,0.002393
1757178543.963,139.440644,34149.789810,46080,1.000000,0.850113,0.002852
1757178544.063,142.929327,40522.599220,46080,1.000000,0.847315,0.003030
1757178544.163,107.958245,24851.505756,46080,1.000000,0.841383,0.002672
1757178544.263,112.406218,24562.876225,46080,1.000000,0.849144,0.002353
1757178544.363,108.073795,24786.264896,46080,1.000000,0.842765,0.002688
1757178544.463,114.084077,24506.187439,46080,1.000000,0.840875,0.002046
1757178544.563,119.707704,26194.837093,46080,1.000000,0.837878,0.001933
1757178544.663,151.577795,45201.282501,46080,1.000000,0.841560,0.002824
1757178544.763,108.661675,23164.823055,46080,1.000000,0.848496,0.001995
1757178544.863,125.151420,33086.073399,46080,1.000000,0.849053,0.002827
1757178544.963,119.352400,24906.442165,46080,1.000000,0.839346,0.002395
1757178545.063,119.874692,24929.306507,46080,1.000000,0.839106,0.002804
1757178545.163,109.690392,22513.449192,46080,1.000000,0.841508,0.002818
1757178545.263,113.579428,22522.454262,46080,1.000000,0.841795,0.002030
1757178545.363,115.393782,23148.717880,46080,1.000000,0.840968,0.002090
1757178545.463,107.108068,22676.205635,46080,1.000000,0.840811,0.002601
1757178545.563,105.171013,21595.120430,46080,1.000000,0.844267,0.002347
1757178545.663,157.645297,46294.960976,46080,1.000000,0.846407,0.003090
1757178545.763,109.205961,23287.482262,46080,1.000000,0.840080,0.003265
1757178545.863,119.718421,27795.069218,46080,1.000000,0.836953,0.003230
1757178545.963,99.037874,20871.388912,46080,1.000000,0.838676,0.003371
1757178546.063,117.116988,24341.773987,46080,1.000000,0.837593,0.002264
1757178546.163,118.000031,26336.536407,46080,1.000000,0.840059,0.002868
1757178546.263,117.263722,25004.012585,46080,1.000000,0.835644,0.002893
1757178546.363,119.579458,24489.800930,46080,1.000000,0.838506,0.002928
1757178546.463,152.561069,41537.938118,46080,1.000000,0.840022,0.003448
1757178546.563,110.636044,25502.367020,46080,1.000000,0.842431,0.003023
1757178546.663,114.388561,25217.239857,46080,1.000000,0.842442,0.003023
1757178546.763,193.736994,66537.070274,46080,1.000000,0.841020,0.003405
1757178546.863,126.145065,26688.642502,46080,1.000000,0.840888,0.002009
1757178546.963,125.778544,26445.503235,46080,1.000000,0.837886,0.002297
1757178547.063,193.458796,70489.859581,46080,1.000000,0.845993,0.003402
1757178547.163,111.611485,23829.379082,46080,1.000000,0.845912,0.002512
1757178547.263,141.076291,39705.946445,46080,1.000000,0.845568,0.003201
1757178547.363,154.100049,43372.364044,46080,1.000000,0.839979,0.003697
1757178547.463,166.644478,52785.501480,46080,1.000000,0.843262,0.003879
1757178547.563,214.511371,87033.882141,46080,1.000000,0.841857,0.004221
1757178547.663,122.429848,28903.377056,46080,1.000000,0.847872,0.002585
1757178547.763,121.275079,28203.785419,46080,1.000000,0.845924,0.002469
1757178547.863,178.263295,66482.176781,46080,1.000000,0.845664,0.003496
1757178547.963,127.684176,35104.868412,46080,1.000000,0.844393,0.003076
1757178548.063,169.552398,58267.369270,46080,1.000000,0.847820,0.003102
1757178548.163,152.274108,42248.997688,46080,1.000000,0.848674,0.002793
1757178548.263,186.871147,68811.426163,46080,1.000000,0.844643,0.003508
1757178548.363,219.930887,86621.599197,46080,1.000000,0.846369,0.002858
1757178548.463,114.842451,24374.322891,46080,1.000000,0.850135,0.002132
1757178548.563,112.814975,24839.427471,46080,1.000000,0.845642,0.002340
