stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757761123.162,211.082458,7744.436264,25280,1.000000,0.666812,0.026110
1757761123.262,211.692691,8164.274096,25280,1.000000,0.671602,0.026116
1757761123.362,224.878955,6537.903547,25280,1.000000,0.673853,0.028721
1757761123.462,220.440626,7641.572356,25280,1.000000,0.668919,0.027655
1757761123.562,230.105305,7115.734816,25280,1.000000,0.673266,0.025533
1757761123.662,232.254982,6838.361621,25280,1.000000,0.690015,0.025289
1757761123.762,222.327375,6509.624720,25280,1.000000,0.676774,0.025615
1757761123.862,224.877620,6499.785185,25280,1.000000,0.676079,0.025388
1757761123.962,223.433924,5894.415379,25280,1.000000,0.678284,0.023763
1757761124.062,228.073072,6071.123481,25280,1.000000,0.671084,0.022737
1757761124.162,221.607208,7017.683983,25280,1.000000,0.686967,0.020665
1757761124.262,238.445759,5879.657269,25280,1.000000,0.682814,0.017860
1757761124.362,222.259402,6155.486703,25280,1.000000,0.681752,0.016914
1757761124.462,249.711466,8420.110345,25280,1.000000,0.678650,0.012289
1757761119.462,204.375529,8198.004365,25280,1.000000,0.686032,0.012161
1757761119.562,210.991335,8677.225709,25280,1.000000,0.680039,0.014525
1757761119.662,225.046825,9570.641518,25280,1.000000,0.676178,0.013967
1757761119.762,235.376215,6768.378019,25280,1.000000,0.674659,0.015576
1757761119.862,238.378978,7194.923162,25280,1.000000,0.666968,0.017522
1757761119.962,221.467757,7109.341621,25280,1.000000,0.643606,0.024340
1757761120.062,235.843325,6646.497250,25280,1.000000,0.656187,0.022654
1757761120.162,234.528971,6394.373178,25280,1.000000,0.660626,0.022155
1757761120.262,229.372811,8820.694089,25280,1.000000,0.665957,0.021571
1757761120.362,226.487756,7814.151049,25280,1.000000,0.647277,0.026818
1757761120.462,211.393714,5923.509002,25280,1.000000,0.675569,0.024880
1757761120.562,206.379128,9538.438320,25280,1.000000,0.667690,0.026960
1757761120.662,224.151802,7047.004700,25280,1.000000,0.664373,0.025297
1757761120.762,230.608344,7157.797217,25280,1.000000,0.657754,0.024359
1757761120.862,219.434214,5906.189680,25280,1.000000,0.662905,0.022284
1757761120.962,243.152761,6021.109819,25280,1.000000,0.673209,0.020933
1757761121.062,221.794176,5847.011805,25280,1.000000,0.683718,0.020165
1757761121.162,232.496595,7221.128345,25280,1.000000,0.674765,0.023797
1757761121.262,231.348801,6660.169959,25280,1.000000,0.693546,0.021720
1757761121.362,218.129802,5690.643787,25280,1.000000,0.687313,0.023115
1757761121.462,220.596910,6526.643634,25280,1.000000,0.692616,0.021437
1757761121.562,220.755434,5672.390461,25280,1.000000,0.675890,0.019932
1757761121.662,207.297850,5344.561934,25280,1.000000,0.678141,0.015625
1757761121.762,221.565986,5860.615373,25280,1.000000,0.695370,0.017213
1757761121.862,226.404524,7193.613648,25280,1.000000,0.692679,0.015094
1757761121.962,242.724895,7291.063666,25280,1.000000,0.682859,0.013985
1757761122.062,242.539930,7100.490928,25280,1.000000,0.676563,0.013561
1757761122.162,237.432146,7541.385889,25280,1.000000,0.675491,0.015729
1757761122.262,232.071924,8714.432716,25280,1.000000,0.664276,0.017662
1757761122.362,234.667826,7645.203471,25280,1.000000,0.656687,0.018107
1757761122.462,235.502625,6824.943423,25280,1.000000,0.662146,0.019297
1757761122.562,206.896901,6787.516475,25280,1.000000,0.659620,0.020906
1757761122.662,230.537844,8385.803699,25280,1.000000,0.665290,0.021037
1757761122.762,230.954766,7305.572033,25280,1.000000,0.675600,0.023380
1757761122.862,219.919395,6663.655639,25280,1.000000,0.684299,0.025069
1757761122.962,208.835506,6755.486727,25280,1.000000,0.671271,0.026420
1757761123.062,224.219131,10551.789999,25280,1.000000,0.665531,0.027491
1757761123.162,211.082458,7744.436264,25280,1.000000,0.666812,0.026110
1757761123.262,211.692691,8164.274096,25280,1.000000,0.671602,0.026116
1757761123.362,224.878955,6537.903547,25280,1.000000,0.673853,0.028721
1757761123.462,220.440626,7641.572356,25280,1.000000,0.668919,0.027655
1757761123.562,230.105305,7115.734816,25280,1.000000,0.673266,0.025533
1757761123.662,232.254982,6838.361621,25280,1.000000,0.690015,0.025289
1757761123.762,222.327375,6509.624720,25280,1.000000,0.676774,0.025615
1757761123.862,224.877620,6499.785185,25280,1.000000,0.676079,0.025388
1757761123.962,223.433924,5894.415379,25280,1.000000,0.678284,0.023763
1757761124.062,228.073072,6071.123481,25280,1.000000,0.671084,0.022737
1757761124.162,221.607208,7017.683983,25280,1.000000,0.686967,0.020665
1757761124.262,238.445759,5879.657269,25280,1.000000,0.682814,0.017860
1757761124.362,222.259402,6155.486703,25280,1.000000,0.681752,0.016914
1757761124.462,249.711466,8420.110345,25280,1.000000,0.678650,0.012289
1757761124.562,235.563970,7613.191605,25280,1.000000,0.671756,0.016300
1757761124.662,248.389912,7036.237717,25280,1.000000,0.678020,0.016419
1757761124.762,241.096783,6408.388615,25280,1.000000,0.658971,0.015916
1757761124.862,232.677674,7546.404600,25280,1.000000,0.657012,0.020049
1757761124.962,228.015590,8714.244366,25280,1.000000,0.657301,0.019773
1757761125.062,211.270833,6947.499514,25280,1.000000,0.671430,0.021214
1757761125.162,227.411032,7890.296578,25280,1.000000,0.660810,0.025154
1757761125.262,229.468179,7601.864338,25280,1.000000,0.669779,0.025831
1757761125.362,224.712372,10509.997606,25280,1.000000,0.673748,0.027530
1757761125.462,213.284707,9111.034274,25280,1.000000,0.666807,0.028070
1757761125.562,227.611089,8037.845492,25280,1.000000,0.671796,0.025540
1757761125.662,225.301862,7363.594770,25280,1.000000,0.667879,0.027479
1757761125.762,226.394081,6708.398461,25280,1.000000,0.676544,0.028367
1757761125.862,215.283442,8153.972626,25280,1.000000,0.662207,0.025277
1757761125.962,219.710612,7289.831042,25280,1.000000,0.670549,0.024602
1757761126.062,230.224228,6591.676474,25280,1.000000,0.686682,0.025433
1757761126.162,244.095778,6510.597467,25280,1.000000,0.683763,0.022935
1757761126.262,233.453512,6686.738729,25280,1.000000,0.678502,0.024050
1757761126.362,231.611347,5973.963737,25280,1.000000,0.688228,0.020608
1757761126.462,238.462138,6227.494478,25280,1.000000,0.680783,0.022230
1757761126.562,237.008643,6582.937241,25280,1.000000,0.690803,0.022599
1757761126.662,235.548782,6738.474965,25280,1.000000,0.672350,0.018712
1757761126.762,241.682649,7439.865470,25280,1.000000,0.688527,0.018855
1757761126.862,249.115682,7293.177843,25280,1.000000,0.688586,0.013829
1757761126.962,252.507305,7756.782770,25280,1.000000,0.679383,0.012084
1757761127.062,251.028466,7170.658112,25280,1.000000,0.686099,0.012593
1757761127.162,253.764153,6453.539729,25280,1.000000,0.668578,0.012734
1757761127.262,229.776931,7139.232755,25280,1.000000,0.663880,0.016121
1757761127.362,232.606506,7223.670483,25280,1.000000,0.658934,0.018600
1757761127.462,235.464692,6912.667751,25280,1.000000,0.656149,0.017980
1757761127.562,240.041637,7765.562534,25280,1.000000,0.656305,0.018447
1757761127.662,241.332817,6547.157764,25280,1.000000,0.664174,0.022724
1757761127.762,226.251864,7629.530430,25280,1.000000,0.659501,0.027380
1757761127.862,217.661762,8429.572582,25280,1.000000,0.675949,0.026369
1757761127.962,214.464951,6781.994700,25280,1.000000,0.672780,0.026918
1757761128.062,223.291302,8348.482251,25280,1.000000,0.672215,0.026957
1757761128.162,232.758951,7885.277867,25280,1.000000,0.668053,0.026389
1757761128.262,213.603091,6263.160706,25280,1.000000,0.675251,0.025420
1757761128.362,232.033610,9016.050696,25280,1.000000,0.673335,0.025822
1757761128.462,233.403301,6542.832851,25280,1.000000,0.679300,0.024181
1757761128.562,225.758624,5828.248858,25280,1.000000,0.677092,0.026335
1757761128.662,227.268934,6039.960384,25280,1.000000,0.686045,0.026553
1757761128.762,224.414277,5986.325741,25280,1.000000,0.677014,0.023570
1757761128.862,215.319848,5553.218722,25280,1.000000,0.684193,0.024099
1757761128.962,223.965549,6841.865778,25280,1.000000,0.693344,0.023815
1757761129.062,209.212255,6001.943946,25280,1.000000,0.674258,0.023828
1757761129.162,230.085826,7172.978520,25280,1.000000,0.689951,0.020705
1757761129.262,225.267839,7124.093771,25280,1.000000,0.687756,0.015904
1757761129.362,223.142648,7451.813817,25280,1.000000,0.687407,0.015140
