stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760622.962,230.526209,5605.065823,25280,1.000000,0.701879,0.023214
1757760623.062,232.641935,5687.506199,25280,1.000000,0.693260,0.025077
1757760623.162,239.850926,6679.840684,25280,1.000000,0.696609,0.024429
1757760623.262,227.090621,5613.395572,25280,1.000000,0.695458,0.023616
1757760623.362,216.810727,5238.001943,25280,1.000000,0.694029,0.021919
1757760623.462,221.983385,5071.625710,25280,1.000000,0.701799,0.017867
1757760623.562,233.589077,5452.030897,25280,1.000000,0.705792,0.015588
1757760623.662,238.468027,5652.069449,25280,1.000000,0.703782,0.013767
1757760623.762,243.559790,6868.519187,25280,1.000000,0.703795,0.012550
1757760623.862,237.548733,6800.875664,25280,1.000000,0.703935,0.011575
1757760623.962,243.953538,6001.043916,25280,1.000000,0.697958,0.011927
1757760624.062,246.311498,6483.557820,25280,1.000000,0.677500,0.014516
1757760624.162,224.055290,6289.057732,25280,1.000000,0.679400,0.014467
1757760624.262,221.897864,6031.630635,25280,1.000000,0.676166,0.018125
1757760624.362,222.758651,6783.905625,25280,1.000000,0.674161,0.021105
1757760624.462,220.748353,6968.376637,25280,1.000000,0.671358,0.024365
1757760624.562,221.840429,6615.358591,25280,1.000000,0.682324,0.023732
1757760624.662,216.396666,6309.117079,25280,1.000000,0.674892,0.025798
1757760624.762,212.549376,5998.136401,25280,1.000000,0.677796,0.025967
1757760624.862,227.444172,6053.403020,25280,1.000000,0.678103,0.026313
1757760624.962,209.376144,5408.732295,25280,1.000000,0.683538,0.027768
1757760625.062,221.919751,5492.258668,25280,1.000000,0.684006,0.026710
1757760625.162,214.686346,5588.032603,25280,1.000000,0.671987,0.026515
1757760625.262,217.783999,5500.590205,25280,1.000000,0.679897,0.027157
1757760625.362,230.799413,5562.081933,25280,1.000000,0.690901,0.026578
1757760625.462,228.113174,5548.217893,25280,1.000000,0.686891,0.028829
1757760625.562,241.166449,6613.746285,25280,1.000000,0.695067,0.026589
1757760625.662,239.484954,5560.709238,25280,1.000000,0.688053,0.024463
1757760625.762,233.757687,5561.549067,25280,1.000000,0.693992,0.023217
1757760625.862,225.940180,5333.857536,25280,1.000000,0.693876,0.019047
1757760625.962,230.460572,6366.783977,25280,1.000000,0.701774,0.017343
1757760626.062,242.059636,5498.845577,25280,1.000000,0.698376,0.016409
1757760626.162,247.892904,6640.790105,25280,1.000000,0.706661,0.011323
1757760626.262,255.246544,6257.540584,25280,1.000000,0.716315,0.010307
1757760626.362,248.974681,7065.669298,25280,1.000000,0.703037,0.012236
1757760626.462,249.669385,6133.254766,25280,1.000000,0.697443,0.009745
1757760626.562,251.878595,6302.829385,25280,1.000000,0.698523,0.009913
1757760626.662,229.124856,6137.734056,25280,1.000000,0.686254,0.012903
1757760626.762,237.178230,6372.365355,25280,1.000000,0.684742,0.015822
1757760626.862,237.449026,6570.308805,25280,1.000000,0.671985,0.019451
1757760626.962,233.559775,6913.336515,25280,1.000000,0.678186,0.021612
1757760627.062,231.065679,6384.773254,25280,1.000000,0.673433,0.025064
1757760627.162,226.816750,6527.831554,25280,1.000000,0.678415,0.025636
1757760627.262,223.659301,5834.167004,25280,1.000000,0.680683,0.024647
1757760627.362,216.394520,5937.644243,25280,1.000000,0.674225,0.025134
1757760627.462,206.992841,6376.368403,25280,1.000000,0.684790,0.025095
1757760627.562,215.545249,6094.450951,25280,1.000000,0.685650,0.025465
1757760627.662,214.410472,5642.481446,25280,1.000000,0.680310,0.026094
1757760627.762,236.657739,6241.466403,25280,1.000000,0.688655,0.024699
1757760627.862,224.104118,5568.811297,25280,1.000000,0.686765,0.025960
1757760627.962,227.356911,5481.951833,25280,1.000000,0.698471,0.025260
1757760628.062,226.950312,5838.784575,25280,1.000000,0.701062,0.024805
1757760628.162,230.942035,5709.834099,25280,1.000000,0.700999,0.023094
1757760628.262,216.792989,5358.899832,25280,1.000000,0.698407,0.023534
1757760628.362,214.343047,5383.759737,25280,1.000000,0.704064,0.021666
1757760628.462,210.884285,6300.488114,25280,1.000000,0.700018,0.018527
1757760628.562,233.068943,6501.470804,25280,1.000000,0.708492,0.014823
