stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759692.753,17.219646,449.945070,25280,1.000000,0.878857,0.006043
1757759692.853,17.877917,460.259020,25280,1.000000,0.880533,0.006439
1757759692.953,17.470323,363.393053,25280,1.000000,0.877924,0.007122
1757759693.053,16.342661,351.628140,25280,1.000000,0.879643,0.007333
1757759693.153,17.369948,366.423316,25280,1.000000,0.881004,0.006761
1757759693.253,17.847984,404.687002,25280,1.000000,0.878521,0.006718
1757759693.353,16.840485,357.895158,25280,1.000000,0.879567,0.005925
1757759693.453,18.157008,414.381400,25280,1.000000,0.880457,0.005877
1757759693.553,18.586150,476.966947,25280,1.000000,0.881127,0.005875
1757759693.653,19.314359,520.316884,25280,1.000000,0.879204,0.006116
1757759693.753,19.268827,553.557388,25280,1.000000,0.875087,0.006045
1757759693.853,19.109151,499.326810,25280,1.000000,0.882609,0.005548
1757759693.953,20.150658,558.854789,25280,1.000000,0.886764,0.004627
1757759694.053,20.112145,583.991185,25280,1.000000,0.883151,0.004708
1757759694.153,20.044523,558.900088,25280,1.000000,0.880345,0.004919
1757759694.253,16.987525,405.885726,25280,1.000000,0.883328,0.004759
1757759694.353,19.406807,626.573116,25280,1.000000,0.882965,0.005220
1757759694.453,17.880414,486.728810,25280,1.000000,0.883846,0.004946
1757759694.553,18.775190,537.056848,25280,1.000000,0.880760,0.005370
1757759694.653,17.758845,410.780162,25280,1.000000,0.878894,0.005381
1757759694.753,18.594752,418.668427,25280,1.000000,0.881363,0.005433
1757759694.853,19.537710,481.273681,25280,1.000000,0.878977,0.005893
1757759694.953,17.854653,439.601988,25280,1.000000,0.884378,0.005134
1757759695.053,17.800908,440.755486,25280,1.000000,0.887555,0.005112
1757759695.153,17.022185,390.824676,25280,1.000000,0.883606,0.005439
1757759695.253,18.237704,471.439660,25280,1.000000,0.879722,0.005756
1757759695.353,17.129484,376.749337,25280,1.000000,0.880812,0.006038
1757759695.453,17.559423,417.680182,25280,1.000000,0.878262,0.005985
1757759695.553,18.317746,464.408956,25280,1.000000,0.877964,0.006406
1757759695.653,17.868449,440.722741,25280,1.000000,0.881702,0.005656
1757759695.753,17.181395,407.098569,25280,1.000000,0.882214,0.005785
1757759695.853,17.923698,470.119044,25280,1.000000,0.886395,0.005676
1757759695.953,17.543343,477.488413,25280,1.000000,0.884401,0.005919
1757759696.053,19.292326,592.004806,25280,1.000000,0.880305,0.005522
1757759696.153,18.927856,573.534481,25280,1.000000,0.880435,0.005561
1757759696.253,18.104979,492.647476,25280,1.000000,0.880302,0.005636
1757759696.353,19.264066,504.745468,25280,1.000000,0.885046,0.004771
1757759696.453,18.660977,500.950813,25280,1.000000,0.885362,0.004956
1757759696.553,18.280798,501.168743,25280,1.000000,0.885131,0.005163
1757759696.653,18.387380,552.700460,25280,1.000000,0.883763,0.004834
1757759696.753,18.427441,580.352880,25280,1.000000,0.888824,0.004410
1757759696.853,18.311599,587.902702,25280,1.000000,0.881286,0.004970
1757759696.953,18.193816,541.638955,25280,1.000000,0.883595,0.005163
1757759697.053,17.867568,490.496382,25280,1.000000,0.882606,0.005264
1757759697.153,17.863034,399.181917,25280,1.000000,0.884746,0.005710
1757759697.253,18.324523,486.797951,25280,1.000000,0.881716,0.005520
1757759697.353,16.617540,420.681499,25280,1.000000,0.885263,0.005431
1757759697.453,17.732495,407.574028,25280,1.000000,0.884368,0.005458
1757759697.553,16.215409,379.809216,25280,1.000000,0.880115,0.005469
1757759697.653,16.455717,394.489989,25280,1.000000,0.880498,0.005407
1757759697.753,16.682447,404.991582,25280,1.000000,0.879052,0.005919
1757759697.853,17.278837,417.463407,25280,1.000000,0.877902,0.006311
1757759697.953,17.645548,394.826271,25280,1.000000,0.879760,0.006091
1757759698.053,16.806623,415.157601,25280,1.000000,0.875567,0.006356
1757759698.153,16.747800,461.425297,25280,1.000000,0.877675,0.006554
1757759698.253,16.728601,457.974896,25280,1.000000,0.876712,0.006305
1757759698.353,18.054645,520.391390,25280,1.000000,0.874457,0.006669
1757759698.453,19.761664,594.487675,25280,1.000000,0.872456,0.006576
1757759698.553,19.632351,578.069091,25280,1.000000,0.881740,0.005468
1757759698.653,18.016180,445.965193,25280,1.000000,0.882626,0.005558
