stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759262.319,21.950224,840.340331,25280,1.000000,0.849166,0.004850
1757759262.419,21.850581,803.885087,25280,1.000000,0.843564,0.004673
1757759262.519,21.474621,851.371735,25280,1.000000,0.845184,0.004201
1757759262.619,21.565808,814.358369,25280,1.000000,0.846610,0.004462
1757759262.719,21.494561,816.901997,25280,1.000000,0.843898,0.004441
1757759262.819,22.103925,822.302625,25280,1.000000,0.844223,0.004162
1757759262.919,22.181807,822.275952,25280,1.000000,0.844329,0.004268
1757759263.019,23.227556,813.567415,25280,1.000000,0.844360,0.004404
1757759263.119,22.007410,788.927302,25280,1.000000,0.841068,0.004985
1757759263.219,22.145809,792.364255,25280,1.000000,0.837136,0.005332
1757759263.319,22.834791,829.631984,25280,1.000000,0.841668,0.005003
1757759263.419,22.257245,899.362788,25280,1.000000,0.841753,0.005307
1757759263.519,22.530562,941.805094,25280,1.000000,0.843020,0.005580
1757759263.619,22.101697,947.656184,25280,1.000000,0.845048,0.005081
1757759263.719,22.076020,960.713699,25280,1.000000,0.844244,0.005240
1757759263.819,22.502802,941.047892,25280,1.000000,0.845592,0.005033
1757759263.919,21.736903,906.889141,25280,1.000000,0.843417,0.005525
1757759264.019,21.938917,929.667130,25280,1.000000,0.844476,0.005613
1757759264.119,23.111485,910.162032,25280,1.000000,0.847478,0.005167
1757759264.219,23.082010,965.814888,25280,1.000000,0.849817,0.005329
1757759264.319,23.564185,999.448523,25280,1.000000,0.846189,0.005601
1757759264.419,24.595056,940.507427,25280,1.000000,0.844944,0.005444
1757759264.519,25.011081,995.765775,25280,1.000000,0.846372,0.005325
1757759264.619,23.731484,971.034169,25280,1.000000,0.847477,0.004986
1757759264.719,25.278166,963.299200,25280,1.000000,0.843440,0.005660
1757759264.819,23.718472,925.051346,25280,1.000000,0.843717,0.005370
1757759264.919,23.937716,903.349444,25280,1.000000,0.845387,0.004944
1757759265.019,25.417379,935.032517,25280,1.000000,0.846393,0.005119
1757759265.119,22.436680,787.616521,25280,1.000000,0.848276,0.004666
1757759265.219,24.195920,847.166777,25280,1.000000,0.851019,0.004300
1757759265.319,24.255006,815.537572,25280,1.000000,0.846815,0.004643
1757759265.419,23.434860,800.920427,25280,1.000000,0.845720,0.004565
1757759265.519,23.214805,880.919471,25280,1.000000,0.843207,0.004886
1757759265.619,23.925114,841.446519,25280,1.000000,0.843938,0.005113
1757759265.719,23.796780,853.549317,25280,1.000000,0.841035,0.005012
1757759265.819,23.132162,892.531946,25280,1.000000,0.842521,0.005141
1757759265.919,22.819306,926.862806,25280,1.000000,0.838180,0.004918
1757759266.019,24.064575,1012.504846,25280,1.000000,0.839551,0.004749
1757759266.119,24.011628,990.573466,25280,1.000000,0.841256,0.004788
1757759266.219,25.074655,1072.727144,25280,1.000000,0.845012,0.005185
1757759266.319,24.037664,1045.823395,25280,1.000000,0.843998,0.005002
1757759266.419,23.656744,988.834053,25280,1.000000,0.842996,0.005310
1757759266.519,24.050970,962.540135,25280,1.000000,0.845854,0.005190
1757759266.619,22.754987,982.700586,25280,1.000000,0.846957,0.005271
1757759266.719,23.806503,992.646590,25280,1.000000,0.845139,0.005387
1757759266.819,23.589323,927.882418,25280,1.000000,0.845003,0.004774
1757759266.919,24.573372,988.322422,25280,1.000000,0.845582,0.004827
1757759267.019,23.459245,943.667665,25280,1.000000,0.847979,0.004583
1757759267.119,23.752390,905.733779,25280,1.000000,0.851093,0.004559
1757759267.219,23.197931,987.127051,25280,1.000000,0.848566,0.004921
1757759267.319,23.772322,1018.801630,25280,1.000000,0.847311,0.004693
1757759267.419,23.198505,943.422243,25280,1.000000,0.843503,0.005305
1757759267.519,22.825898,908.469781,25280,1.000000,0.847197,0.004968
1757759267.619,23.528421,892.134830,25280,1.000000,0.849062,0.004679
1757759267.719,23.379987,829.566345,25280,1.000000,0.847736,0.004213
1757759267.819,23.376678,797.462612,25280,1.000000,0.845697,0.004704
1757759267.919,22.498825,788.945779,25280,1.000000,0.844354,0.004773
1757759268.019,24.269015,812.853053,25280,1.000000,0.844676,0.005073
1757759268.119,24.312331,850.057453,25280,1.000000,0.842912,0.005261
1757759268.219,24.874400,843.751952,25280,1.000000,0.842128,0.005654
1757759268.319,23.817071,828.004107,25280,1.000000,0.841083,0.005699
1757759268.419,24.673007,870.087445,25280,1.000000,0.843908,0.005817
1757759268.519,22.691056,897.862688,25280,1.000000,0.843867,0.005702
1757759268.619,23.138064,866.843089,25280,1.000000,0.845293,0.005765
1757759268.719,22.740406,903.160200,25280,1.000000,0.845004,0.005660
1757759268.819,24.145480,926.274434,25280,1.000000,0.844015,0.005715
1757759268.919,24.253178,969.788432,25280,1.000000,0.846923,0.005256
1757759269.019,23.364449,944.593027,25280,1.000000,0.847127,0.005462
1757759269.119,24.209997,912.428424,25280,1.000000,0.843413,0.005762
1757759269.219,23.327525,925.497636,25280,1.000000,0.845212,0.005647
1757759269.319,22.849917,937.402919,25280,1.000000,0.848930,0.005183
1757759269.419,23.369329,998.283029,25280,1.000000,0.849609,0.005113
1757759269.519,23.493385,953.794569,25280,1.000000,0.847333,0.005201
1757759269.619,23.171549,919.128731,25280,1.000000,0.843331,0.005042
1757759269.719,23.429859,927.931294,25280,1.000000,0.844289,0.004874
1757759269.819,23.349077,983.477086,25280,1.000000,0.845870,0.005322
