stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760696.307,18.007177,384.584777,25280,1.000000,0.884913,0.006313
1757760696.407,18.405645,459.241234,25280,1.000000,0.883310,0.006292
1757760696.507,16.452050,317.852311,25280,1.000000,0.883930,0.006640
1757760696.607,16.433924,325.794853,25280,1.000000,0.882955,0.005975
1757760696.707,16.190435,296.282209,25280,1.000000,0.878922,0.005962
1757760696.807,18.077011,388.755351,25280,1.000000,0.884240,0.005586
1757760696.907,18.492793,410.325676,25280,1.000000,0.886461,0.006023
1757760697.007,16.857636,324.023925,25280,1.000000,0.880185,0.006674
1757760697.107,18.192913,383.043028,25280,1.000000,0.886135,0.006162
1757760697.207,17.902452,391.562730,25280,1.000000,0.886502,0.005207
1757760697.307,17.950772,500.963926,25280,1.000000,0.880509,0.006287
1757760697.407,19.135006,509.153046,25280,1.000000,0.884259,0.005412
1757760697.507,18.700062,411.969088,25280,1.000000,0.885674,0.004970
1757760697.607,18.979040,659.439564,25280,1.000000,0.880179,0.006217
1757760697.707,18.224934,377.406068,25280,1.000000,0.882544,0.005536
1757760697.807,17.993575,490.046628,25280,1.000000,0.885911,0.005402
1757760697.907,16.218849,333.630294,25280,1.000000,0.884482,0.005026
1757760698.007,18.082747,673.047826,25280,1.000000,0.891684,0.004662
1757760698.107,17.253163,540.768355,25280,1.000000,0.886728,0.005391
1757760698.207,16.260263,332.281739,25280,1.000000,0.886373,0.005663
1757760698.307,18.768801,440.042019,25280,1.000000,0.887980,0.005535
1757760698.407,19.747533,564.111248,25280,1.000000,0.889323,0.006013
1757760698.507,19.404115,453.293100,25280,1.000000,0.883507,0.005508
1757760698.607,18.353611,421.684645,25280,1.000000,0.883370,0.005918
1757760698.707,17.086728,349.665917,25280,1.000000,0.882695,0.005935
1757760698.807,18.754323,454.401150,25280,1.000000,0.882780,0.005821
1757760698.907,16.850792,329.430774,25280,1.000000,0.885359,0.006365
1757760699.007,16.466664,342.205204,25280,1.000000,0.881413,0.005717
1757760699.107,16.334227,286.042932,25280,1.000000,0.879573,0.005940
1757760699.207,18.931854,403.632596,25280,1.000000,0.879511,0.005843
1757760699.307,17.296824,392.002128,25280,1.000000,0.881718,0.006146
1757760699.407,15.955250,355.077758,25280,1.000000,0.877580,0.006665
1757760699.507,18.503986,355.745554,25280,1.000000,0.881856,0.005819
1757760699.607,18.090284,375.326201,25280,1.000000,0.880672,0.005451
1757760699.707,18.006018,384.330899,25280,1.000000,0.883403,0.006101
1757760699.807,17.646994,412.463173,25280,1.000000,0.887180,0.006158
1757760699.907,17.520355,344.321057,25280,1.000000,0.886229,0.005642
1757760700.007,18.515806,578.951053,25280,1.000000,0.879812,0.006195
