stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760976.839,88.125247,4625.150263,25280,1.000000,0.840064,0.001508
1757760976.939,85.512316,4469.171762,25280,1.000000,0.832959,0.001392
1757760977.039,86.793375,4571.518004,25280,1.000000,0.835685,0.001089
1757760977.139,86.612451,4474.116564,25280,1.000000,0.831332,0.001325
1757760977.239,93.919456,4292.050004,25280,1.000000,0.834293,0.001210
1757760977.339,76.775289,4807.372987,25280,1.000000,0.823074,0.001626
1757760977.439,84.807402,5395.592451,25280,1.000000,0.822837,0.001748
1757760977.539,90.118980,5110.536218,25280,1.000000,0.826949,0.001437
1757760977.639,90.713727,5345.086455,25280,1.000000,0.821862,0.001799
1757760977.739,84.876633,4608.830214,25280,1.000000,0.815552,0.002100
1757760977.839,84.515065,5453.407764,25280,1.000000,0.815942,0.001629
1757760977.939,84.697580,5576.675534,25280,1.000000,0.818808,0.001746
1757760978.039,87.772650,4880.287945,25280,1.000000,0.816835,0.003031
1757760978.139,102.281976,8043.989539,25280,1.000000,0.824645,0.002022
1757760978.239,88.702101,5250.752568,25280,1.000000,0.814543,0.002650
1757760978.339,86.705339,5406.711102,25280,1.000000,0.815506,0.003062
1757760978.439,94.662631,4579.181075,25280,1.000000,0.824982,0.001578
1757760978.539,90.057659,4737.799466,25280,1.000000,0.825399,0.001447
1757760978.639,81.025451,4416.188598,25280,1.000000,0.804671,0.002587
1757760978.739,79.104590,4750.550985,25280,1.000000,0.817742,0.002073
1757760978.839,87.749517,4452.546239,25280,1.000000,0.826190,0.001957
1757760978.939,84.835869,4389.230609,25280,1.000000,0.822158,0.002478
1757760979.039,84.243590,4192.152917,25280,1.000000,0.824799,0.001918
1757760979.139,78.872633,4350.056946,25280,1.000000,0.824728,0.002421
1757760979.239,80.061084,4516.887665,25280,1.000000,0.827584,0.001743
1757760979.339,82.826948,3979.316056,25280,1.000000,0.834813,0.001767
1757760979.439,84.049577,4486.021399,25280,1.000000,0.820492,0.002547
1757760979.539,76.768875,4586.921036,25280,1.000000,0.820240,0.003427
1757760979.639,86.461407,4467.736483,25280,1.000000,0.828926,0.001788
1757760979.739,80.412018,4311.102331,25280,1.000000,0.829456,0.001815
1757760979.839,83.059382,4537.477791,25280,1.000000,0.829031,0.002026
1757760979.939,86.473650,4244.799018,25280,1.000000,0.830716,0.002184
1757760980.039,86.704481,4619.962573,25280,1.000000,0.825535,0.001944
1757760980.139,81.217688,4168.188274,25280,1.000000,0.829432,0.001691
1757760980.239,84.581792,4698.280692,25280,1.000000,0.810681,0.002754
1757760980.339,79.820114,4484.859705,25280,1.000000,0.820485,0.002223
1757760980.439,79.482150,4325.420856,25280,1.000000,0.817791,0.002514
1757760980.539,77.784634,4712.096453,25280,1.000000,0.812989,0.003049
1757760980.639,88.397580,4434.290528,25280,1.000000,0.816444,0.002376
1757760980.739,114.032757,7075.293660,25280,1.000000,0.824064,0.002759
1757760980.839,89.476854,4624.526501,25280,1.000000,0.825168,0.002055
1757760980.939,87.253374,4328.086078,25280,1.000000,0.820559,0.002148
1757760981.039,87.293732,4400.885999,25280,1.000000,0.812990,0.001961
1757760981.139,78.701711,4804.155529,25280,1.000000,0.822638,0.001976
1757760981.239,78.250086,4439.209402,25280,1.000000,0.834478,0.001667
1757760981.339,77.092254,4438.993037,25280,1.000000,0.819954,0.002623
1757760981.439,83.964813,4588.674307,25280,1.000000,0.829144,0.001617
1757760981.539,76.263332,4564.404488,25280,1.000000,0.832478,0.001855
1757760981.639,81.418872,4469.925761,25280,1.000000,0.828815,0.001724
1757760981.739,78.842640,4584.641457,25280,1.000000,0.830918,0.002033
1757760981.839,74.313807,4569.218457,25280,1.000000,0.823312,0.002130
1757760981.939,92.700326,5967.674851,25280,1.000000,0.828432,0.001805
1757760982.039,82.030594,4489.369094,25280,1.000000,0.828098,0.001586
1757760982.139,76.358241,4164.259136,25280,1.000000,0.824664,0.002087
1757760982.239,84.990174,4430.952668,25280,1.000000,0.833171,0.001588
1757760982.339,78.675467,4243.564606,25280,1.000000,0.835227,0.001616
1757760982.439,87.550551,4461.504519,25280,1.000000,0.830894,0.001863
1757760982.539,85.490227,4792.462587,25280,1.000000,0.830775,0.001753
1757760982.639,81.563497,4706.521332,25280,1.000000,0.818713,0.002380
1757760982.739,99.166501,7663.627267,25280,1.000000,0.820087,0.002284
1757760982.839,87.756735,4927.164614,25280,1.000000,0.826764,0.001482
1757760982.939,78.428930,4371.622205,25280,1.000000,0.818237,0.002058
1757760983.039,83.070934,5342.170000,25280,1.000000,0.826120,0.001864
1757760983.139,92.199498,5801.082253,25280,1.000000,0.822146,0.002110
1757760983.239,89.461577,4972.231388,25280,1.000000,0.825000,0.002049
1757760983.339,86.198205,4299.171269,25280,1.000000,0.824547,0.001869
1757760983.439,78.524256,4446.146190,25280,1.000000,0.818555,0.001695
1757760983.539,72.115338,4600.206614,25280,1.000000,0.828576,0.001397
1757760983.639,84.589553,4435.040951,25280,1.000000,0.820290,0.001755
1757760983.739,79.449773,4671.195149,25280,1.000000,0.817377,0.002010
1757760983.839,82.282436,4630.066752,25280,1.000000,0.820053,0.002239
1757760983.939,77.891475,5079.051852,25280,1.000000,0.823693,0.001628
1757760984.039,88.854867,4360.344708,25280,1.000000,0.822970,0.001646
1757760984.139,86.239386,4424.218237,25280,1.000000,0.828749,0.001573
1757760984.239,85.558814,4539.662302,25280,1.000000,0.817946,0.002112
1757760984.339,92.175764,4620.126486,25280,1.000000,0.826366,0.001382
1757760984.439,79.960638,4368.393123,25280,1.000000,0.830384,0.001842
1757760984.539,79.621577,4637.424946,25280,1.000000,0.822890,0.002174
1757760984.639,77.804178,4595.020115,25280,1.000000,0.839994,0.001695
1757760984.739,79.031295,4440.757930,25280,1.000000,0.830056,0.001822
1757760984.839,85.755831,4813.206792,25280,1.000000,0.832664,0.001751
1757760984.939,80.595773,4858.717620,25280,1.000000,0.833586,0.001366
1757760985.039,81.709433,4676.019847,25280,1.000000,0.825116,0.001493
1757760985.139,85.651869,4506.821334,25280,1.000000,0.826464,0.002139
1757760985.239,85.879195,4690.306187,25280,1.000000,0.832875,0.001613
1757760985.339,101.696873,7384.206057,25280,1.000000,0.819644,0.002135
1757760985.439,88.118440,4652.391672,25280,1.000000,0.818023,0.002027
1757760985.539,91.856974,4770.660102,25280,1.000000,0.819028,0.002552
1757760985.639,99.018329,4452.269375,25280,1.000000,0.818763,0.001540
1757760985.739,92.562217,4805.792272,25280,1.000000,0.818023,0.002045
1757760985.839,94.039416,4427.276552,25280,1.000000,0.809867,0.002064
1757760985.939,86.123031,4886.071682,25280,1.000000,0.819856,0.001909
