stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759336.410,48.512998,2345.974445,25280,1.000000,0.826401,0.001459
1757759336.510,49.566549,2354.940325,25280,1.000000,0.826698,0.001398
1757759331.510,46.680194,2083.050758,25280,1.000000,0.819571,0.002101
1757759331.610,54.855502,1803.652793,25280,1.000000,0.817507,0.001990
1757759331.710,55.135119,1864.226907,25280,1.000000,0.815127,0.002394
1757759331.810,55.653912,1802.852154,25280,1.000000,0.816777,0.002126
1757759331.910,56.306702,1870.774925,25280,1.000000,0.815069,0.002598
1757759332.010,54.820359,1937.185973,25280,1.000000,0.817922,0.002088
1757759332.110,53.687781,2051.254511,25280,1.000000,0.811912,0.002675
1757759332.210,50.841987,2029.679716,25280,1.000000,0.813025,0.002163
1757759332.310,55.203462,1755.734980,25280,1.000000,0.812125,0.002492
1757759332.410,52.155811,2078.384608,25280,1.000000,0.815058,0.002516
1757759332.510,58.680212,2715.431750,25280,1.000000,0.817348,0.002137
1757759332.610,59.621567,2622.372806,25280,1.000000,0.817927,0.002008
1757759332.710,55.960816,2404.750735,25280,1.000000,0.815068,0.002164
1757759332.810,58.348757,2619.762421,25280,1.000000,0.817545,0.002012
1757759332.910,52.338856,2116.478980,25280,1.000000,0.814914,0.002457
1757759333.010,51.719463,2158.149779,25280,1.000000,0.814959,0.002341
1757759333.110,51.014966,2085.313201,25280,1.000000,0.810815,0.002477
1757759333.210,53.928453,1943.217814,25280,1.000000,0.815042,0.002125
1757759333.310,55.514258,2090.778351,25280,1.000000,0.819472,0.002097
1757759333.410,50.675786,1930.739582,25280,1.000000,0.815179,0.001892
1757759333.510,49.396262,2218.107581,25280,1.000000,0.812407,0.002112
1757759333.610,50.878197,2177.297622,25280,1.000000,0.817586,0.002331
1757759333.710,51.248670,2184.659988,25280,1.000000,0.822792,0.001905
1757759333.810,44.080216,2313.367873,25280,1.000000,0.825286,0.001469
1757759333.910,48.109296,2271.646410,25280,1.000000,0.824065,0.001494
1757759334.010,52.983022,2244.886309,25280,1.000000,0.822352,0.001515
1757759334.110,50.711000,2015.011758,25280,1.000000,0.825960,0.001486
1757759334.210,54.675728,1972.045302,25280,1.000000,0.824399,0.001616
1757759334.310,53.765696,2383.630723,25280,1.000000,0.821345,0.001611
1757759334.410,54.487264,2023.354620,25280,1.000000,0.825241,0.001638
1757759334.510,59.119737,2185.898423,25280,1.000000,0.821392,0.001803
1757759334.610,53.440827,2358.467132,25280,1.000000,0.823628,0.001789
1757759334.710,50.153661,2172.396928,25280,1.000000,0.824862,0.001667
1757759334.810,56.178027,2327.110171,25280,1.000000,0.819760,0.002133
1757759334.910,51.811707,2126.269788,25280,1.000000,0.823007,0.001845
1757759335.010,57.324308,2602.460384,25280,1.000000,0.819704,0.002409
1757759335.110,58.033079,2603.159845,25280,1.000000,0.818815,0.002379
1757759335.210,58.872443,2449.119240,25280,1.000000,0.817386,0.002336
1757759335.310,60.922575,2588.612437,25280,1.000000,0.818284,0.002518
1757759335.410,57.138342,2452.672869,25280,1.000000,0.819592,0.002470
1757759335.510,55.789858,2694.944441,25280,1.000000,0.818168,0.002473
1757759335.610,49.374259,2340.091020,25280,1.000000,0.819805,0.002070
1757759335.710,51.426089,2237.981409,25280,1.000000,0.823820,0.001988
1757759335.810,50.541198,2098.085433,25280,1.000000,0.819596,0.001930
1757759335.910,49.534544,2103.274912,25280,1.000000,0.820585,0.001839
1757759336.010,50.007600,2101.901919,25280,1.000000,0.827165,0.001636
1757759336.110,49.258214,2317.039520,25280,1.000000,0.826813,0.001689
1757759336.210,48.533210,2167.474627,25280,1.000000,0.824275,0.001807
1757759336.310,53.671652,2862.588465,25280,1.000000,0.825850,0.001463
1757759336.410,48.512998,2345.974445,25280,1.000000,0.826401,0.001459
1757759336.510,49.566549,2354.940325,25280,1.000000,0.826698,0.001398
1757759336.610,55.061597,2563.242018,25280,1.000000,0.822282,0.001660
1757759336.710,50.042045,2140.748203,25280,1.000000,0.822540,0.001608
1757759336.810,57.043409,2254.552543,25280,1.000000,0.821904,0.001678
1757759336.910,54.103506,2094.640583,25280,1.000000,0.821069,0.001784
1757759337.010,58.679605,2360.259593,25280,1.000000,0.818393,0.002059
1757759337.110,56.902736,2997.274399,25280,1.000000,0.817360,0.001919
1757759337.210,54.812968,2247.496843,25280,1.000000,0.817545,0.002174
1757759337.310,51.481897,2333.285809,25280,1.000000,0.821198,0.002019
1757759337.410,52.522415,2198.165059,25280,1.000000,0.821128,0.002222
1757759337.510,54.578865,2249.122709,25280,1.000000,0.819169,0.002189
1757759337.610,54.406404,2090.338618,25280,1.000000,0.817177,0.001998
1757759337.710,54.852796,2329.863310,25280,1.000000,0.816837,0.002088
1757759337.810,54.734325,2187.900543,25280,1.000000,0.817944,0.002246
1757759337.910,52.600342,2034.202516,25280,1.000000,0.812256,0.002208
1757759338.010,52.914774,2431.314737,25280,1.000000,0.816236,0.002188
1757759338.110,55.285853,2533.630133,25280,1.000000,0.818129,0.002123
1757759338.210,54.433131,2481.648922,25280,1.000000,0.817266,0.002007
1757759338.310,51.665729,2424.722463,25280,1.000000,0.817139,0.001995
1757759338.410,52.037603,2129.122317,25280,1.000000,0.818201,0.002183
1757759338.510,51.903665,2091.555297,25280,1.000000,0.821393,0.002476
1757759338.610,48.990974,2067.591399,25280,1.000000,0.821469,0.002335
1757759338.710,50.969267,2410.078943,25280,1.000000,0.822293,0.002180
1757759338.810,53.134072,2789.081931,25280,1.000000,0.824667,0.001767
1757759338.910,53.085518,2596.596181,25280,1.000000,0.822059,0.001850
1757759339.010,55.436438,2675.656974,25280,1.000000,0.822630,0.001899
1757759339.110,57.726592,2350.122035,25280,1.000000,0.819787,0.002229
1757759339.210,51.498187,2172.616720,25280,1.000000,0.820615,0.002248
1757759339.310,55.908006,2244.389951,25280,1.000000,0.820225,0.002417
1757759339.410,59.411317,2640.961111,25280,1.000000,0.822080,0.002413
1757759339.510,52.582729,2170.863599,25280,1.000000,0.816937,0.002703
1757759339.610,55.844438,2287.603319,25280,1.000000,0.815624,0.002431
1757759339.710,53.875428,2249.661982,25280,1.000000,0.813250,0.002090
1757759339.810,58.713001,2617.050707,25280,1.000000,0.815252,0.002469
1757759339.910,59.146118,2551.004291,25280,1.000000,0.817224,0.001865
1757759340.010,53.806603,2105.231732,25280,1.000000,0.816941,0.002287
1757759340.110,54.275966,2111.524194,25280,1.000000,0.817435,0.002162
1757759340.210,56.207180,2677.947283,25280,1.000000,0.815191,0.002347
1757759340.310,54.828942,2409.934700,25280,1.000000,0.814115,0.002327
1757759340.410,52.388430,2444.287390,25280,1.000000,0.814913,0.001926
1757759340.510,49.026513,2373.811901,25280,1.000000,0.816287,0.002227
1757759340.610,52.503353,2418.909967,25280,1.000000,0.818944,0.002355
1757759340.710,49.648067,2397.343516,25280,1.000000,0.820483,0.002132
1757759340.810,48.021433,2184.692770,25280,1.000000,0.815724,0.002299
1757759340.910,47.812685,2026.553452,25280,1.000000,0.822796,0.002288
1757759341.010,47.430056,2213.322967,25280,1.000000,0.824570,0.002056
1757759341.110,46.113339,2186.893970,25280,1.000000,0.825683,0.001858
1757759341.210,49.433655,2521.977425,25280,1.000000,0.824855,0.001744
1757759341.310,49.058548,2353.227586,25280,1.000000,0.823405,0.001956
