stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759978.470,101.340365,3869.142234,25280,1.000000,0.823160,0.001727
1757759978.570,104.713333,3689.159453,25280,1.000000,0.821224,0.001956
1757759978.670,107.982922,3947.709501,25280,1.000000,0.822782,0.001281
1757759978.770,107.229483,4003.624618,25280,1.000000,0.808740,0.002908
1757759978.870,104.004037,3998.619318,25280,1.000000,0.800627,0.004753
1757759978.970,103.445482,4604.486823,25280,1.000000,0.806397,0.003697
1757759979.070,107.516611,4755.778611,25280,1.000000,0.806264,0.003617
1757759979.170,111.253250,4581.522942,25280,1.000000,0.806253,0.003507
1757759979.270,108.355224,5355.530381,25280,1.000000,0.813391,0.001917
1757759979.370,114.376366,4784.870446,25280,1.000000,0.812730,0.001741
1757759979.470,117.417359,5033.040643,25280,1.000000,0.815014,0.001732
1757759979.570,110.174751,5062.480569,25280,1.000000,0.812140,0.002024
1757759979.670,113.122523,5246.484876,25280,1.000000,0.811604,0.001876
1757759979.770,114.178920,5706.157684,25280,1.000000,0.815106,0.001796
1757759979.870,110.359597,4889.465570,25280,1.000000,0.816192,0.001679
1757759979.970,112.748277,5097.753406,25280,1.000000,0.815196,0.001594
1757759974.970,118.376970,5807.796717,25280,1.000000,0.817034,0.001312
1757759975.070,112.385476,5705.523491,25280,1.000000,0.815656,0.001732
1757759975.170,116.720808,6458.510160,25280,1.000000,0.821103,0.001843
1757759975.270,127.648389,6241.787076,25280,1.000000,0.823035,0.001705
1757759975.370,123.294485,5789.641142,25280,1.000000,0.823249,0.001279
1757759975.470,124.240708,5234.534740,25280,1.000000,0.821965,0.001328
1757759975.570,113.158166,5026.566386,25280,1.000000,0.824693,0.001874
1757759975.670,116.369879,5412.364602,25280,1.000000,0.820570,0.001922
1757759975.770,122.301924,4954.276681,25280,1.000000,0.816355,0.003270
1757759975.870,119.293666,5833.847523,25280,1.000000,0.817686,0.002727
1757759975.970,120.204449,5154.521465,25280,1.000000,0.815894,0.004350
1757759976.070,115.742028,4744.374454,25280,1.000000,0.814227,0.003675
1757759976.170,109.040928,4001.205266,25280,1.000000,0.811798,0.003023
1757759976.270,115.705168,4455.665946,25280,1.000000,0.813503,0.002385
1757759976.370,114.396203,4157.706201,25280,1.000000,0.812485,0.002191
1757759976.470,111.904538,3999.086320,25280,1.000000,0.811386,0.002343
1757759976.570,117.669702,4369.134903,25280,1.000000,0.810883,0.002337
1757759976.670,121.529531,4871.504307,25280,1.000000,0.812987,0.002164
1757759976.770,116.243303,4999.701679,25280,1.000000,0.807176,0.002836
1757759976.870,114.804244,4920.207262,25280,1.000000,0.807884,0.002877
1757759976.970,113.311708,5084.009171,25280,1.000000,0.807211,0.002929
1757759977.070,115.811825,4641.608596,25280,1.000000,0.813538,0.002023
1757759977.170,113.021398,4706.522226,25280,1.000000,0.813778,0.002219
1757759977.270,117.054963,3877.967596,25280,1.000000,0.805767,0.003681
1757759977.370,115.616071,5394.470096,25280,1.000000,0.816260,0.001418
1757759977.470,118.832850,4383.549988,25280,1.000000,0.808389,0.002251
1757759977.570,113.817120,4208.649397,25280,1.000000,0.806271,0.003292
1757759977.670,121.189773,4245.639145,25280,1.000000,0.812149,0.002418
1757759977.770,128.333747,5544.997454,25280,1.000000,0.817100,0.001759
1757759977.870,124.137819,5892.024040,25280,1.000000,0.819649,0.002277
1757759977.970,114.886236,5051.431656,25280,1.000000,0.815776,0.002540
1757759978.070,119.754529,6314.519644,25280,1.000000,0.816719,0.001926
1757759978.170,115.986359,5973.863602,25280,1.000000,0.819102,0.001624
1757759978.270,114.950395,5999.432802,25280,1.000000,0.821629,0.001622
1757759978.370,104.341042,4317.503273,25280,1.000000,0.818475,0.002316
1757759978.470,101.340365,3869.142234,25280,1.000000,0.823160,0.001727
1757759978.570,104.713333,3689.159453,25280,1.000000,0.821224,0.001956
1757759978.670,107.982922,3947.709501,25280,1.000000,0.822782,0.001281
1757759978.770,107.229483,4003.624618,25280,1.000000,0.808740,0.002908
1757759978.870,104.004037,3998.619318,25280,1.000000,0.800627,0.004753
1757759978.970,103.445482,4604.486823,25280,1.000000,0.806397,0.003697
1757759979.070,107.516611,4755.778611,25280,1.000000,0.806264,0.003617
1757759979.170,111.253250,4581.522942,25280,1.000000,0.806253,0.003507
1757759979.270,108.355224,5355.530381,25280,1.000000,0.813391,0.001917
1757759979.370,114.376366,4784.870446,25280,1.000000,0.812730,0.001741
1757759979.470,117.417359,5033.040643,25280,1.000000,0.815014,0.001732
1757759979.570,110.174751,5062.480569,25280,1.000000,0.812140,0.002024
1757759979.670,113.122523,5246.484876,25280,1.000000,0.811604,0.001876
1757759979.770,114.178920,5706.157684,25280,1.000000,0.815106,0.001796
1757759979.870,110.359597,4889.465570,25280,1.000000,0.816192,0.001679
1757759979.970,112.748277,5097.753406,25280,1.000000,0.815196,0.001594
1757759980.070,124.878073,5227.275491,25280,1.000000,0.814091,0.002043
1757759980.170,128.587806,6712.784767,25280,1.000000,0.814661,0.001850
1757759980.270,124.402571,6392.759085,25280,1.000000,0.823802,0.001605
1757759980.370,121.726751,6003.182530,25280,1.000000,0.816156,0.002100
1757759980.470,123.818910,6960.548162,25280,1.000000,0.814050,0.001542
1757759980.570,120.099556,6697.438955,25280,1.000000,0.817973,0.001712
1757759980.670,115.432227,6215.388179,25280,1.000000,0.818733,0.001622
1757759980.770,119.994187,6470.342278,25280,1.000000,0.814217,0.002696
1757759980.870,112.968004,4703.867137,25280,1.000000,0.816063,0.002767
1757759980.970,119.429541,5958.540440,25280,1.000000,0.811837,0.003107
1757759981.070,109.481061,3946.804702,25280,1.000000,0.815168,0.002973
1757759981.170,105.071270,3902.813196,25280,1.000000,0.815302,0.002263
1757759981.270,113.351429,3887.487948,25280,1.000000,0.811180,0.002312
1757759981.370,111.755121,4123.362601,25280,1.000000,0.819871,0.002191
1757759981.470,110.933137,4405.406415,25280,1.000000,0.812687,0.002222
1757759981.570,111.662424,4588.422477,25280,1.000000,0.811275,0.002284
1757759981.670,122.948682,4327.488840,25280,1.000000,0.803622,0.002875
1757759981.770,115.874660,5371.469855,25280,1.000000,0.810659,0.002774
1757759981.870,123.568177,4749.945104,25280,1.000000,0.810539,0.002855
1757759981.970,128.411400,5151.114464,25280,1.000000,0.810318,0.002251
1757759982.070,111.551225,4670.427442,25280,1.000000,0.805099,0.002427
1757759982.170,113.467550,5955.929756,25280,1.000000,0.805346,0.003744
1757759982.270,118.644631,6310.905218,25280,1.000000,0.804013,0.003409
1757759982.370,117.226017,6163.706183,25280,1.000000,0.806853,0.002366
1757759982.470,118.128932,5690.593719,25280,1.000000,0.800257,0.002582
1757759982.570,126.430094,5767.242908,25280,1.000000,0.808720,0.001991
1757759982.670,128.655219,6422.422528,25280,1.000000,0.811034,0.003086
1757759982.770,117.872632,5605.912209,25280,1.000000,0.809826,0.003344
1757759982.870,121.555912,5901.842117,25280,1.000000,0.806060,0.003436
1757759982.970,125.706565,6478.192806,25280,1.000000,0.812542,0.002823
1757759983.070,123.149943,6338.951588,25280,1.000000,0.818882,0.001390
1757759983.170,117.826605,5896.854997,25280,1.000000,0.817152,0.001452
1757759983.270,123.200023,6676.165462,25280,1.000000,0.822310,0.001533
1757759983.370,114.474583,5192.909837,25280,1.000000,0.817526,0.001787
1757759983.470,121.757007,6404.905319,25280,1.000000,0.828142,0.001024
1757759983.570,120.182598,5124.858022,25280,1.000000,0.823700,0.001120
1757759983.670,103.662384,4548.516870,25280,1.000000,0.820885,0.001407
1757759983.770,110.200906,4196.151197,25280,1.000000,0.823207,0.001077
1757759983.870,104.306459,4261.928201,25280,1.000000,0.821593,0.001087
1757759983.970,108.019924,4282.081425,25280,1.000000,0.819527,0.001885
1757759984.070,105.305088,4750.559628,25280,1.000000,0.818377,0.001572
1757759984.170,111.212111,5296.528935,25280,1.000000,0.817899,0.001576
1757759984.270,110.476720,5548.573136,25280,1.000000,0.819765,0.001367
1757759984.370,111.480260,5467.751622,25280,1.000000,0.822657,0.001199
1757759984.470,114.661205,5440.506935,25280,1.000000,0.819604,0.001472
1757759984.570,126.028919,6713.326573,25280,1.000000,0.814888,0.002189
1757759984.670,115.033054,5580.194592,25280,1.000000,0.806153,0.003003
1757759984.770,120.213842,6318.506002,25280,1.000000,0.808193,0.002005
1757759984.870,111.584437,6057.231426,25280,1.000000,0.814889,0.001273
