stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760265.068,27.652490,1120.544076,25280,1.000000,0.853687,0.004661
1757760265.168,33.353916,1480.694413,25280,1.000000,0.854698,0.004838
1757760265.268,32.908487,1148.466468,25280,1.000000,0.854126,0.005031
1757760265.368,32.927376,1281.881630,25280,1.000000,0.853163,0.005925
1757760265.468,33.005020,1256.008446,25280,1.000000,0.852839,0.005474
1757760265.568,30.897874,1174.103394,25280,1.000000,0.856619,0.006328
1757760265.668,32.150656,1319.745928,25280,1.000000,0.857507,0.005899
1757760265.768,38.384184,1207.485572,25280,1.000000,0.857573,0.005692
1757760265.868,36.331922,1692.231447,25280,1.000000,0.860664,0.004286
1757760265.968,35.381508,1770.059168,25280,1.000000,0.861604,0.004342
1757760266.068,36.067879,1932.980716,25280,1.000000,0.860215,0.004086
1757760266.168,37.825382,2210.813463,25280,1.000000,0.860688,0.004236
1757760266.268,36.317506,2117.905766,25280,1.000000,0.861455,0.004027
1757760261.268,29.531023,1361.670196,25280,1.000000,0.856991,0.003053
1757760261.368,25.827742,965.094864,25280,1.000000,0.858535,0.003559
1757760261.468,26.198140,816.208348,25280,1.000000,0.852438,0.004296
1757760261.568,26.389503,1055.574268,25280,1.000000,0.857974,0.003432
1757760261.668,39.060533,2957.963049,25280,1.000000,0.853921,0.004061
1757760261.768,24.826302,939.972773,25280,1.000000,0.856751,0.003712
1757760261.868,28.431463,1074.363515,25280,1.000000,0.857458,0.003971
1757760261.968,27.254444,1125.833020,25280,1.000000,0.855181,0.004372
1757760262.068,27.134961,1115.246564,25280,1.000000,0.857931,0.005469
1757760262.168,29.379502,1316.965073,25280,1.000000,0.853835,0.005182
1757760262.268,28.203189,1086.827591,25280,1.000000,0.851967,0.005918
1757760262.368,28.879899,1035.481319,25280,1.000000,0.856567,0.005754
1757760262.468,40.302718,1379.000545,25280,1.000000,0.850737,0.005719
1757760262.568,31.684566,1295.745969,25280,1.000000,0.855381,0.005060
1757760262.668,34.269267,1287.116110,25280,1.000000,0.852257,0.005883
1757760262.768,35.733935,1559.204310,25280,1.000000,0.856002,0.005495
1757760262.868,31.560978,1199.986264,25280,1.000000,0.852626,0.006426
1757760262.968,32.089850,1185.997501,25280,1.000000,0.859442,0.005361
1757760263.068,32.924515,1349.395514,25280,1.000000,0.857329,0.005439
1757760263.168,29.571936,1122.626662,25280,1.000000,0.857387,0.005312
1757760263.268,32.927471,1320.321709,25280,1.000000,0.857306,0.004876
1757760263.368,27.920204,1047.888771,25280,1.000000,0.860026,0.005055
1757760263.468,36.092123,2176.588178,25280,1.000000,0.864595,0.003614
1757760263.568,37.186560,2318.641245,25280,1.000000,0.862827,0.004114
1757760263.668,32.890016,1553.443968,25280,1.000000,0.862685,0.004242
1757760263.768,36.932969,2073.616385,25280,1.000000,0.861588,0.003988
1757760263.868,39.664614,2813.087106,25280,1.000000,0.857783,0.003791
1757760263.968,27.343908,841.229111,25280,1.000000,0.858749,0.004788
1757760264.068,37.809870,2599.158585,25280,1.000000,0.859936,0.004164
1757760264.168,33.358887,1625.772566,25280,1.000000,0.862514,0.003285
1757760264.268,25.609016,964.423046,25280,1.000000,0.857731,0.004168
1757760264.368,26.524344,1091.320291,25280,1.000000,0.852667,0.004857
1757760264.468,24.990186,1055.702865,25280,1.000000,0.854183,0.005001
1757760264.568,27.915064,1150.607318,25280,1.000000,0.858668,0.004352
1757760264.668,26.333192,1007.472053,25280,1.000000,0.854585,0.004998
1757760264.768,28.375742,1120.052859,25280,1.000000,0.854971,0.005407
1757760264.868,32.608947,1322.256029,25280,1.000000,0.853270,0.005857
1757760264.968,27.641448,1091.086343,25280,1.000000,0.854109,0.004862
1757760265.068,27.652490,1120.544076,25280,1.000000,0.853687,0.004661
1757760265.168,33.353916,1480.694413,25280,1.000000,0.854698,0.004838
1757760265.268,32.908487,1148.466468,25280,1.000000,0.854126,0.005031
1757760265.368,32.927376,1281.881630,25280,1.000000,0.853163,0.005925
1757760265.468,33.005020,1256.008446,25280,1.000000,0.852839,0.005474
1757760265.568,30.897874,1174.103394,25280,1.000000,0.856619,0.006328
1757760265.668,32.150656,1319.745928,25280,1.000000,0.857507,0.005899
1757760265.768,38.384184,1207.485572,25280,1.000000,0.857573,0.005692
1757760265.868,36.331922,1692.231447,25280,1.000000,0.860664,0.004286
1757760265.968,35.381508,1770.059168,25280,1.000000,0.861604,0.004342
1757760266.068,36.067879,1932.980716,25280,1.000000,0.860215,0.004086
1757760266.168,37.825382,2210.813463,25280,1.000000,0.860688,0.004236
1757760266.268,36.317506,2117.905766,25280,1.000000,0.861455,0.004027
1757760266.368,26.362014,863.873065,25280,1.000000,0.858831,0.005203
1757760266.468,38.576093,2721.103132,25280,1.000000,0.858692,0.004174
1757760266.568,35.635319,2154.724449,25280,1.000000,0.863621,0.003886
1757760266.668,26.122573,841.519535,25280,1.000000,0.861630,0.003981
1757760266.768,27.200082,880.266950,25280,1.000000,0.860610,0.004456
1757760266.868,26.287413,983.766392,25280,1.000000,0.856443,0.004758
1757760266.968,28.317228,1104.678959,25280,1.000000,0.860555,0.004655
1757760267.068,27.253607,969.476327,25280,1.000000,0.853339,0.005344
1757760267.168,36.647433,1281.259209,25280,1.000000,0.854574,0.006179
1757760267.268,32.709971,1532.991678,25280,1.000000,0.851799,0.005358
1757760267.368,27.505982,1076.186299,25280,1.000000,0.853124,0.005242
1757760267.468,27.798957,1045.471579,25280,1.000000,0.854271,0.004365
1757760267.568,35.587156,1630.731970,25280,1.000000,0.856193,0.004819
1757760267.668,30.163485,1157.216802,25280,1.000000,0.852640,0.005042
1757760267.768,33.253703,1362.490505,25280,1.000000,0.853927,0.005246
1757760267.868,35.210645,1529.488713,25280,1.000000,0.855972,0.004921
1757760267.968,31.600380,1198.899299,25280,1.000000,0.855187,0.005731
1757760268.068,34.598774,1260.951459,25280,1.000000,0.856398,0.005067
1757760268.168,31.040666,1084.326133,25280,1.000000,0.857271,0.005111
1757760268.268,31.158745,1246.385053,25280,1.000000,0.856817,0.004057
1757760268.368,34.247971,1421.456039,25280,1.000000,0.856319,0.004839
1757760268.468,33.537748,1580.999196,25280,1.000000,0.860426,0.004475
1757760268.568,35.581914,1704.166234,25280,1.000000,0.860468,0.004331
1757760268.668,34.820414,1785.062701,25280,1.000000,0.860425,0.004417
1757760268.768,30.139360,996.655971,25280,1.000000,0.856907,0.005200
1757760268.868,39.137307,2697.850168,25280,1.000000,0.858089,0.004512
1757760268.968,35.055724,1954.470724,25280,1.000000,0.865722,0.003794
1757760269.068,26.997197,1022.075787,25280,1.000000,0.863896,0.003617
1757760269.168,35.711056,2180.534303,25280,1.000000,0.859664,0.004885
1757760269.268,26.147783,990.903899,25280,1.000000,0.855675,0.005436
1757760269.368,27.306023,965.122059,25280,1.000000,0.857151,0.004683
1757760269.468,27.308685,943.454579,25280,1.000000,0.853882,0.005179
1757760269.568,28.118938,1029.207334,25280,1.000000,0.848630,0.006557
1757760269.668,29.107270,1264.709234,25280,1.000000,0.854206,0.005385
1757760269.768,26.193914,948.159397,25280,1.000000,0.856249,0.005459
1757760269.868,26.713926,1111.987233,25280,1.000000,0.857239,0.005318
1757760269.968,29.066426,1175.220534,25280,1.000000,0.855702,0.005859
1757760270.068,27.310935,1164.723709,25280,1.000000,0.851998,0.005347
1757760270.168,33.838257,1378.281862,25280,1.000000,0.853691,0.005432
1757760270.268,34.502703,1672.942936,25280,1.000000,0.852423,0.005341
1757760270.368,31.680876,1452.859491,25280,1.000000,0.854034,0.005943
1757760270.468,33.947915,1334.506869,25280,1.000000,0.852677,0.005170
1757760270.568,29.269385,1138.483584,25280,1.000000,0.855008,0.005675
1757760270.668,34.878835,1571.336985,25280,1.000000,0.860903,0.004115
1757760270.768,33.390239,1346.078515,25280,1.000000,0.855651,0.004669
1757760270.868,29.056817,1200.105697,25280,1.000000,0.856381,0.004811
1757760270.968,32.885274,1396.187693,25280,1.000000,0.855245,0.004538
1757760271.068,37.653670,2449.092865,25280,1.000000,0.858440,0.003872
