stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760550.758,145.102525,3542.107940,25280,1.000000,0.757522,0.009462
1757760550.858,157.333720,4358.575046,25280,1.000000,0.750509,0.012689
1757760550.958,149.108398,4616.297483,25280,1.000000,0.745841,0.016678
1757760551.058,152.871430,4479.198456,25280,1.000000,0.732370,0.019943
1757760551.158,159.521687,4324.371219,25280,1.000000,0.729351,0.023826
1757760551.258,159.628737,4600.733221,25280,1.000000,0.719549,0.027005
1757760551.358,165.949368,5617.163777,25280,1.000000,0.711470,0.030810
1757760551.458,158.160806,5860.730410,25280,1.000000,0.718453,0.033141
1757760551.558,151.898766,6282.868385,25280,1.000000,0.719301,0.031502
1757760551.658,158.181381,5314.895511,25280,1.000000,0.716629,0.032754
1757760551.758,164.378905,4772.481918,25280,1.000000,0.716552,0.031535
1757760551.858,165.414572,4653.495550,25280,1.000000,0.717823,0.028684
1757760551.958,162.547040,5867.255926,25280,1.000000,0.716646,0.028212
1757760552.058,161.985278,4711.098075,25280,1.000000,0.722131,0.022865
1757760552.158,157.986426,4797.620475,25280,1.000000,0.718790,0.022226
1757760552.258,155.562282,4517.484009,25280,1.000000,0.715058,0.021869
1757760552.358,157.021010,4425.911307,25280,1.000000,0.718811,0.019042
1757760552.458,154.806232,5012.456775,25280,1.000000,0.726130,0.017672
1757760552.558,160.979450,4802.545607,25280,1.000000,0.732123,0.015016
1757760552.658,158.111989,4770.208001,25280,1.000000,0.739632,0.011994
1757760552.758,157.581329,4406.800866,25280,1.000000,0.741169,0.011543
1757760552.858,159.674346,4459.010363,25280,1.000000,0.759563,0.008309
1757760552.958,159.745717,4836.424589,25280,1.000000,0.749827,0.007207
1757760553.058,159.170616,5144.475698,25280,1.000000,0.745694,0.009662
1757760553.158,154.321706,4319.685102,25280,1.000000,0.755487,0.007894
1757760553.258,154.915226,4050.140083,25280,1.000000,0.750858,0.009316
1757760553.358,161.147976,4295.344055,25280,1.000000,0.735992,0.011692
1757760553.458,157.053566,4865.599573,25280,1.000000,0.747084,0.014253
1757760553.558,156.491435,4679.875374,25280,1.000000,0.734978,0.017350
1757760553.658,162.786233,4452.493489,25280,1.000000,0.723679,0.023582
1757760553.758,159.948874,4962.491989,25280,1.000000,0.720967,0.025669
1757760553.858,160.885978,4963.743687,25280,1.000000,0.720765,0.026555
1757760553.958,159.840727,5068.020821,25280,1.000000,0.711564,0.029598
1757760554.058,165.699351,4858.339727,25280,1.000000,0.708257,0.031466
1757760554.158,167.026758,4910.160899,25280,1.000000,0.706569,0.032815
1757760554.258,164.310765,5484.400988,25280,1.000000,0.706874,0.034840
1757760554.358,156.932306,4926.091433,25280,1.000000,0.708695,0.030737
1757760554.458,153.060138,4489.108622,25280,1.000000,0.696871,0.031210
1757760554.558,151.438963,5459.040999,25280,1.000000,0.701694,0.028943
1757760554.658,167.127931,4853.504300,25280,1.000000,0.709881,0.025391
1757760554.758,155.863667,4734.067023,25280,1.000000,0.712975,0.022241
1757760554.858,156.141138,4632.028341,25280,1.000000,0.711083,0.019131
1757760554.958,165.879190,4925.255775,25280,1.000000,0.713587,0.019609
1757760555.058,162.801218,4690.047204,25280,1.000000,0.724757,0.018279
1757760555.158,168.358493,5174.780488,25280,1.000000,0.727617,0.012672
1757760555.258,162.332821,4557.927847,25280,1.000000,0.736393,0.009777
1757760555.358,159.205401,4654.051960,25280,1.000000,0.745930,0.007741
1757760555.458,167.033708,4684.745669,25280,1.000000,0.743968,0.008320
1757760555.558,161.507630,4593.484998,25280,1.000000,0.742750,0.007533
1757760555.658,159.605742,4437.938929,25280,1.000000,0.747121,0.008333
1757760555.758,150.021064,4455.978572,25280,1.000000,0.748747,0.009648
1757760555.858,152.922070,4388.080835,25280,1.000000,0.747960,0.012083
1757760555.958,152.647614,4180.587828,25280,1.000000,0.734903,0.018129
1757760556.058,146.803319,4805.976152,25280,1.000000,0.736176,0.021445
1757760556.158,155.004954,4890.502691,25280,1.000000,0.724113,0.024745
1757760556.258,151.028681,4869.815111,25280,1.000000,0.718207,0.029494
1757760556.358,161.655796,5636.790991,25280,1.000000,0.712299,0.029060
1757760556.458,157.208765,5689.198971,25280,1.000000,0.714679,0.031419
1757760556.558,158.543134,5276.264548,25280,1.000000,0.711405,0.033305
1757760556.658,146.802664,5158.255696,25280,1.000000,0.713355,0.036979
1757760556.758,148.279440,4959.347248,25280,1.000000,0.710105,0.031889
1757760556.858,148.817551,5363.179445,25280,1.000000,0.711348,0.033504
1757760556.958,159.016788,5376.763940,25280,1.000000,0.707032,0.028326
1757760557.058,152.545440,5285.556316,25280,1.000000,0.704091,0.024955
