stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760479.198,107.032001,3855.690360,25280,1.000000,0.811804,0.003965
1757760479.298,110.316265,3960.312903,25280,1.000000,0.817365,0.002414
1757760479.398,102.500594,4027.526081,25280,1.000000,0.817169,0.002357
1757760479.498,95.386702,4071.166515,25280,1.000000,0.812503,0.002443
1757760479.598,99.428749,6914.044023,25280,1.000000,0.814494,0.002526
1757760479.698,101.875675,5824.517608,25280,1.000000,0.804893,0.002942
1757760479.798,97.483724,4590.311050,25280,1.000000,0.806459,0.003814
1757760479.898,100.387263,4666.372538,25280,1.000000,0.810345,0.003743
1757760479.998,101.545227,4482.372403,25280,1.000000,0.800321,0.004946
1757760480.098,107.382894,5578.834414,25280,1.000000,0.809571,0.002906
1757760480.198,96.574861,4965.794086,25280,1.000000,0.814506,0.002111
1757760480.298,101.412261,4797.049463,25280,1.000000,0.812153,0.002259
1757760480.398,102.821064,4611.619711,25280,1.000000,0.806847,0.002582
1757760480.498,94.461769,4731.895626,25280,1.000000,0.815469,0.001663
1757760480.598,112.459815,5901.939869,25280,1.000000,0.821851,0.001383
1757760480.698,106.930244,4702.183902,25280,1.000000,0.828461,0.001077
1757760475.698,91.382653,4612.180293,25280,1.000000,0.815559,0.001963
1757760475.798,104.093099,5042.152405,25280,1.000000,0.821770,0.001808
1757760475.898,118.488216,5204.717517,25280,1.000000,0.821164,0.001829
1757760475.998,102.808988,4499.955177,25280,1.000000,0.826455,0.001695
1757760476.098,111.273921,4820.811152,25280,1.000000,0.816770,0.002070
1757760476.198,106.956482,4794.486761,25280,1.000000,0.820178,0.002371
1757760476.298,132.056224,6344.220638,25280,1.000000,0.822190,0.001440
1757760476.398,112.526608,4660.234749,25280,1.000000,0.825489,0.001629
1757760476.498,97.612792,4112.968743,25280,1.000000,0.828170,0.001284
1757760476.598,107.674921,4317.986667,25280,1.000000,0.826005,0.001907
1757760476.698,104.584014,3816.640675,25280,1.000000,0.830155,0.001475
1757760476.798,97.235465,3758.718669,25280,1.000000,0.822167,0.002077
1757760476.898,98.521250,4301.493168,25280,1.000000,0.818561,0.002091
1757760476.998,104.432094,4199.775755,25280,1.000000,0.822577,0.001663
1757760477.098,99.575287,4368.866682,25280,1.000000,0.813579,0.002240
1757760477.198,103.559852,5873.982310,25280,1.000000,0.814986,0.002892
1757760477.298,92.947704,5141.963959,25280,1.000000,0.814946,0.002367
1757760477.398,96.809983,4731.651545,25280,1.000000,0.808692,0.002535
1757760477.498,107.528806,5151.881576,25280,1.000000,0.810003,0.003069
1757760477.598,112.592638,7429.797053,25280,1.000000,0.814036,0.002907
1757760477.698,103.667057,4815.195501,25280,1.000000,0.816096,0.002723
1757760477.798,99.872035,4968.912899,25280,1.000000,0.812755,0.002966
1757760477.898,100.261974,4555.411935,25280,1.000000,0.804796,0.003441
1757760477.998,98.208910,4223.506749,25280,1.000000,0.806882,0.002733
1757760478.098,105.924487,4324.103594,25280,1.000000,0.806051,0.002730
1757760478.198,100.764072,4588.328004,25280,1.000000,0.811517,0.003529
1757760478.298,125.086749,6807.756424,25280,1.000000,0.816182,0.003628
1757760478.398,105.784190,4036.109746,25280,1.000000,0.821505,0.001557
1757760478.498,107.717490,5379.074812,25280,1.000000,0.823162,0.002288
1757760478.598,111.888504,5314.351320,25280,1.000000,0.816296,0.002651
1757760478.698,111.203718,5209.180117,25280,1.000000,0.809510,0.003302
1757760478.798,102.437007,4341.998398,25280,1.000000,0.812865,0.003510
1757760478.898,116.453469,6063.922644,25280,1.000000,0.818582,0.003010
1757760478.998,107.486784,5853.531957,25280,1.000000,0.827974,0.001722
1757760479.098,99.497873,4030.496478,25280,1.000000,0.821387,0.003176
1757760479.198,107.032001,3855.690360,25280,1.000000,0.811804,0.003965
1757760479.298,110.316265,3960.312903,25280,1.000000,0.817365,0.002414
1757760479.398,102.500594,4027.526081,25280,1.000000,0.817169,0.002357
1757760479.498,95.386702,4071.166515,25280,1.000000,0.812503,0.002443
1757760479.598,99.428749,6914.044023,25280,1.000000,0.814494,0.002526
1757760479.698,101.875675,5824.517608,25280,1.000000,0.804893,0.002942
1757760479.798,97.483724,4590.311050,25280,1.000000,0.806459,0.003814
1757760479.898,100.387263,4666.372538,25280,1.000000,0.810345,0.003743
1757760479.998,101.545227,4482.372403,25280,1.000000,0.800321,0.004946
1757760480.098,107.382894,5578.834414,25280,1.000000,0.809571,0.002906
1757760480.198,96.574861,4965.794086,25280,1.000000,0.814506,0.002111
1757760480.298,101.412261,4797.049463,25280,1.000000,0.812153,0.002259
1757760480.398,102.821064,4611.619711,25280,1.000000,0.806847,0.002582
1757760480.498,94.461769,4731.895626,25280,1.000000,0.815469,0.001663
1757760480.598,112.459815,5901.939869,25280,1.000000,0.821851,0.001383
1757760480.698,106.930244,4702.183902,25280,1.000000,0.828461,0.001077
1757760480.798,104.539204,3873.890638,25280,1.000000,0.820687,0.001221
1757760480.898,102.644098,4316.967428,25280,1.000000,0.824246,0.001066
1757760480.998,109.239268,5039.513111,25280,1.000000,0.818728,0.001312
1757760481.098,109.591365,6411.585808,25280,1.000000,0.818211,0.001395
1757760481.198,117.541468,6809.274554,25280,1.000000,0.822955,0.001578
1757760481.298,94.398725,4079.409838,25280,1.000000,0.821679,0.001112
1757760481.398,124.291289,7298.526168,25280,1.000000,0.826219,0.001246
1757760481.498,113.204706,5113.107562,25280,1.000000,0.822375,0.001371
1757760481.598,96.709806,3745.631874,25280,1.000000,0.822402,0.001327
1757760481.698,117.189646,6289.983988,25280,1.000000,0.823179,0.001422
1757760481.798,98.936433,3713.694215,25280,1.000000,0.818396,0.001949
1757760481.898,99.590069,3952.330053,25280,1.000000,0.816957,0.002161
1757760481.998,97.106290,4334.232807,25280,1.000000,0.818533,0.001999
1757760482.098,98.768926,4348.457158,25280,1.000000,0.818137,0.001512
1757760482.198,100.269461,4981.239140,25280,1.000000,0.824480,0.001315
1757760482.298,110.987198,5078.077912,25280,1.000000,0.823119,0.001165
1757760482.398,100.637913,5216.487050,25280,1.000000,0.819360,0.002326
1757760482.498,110.303211,5558.997989,25280,1.000000,0.819725,0.002120
1757760482.598,109.461379,6482.445002,25280,1.000000,0.815343,0.002051
1757760482.698,91.510737,4602.323174,25280,1.000000,0.812071,0.002256
1757760482.798,96.668243,6305.609345,25280,1.000000,0.810548,0.002970
1757760482.898,96.451604,4683.917761,25280,1.000000,0.808646,0.002659
1757760482.998,107.080019,6382.741928,25280,1.000000,0.813425,0.001821
1757760483.098,90.466094,4214.420617,25280,1.000000,0.815324,0.001978
1757760483.198,95.193541,3873.720467,25280,1.000000,0.818540,0.001503
1757760483.298,100.034261,4261.884987,25280,1.000000,0.818197,0.001652
1757760483.398,99.360555,4406.428337,25280,1.000000,0.821342,0.001645
1757760483.498,98.880482,4198.699892,25280,1.000000,0.814967,0.001690
1757760483.598,117.028165,5695.573092,25280,1.000000,0.816974,0.001832
1757760483.698,116.691875,5165.663362,25280,1.000000,0.820823,0.001527
1757760483.798,119.984317,6956.866980,25280,1.000000,0.827635,0.001327
1757760483.898,123.264980,6910.241246,25280,1.000000,0.831070,0.001261
1757760483.998,103.479850,4269.978702,25280,1.000000,0.825878,0.001665
1757760484.098,101.537776,4196.806848,25280,1.000000,0.827786,0.001818
1757760484.198,107.815897,4237.826169,25280,1.000000,0.827068,0.001353
1757760484.298,98.742568,4131.547809,25280,1.000000,0.826190,0.001241
1757760484.398,102.965820,3800.590038,25280,1.000000,0.830579,0.000942
1757760484.498,103.278577,4015.264213,25280,1.000000,0.824906,0.001303
1757760484.598,103.352451,4171.793461,25280,1.000000,0.826454,0.001432
1757760484.698,107.756019,4565.216303,25280,1.000000,0.831108,0.001001
1757760484.798,108.214152,4243.758619,25280,1.000000,0.822627,0.001240
1757760484.898,112.269521,6387.109160,25280,1.000000,0.818676,0.001750
1757760484.998,102.293718,4548.704922,25280,1.000000,0.822522,0.001297
1757760485.098,112.769771,6520.875692,25280,1.000000,0.816706,0.001521
1757760485.198,118.351138,6617.213488,25280,1.000000,0.819909,0.001497
1757760485.298,101.023972,4769.652486,25280,1.000000,0.810074,0.001687
