stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759621.264,208.294368,8035.855293,25280,1.000000,0.701120,0.021613
1757759621.364,195.967984,6170.099378,25280,1.000000,0.700212,0.021031
1757759621.464,201.536560,9813.631177,25280,1.000000,0.699411,0.021869
1757759621.564,212.803769,9578.076601,25280,1.000000,0.695728,0.022537
1757759621.664,213.922334,9196.768999,25280,1.000000,0.700894,0.022490
1757759621.764,205.617142,9304.901361,25280,1.000000,0.702482,0.023339
1757759621.864,219.421148,8819.767833,25280,1.000000,0.703287,0.020719
1757759621.964,214.744949,9614.748955,25280,1.000000,0.703953,0.022651
1757759622.064,216.512585,8641.380668,25280,1.000000,0.709385,0.021712
1757759622.164,220.369768,8566.292524,25280,1.000000,0.708393,0.020530
1757759622.264,212.371230,7784.316540,25280,1.000000,0.720207,0.016674
1757759622.364,203.554940,7890.635133,25280,1.000000,0.727538,0.014856
1757759622.464,203.923750,7340.759039,25280,1.000000,0.732495,0.011931
1757759622.564,215.910578,7388.178110,25280,1.000000,0.730053,0.010603
1757759622.664,218.290854,8097.122312,25280,1.000000,0.738909,0.008780
1757759622.764,204.708529,8355.993629,25280,1.000000,0.742115,0.008887
1757759622.864,203.963709,8761.252165,25280,1.000000,0.739536,0.008713
1757759622.964,208.623242,7881.538272,25280,1.000000,0.726151,0.009870
1757759623.064,208.185053,7949.433327,25280,1.000000,0.715598,0.012292
1757759623.164,209.053445,7939.984798,25280,1.000000,0.715659,0.015268
1757759623.264,202.500176,7293.555140,25280,1.000000,0.708917,0.019084
1757759623.364,200.820327,7474.719286,25280,1.000000,0.708543,0.021862
1757759623.464,204.218340,6852.409840,25280,1.000000,0.704389,0.022355
1757759623.564,206.633711,6679.217815,25280,1.000000,0.697602,0.024460
1757759623.664,202.338123,7363.620400,25280,1.000000,0.698209,0.022636
1757759623.764,205.440593,6992.911696,25280,1.000000,0.701773,0.022383
1757759623.864,199.955821,7751.801610,25280,1.000000,0.698715,0.022849
1757759623.964,220.179152,7951.984406,25280,1.000000,0.690810,0.023319
1757759624.064,209.105277,7226.908803,25280,1.000000,0.692653,0.024039
1757759624.164,215.796852,8627.361059,25280,1.000000,0.688045,0.026909
1757759624.264,211.615682,7219.079733,25280,1.000000,0.700397,0.026377
1757759624.364,214.323592,7553.884983,25280,1.000000,0.699837,0.027013
1757759624.464,216.384053,7659.651637,25280,1.000000,0.708270,0.024688
1757759624.564,212.708974,6661.193371,25280,1.000000,0.707957,0.024498
1757759624.664,207.755184,9435.602427,25280,1.000000,0.709510,0.021963
1757759624.764,211.560941,10135.457516,25280,1.000000,0.716906,0.018752
1757759624.864,201.248860,9797.279239,25280,1.000000,0.723609,0.015530
1757759624.964,202.211905,7968.951464,25280,1.000000,0.726210,0.014193
1757759625.064,213.010335,8280.047178,25280,1.000000,0.730946,0.010735
1757759625.164,210.993624,8562.178612,25280,1.000000,0.737773,0.010014
1757759625.264,212.469673,11344.673634,25280,1.000000,0.740972,0.008905
1757759625.364,210.201406,11384.608746,25280,1.000000,0.739814,0.008599
1757759625.464,217.368484,8155.644536,25280,1.000000,0.734657,0.008771
1757759625.564,220.283771,8981.927633,25280,1.000000,0.722797,0.010451
1757759625.664,215.607619,8045.266271,25280,1.000000,0.709029,0.014240
1757759625.764,209.632254,7739.883661,25280,1.000000,0.699058,0.018603
1757759625.864,210.778165,7425.090671,25280,1.000000,0.703196,0.020459
1757759625.964,205.532885,7530.102134,25280,1.000000,0.693474,0.024644
1757759626.064,198.809123,7083.198428,25280,1.000000,0.698641,0.025372
1757759626.164,205.404067,6873.667836,25280,1.000000,0.703937,0.024027
1757759626.264,203.632832,8997.098207,25280,1.000000,0.698999,0.025001
1757759626.364,202.164149,8739.460111,25280,1.000000,0.702968,0.024009
1757759626.464,200.530291,8541.747332,25280,1.000000,0.689162,0.026492
1757759626.564,203.669024,9351.176023,25280,1.000000,0.693775,0.026132
1757759626.664,210.992312,9184.317589,25280,1.000000,0.700979,0.024569
1757759626.764,214.551544,9610.601068,25280,1.000000,0.707153,0.022743
1757759626.864,220.152783,8401.830196,25280,1.000000,0.709240,0.021770
1757759626.964,227.050138,8945.860863,25280,1.000000,0.708379,0.022442
1757759627.064,223.908901,8852.474689,25280,1.000000,0.715661,0.020420
1757759627.164,218.634439,8982.965946,25280,1.000000,0.720420,0.019158
1757759627.264,209.094739,8525.777459,25280,1.000000,0.723855,0.018696
1757759627.364,207.596970,9638.566971,25280,1.000000,0.729458,0.014360
1757759627.464,212.365890,8887.360096,25280,1.000000,0.743653,0.011388
