stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760338.290,60.292399,2642.369270,25280,1.000000,0.831898,0.001897
1757760338.390,60.548836,2541.217208,25280,1.000000,0.832261,0.001782
1757760338.490,59.065974,1905.636340,25280,1.000000,0.828398,0.002055
1757760338.590,62.511742,2021.172047,25280,1.000000,0.830821,0.002281
1757760338.690,57.763726,2291.836143,25280,1.000000,0.828750,0.001976
1757760338.790,61.201972,3055.024445,25280,1.000000,0.827544,0.002000
1757760338.890,59.475863,2278.774977,25280,1.000000,0.828342,0.002027
1757760338.990,60.566616,3167.458475,25280,1.000000,0.830508,0.002029
1757760339.090,61.441505,3294.837177,25280,1.000000,0.822134,0.002157
1757760339.190,59.675175,2924.849391,25280,1.000000,0.825177,0.001756
1757760339.290,56.657088,2904.679179,25280,1.000000,0.824552,0.001523
1757760339.390,55.224669,2729.258239,25280,1.000000,0.824698,0.002034
1757760339.490,57.964367,2790.651023,25280,1.000000,0.824093,0.001771
1757760339.590,56.308967,2548.982203,25280,1.000000,0.827257,0.001731
1757760339.690,57.342625,2544.535697,25280,1.000000,0.830918,0.001608
1757760339.790,58.340085,2374.059707,25280,1.000000,0.832421,0.001777
1757760339.890,59.568018,2299.409062,25280,1.000000,0.833004,0.001893
1757760339.990,59.101558,2602.102458,25280,1.000000,0.833362,0.001896
1757760340.090,60.124123,2282.240242,25280,1.000000,0.832076,0.001939
1757760340.190,65.061545,2671.149671,25280,1.000000,0.832419,0.002336
1757760340.290,68.469733,2608.150542,25280,1.000000,0.828893,0.002415
1757760340.390,63.898027,3007.332385,25280,1.000000,0.830693,0.001927
1757760340.490,65.426892,2271.892726,25280,1.000000,0.832253,0.002304
1757760340.590,67.122716,2612.679005,25280,1.000000,0.837615,0.001695
1757760340.690,64.542544,2880.483866,25280,1.000000,0.833032,0.001948
1757760340.790,61.672509,2185.292095,25280,1.000000,0.829520,0.002140
1757760340.890,60.705847,2132.047266,25280,1.000000,0.824908,0.002487
1757760340.990,63.209933,2236.182541,25280,1.000000,0.824616,0.002490
1757760341.090,56.686127,1688.634306,25280,1.000000,0.824687,0.001951
1757760341.190,56.275803,2561.495304,25280,1.000000,0.827584,0.001971
1757760341.290,57.053697,2670.368254,25280,1.000000,0.830451,0.001984
1757760341.390,61.210734,3308.346570,25280,1.000000,0.828275,0.002316
1757760341.490,55.489659,3060.586751,25280,1.000000,0.827607,0.001939
1757760341.590,52.294493,2795.597911,25280,1.000000,0.825906,0.001771
1757760341.690,50.889534,2512.313426,25280,1.000000,0.825713,0.002287
1757760341.790,56.292272,2633.010745,25280,1.000000,0.830357,0.002482
1757760341.890,52.109784,2787.366211,25280,1.000000,0.823963,0.002275
1757760341.990,55.412889,2831.955552,25280,1.000000,0.825943,0.002459
1757760342.090,53.054929,2312.682569,25280,1.000000,0.829664,0.002040
1757760342.190,56.737196,2559.725344,25280,1.000000,0.827595,0.001973
1757760342.290,59.376431,2907.582223,25280,1.000000,0.828332,0.002126
1757760342.390,58.105439,2654.440701,25280,1.000000,0.831809,0.001836
1757760342.490,57.240456,2395.694405,25280,1.000000,0.831259,0.001705
1757760342.590,59.979993,2182.770371,25280,1.000000,0.838277,0.001591
