stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760121.781,197.712123,5051.395297,25280,1.000000,0.691267,0.022353
1757760121.881,197.717071,5246.816874,25280,1.000000,0.698354,0.020907
1757760121.981,216.002393,5645.383596,25280,1.000000,0.688170,0.021490
1757760122.081,213.114929,5450.133085,25280,1.000000,0.695080,0.020418
1757760122.181,202.144313,5883.722901,25280,1.000000,0.704006,0.021276
1757760122.281,222.714090,5500.544906,25280,1.000000,0.707421,0.019994
1757760122.381,218.209052,5509.639978,25280,1.000000,0.709279,0.020209
1757760122.481,224.467444,5485.095978,25280,1.000000,0.709820,0.019143
1757760122.581,221.388292,5617.353320,25280,1.000000,0.700917,0.018102
1757760122.681,209.979677,5660.283566,25280,1.000000,0.701138,0.016008
1757760122.781,212.381101,6187.713742,25280,1.000000,0.705773,0.015709
1757760122.881,215.055728,5727.869868,25280,1.000000,0.708327,0.014380
1757760122.981,225.173020,5504.166484,25280,1.000000,0.708173,0.011948
1757760123.081,220.881534,6378.368735,25280,1.000000,0.715316,0.009932
1757760118.081,206.654644,6014.329791,25280,1.000000,0.719242,0.010924
1757760118.181,222.247434,6166.151762,25280,1.000000,0.718775,0.009687
1757760118.281,231.789470,5619.416237,25280,1.000000,0.728883,0.008622
1757760118.381,216.160941,6013.416648,25280,1.000000,0.718930,0.010934
1757760118.481,232.336831,5285.405517,25280,1.000000,0.707776,0.011911
1757760118.581,226.996255,5895.912647,25280,1.000000,0.703580,0.015018
1757760118.681,213.631153,5920.516253,25280,1.000000,0.700127,0.017503
1757760118.781,220.076156,6261.423826,25280,1.000000,0.700572,0.016628
1757760118.881,217.724276,6056.928039,25280,1.000000,0.693617,0.018393
1757760118.981,219.880939,5791.624188,25280,1.000000,0.693583,0.019624
1757760119.081,216.080546,7233.465910,25280,1.000000,0.698467,0.019924
1757760119.181,208.689237,6765.674949,25280,1.000000,0.706637,0.018326
1757760119.281,210.795951,6733.741760,25280,1.000000,0.701955,0.019925
1757760119.381,204.976630,6938.087940,25280,1.000000,0.702489,0.019647
1757760119.481,202.006173,5951.265097,25280,1.000000,0.686511,0.020277
1757760119.581,214.026666,5447.914004,25280,1.000000,0.690880,0.020095
1757760119.681,200.900912,6011.056900,25280,1.000000,0.692998,0.020792
1757760119.781,212.315726,5511.274338,25280,1.000000,0.695594,0.022109
1757760119.881,225.377584,7575.061917,25280,1.000000,0.702878,0.021942
1757760119.981,218.681073,7375.794053,25280,1.000000,0.704673,0.021919
1757760120.081,223.830819,6941.741705,25280,1.000000,0.707588,0.017524
1757760120.181,210.623217,5129.294991,25280,1.000000,0.701795,0.015996
1757760120.281,215.888524,5171.772838,25280,1.000000,0.705857,0.013829
1757760120.381,213.766718,5193.089247,25280,1.000000,0.711320,0.010872
1757760120.481,220.921016,5576.106906,25280,1.000000,0.713185,0.010950
1757760120.581,234.994173,5493.757129,25280,1.000000,0.711649,0.010461
1757760120.681,238.126206,5777.029395,25280,1.000000,0.709092,0.011933
1757760120.781,233.641243,5753.703117,25280,1.000000,0.715435,0.009174
1757760120.881,224.539614,6439.716816,25280,1.000000,0.707342,0.011555
1757760120.981,223.974323,6735.990644,25280,1.000000,0.705525,0.013362
1757760121.081,212.696552,5609.142184,25280,1.000000,0.705608,0.014338
1757760121.181,235.957003,7698.531747,25280,1.000000,0.690449,0.016499
1757760121.281,229.297519,7153.356075,25280,1.000000,0.682211,0.016750
1757760121.381,217.621493,6093.184948,25280,1.000000,0.692385,0.016306
1757760121.481,208.730674,5633.309484,25280,1.000000,0.696922,0.016640
1757760121.581,204.529190,5503.087044,25280,1.000000,0.700369,0.020094
1757760121.681,203.751493,5570.197105,25280,1.000000,0.703815,0.019935
1757760121.781,197.712123,5051.395297,25280,1.000000,0.691267,0.022353
1757760121.881,197.717071,5246.816874,25280,1.000000,0.698354,0.020907
1757760121.981,216.002393,5645.383596,25280,1.000000,0.688170,0.021490
1757760122.081,213.114929,5450.133085,25280,1.000000,0.695080,0.020418
1757760122.181,202.144313,5883.722901,25280,1.000000,0.704006,0.021276
1757760122.281,222.714090,5500.544906,25280,1.000000,0.707421,0.019994
1757760122.381,218.209052,5509.639978,25280,1.000000,0.709279,0.020209
1757760122.481,224.467444,5485.095978,25280,1.000000,0.709820,0.019143
1757760122.581,221.388292,5617.353320,25280,1.000000,0.700917,0.018102
1757760122.681,209.979677,5660.283566,25280,1.000000,0.701138,0.016008
1757760122.781,212.381101,6187.713742,25280,1.000000,0.705773,0.015709
1757760122.881,215.055728,5727.869868,25280,1.000000,0.708327,0.014380
1757760122.981,225.173020,5504.166484,25280,1.000000,0.708173,0.011948
1757760123.081,220.881534,6378.368735,25280,1.000000,0.715316,0.009932
1757760123.181,218.847966,5696.654320,25280,1.000000,0.715048,0.009702
1757760123.281,215.207911,5804.883242,25280,1.000000,0.716054,0.009812
1757760123.381,220.958519,5667.639971,25280,1.000000,0.709517,0.011335
1757760123.481,220.259833,6409.918070,25280,1.000000,0.701513,0.013005
1757760123.581,220.505261,7542.167306,25280,1.000000,0.693237,0.015055
1757760123.681,220.700073,7732.591629,25280,1.000000,0.683911,0.019632
1757760123.781,229.086971,6459.870338,25280,1.000000,0.692311,0.018383
1757760123.881,224.485707,5891.774893,25280,1.000000,0.687894,0.020078
1757760123.981,211.957502,5326.334238,25280,1.000000,0.692345,0.022388
1757760124.081,212.083006,5218.293667,25280,1.000000,0.687475,0.021899
1757760124.181,211.710358,5450.588465,25280,1.000000,0.698392,0.022533
1757760124.281,217.243457,5411.096811,25280,1.000000,0.694723,0.021521
1757760124.381,221.116376,5588.594675,25280,1.000000,0.685756,0.021365
1757760124.481,209.537077,5464.349389,25280,1.000000,0.685291,0.022029
1757760124.581,212.011862,5438.951254,25280,1.000000,0.695773,0.021419
1757760124.681,214.792895,5358.049870,25280,1.000000,0.692395,0.022452
1757760124.781,219.216251,5331.473351,25280,1.000000,0.696423,0.022417
1757760124.881,221.497130,5614.392161,25280,1.000000,0.705897,0.020451
1757760124.981,220.075631,5548.617840,25280,1.000000,0.702820,0.021767
1757760125.081,215.709829,5138.869882,25280,1.000000,0.710228,0.018442
1757760125.181,214.078331,5669.805408,25280,1.000000,0.708295,0.017221
1757760125.281,220.030737,6575.651765,25280,1.000000,0.707544,0.016017
1757760125.381,217.157841,4961.988628,25280,1.000000,0.714576,0.013164
1757760125.481,223.446703,6558.964849,25280,1.000000,0.702457,0.011189
1757760125.581,229.258251,5191.975832,25280,1.000000,0.704246,0.009527
1757760125.681,229.430437,5072.042942,25280,1.000000,0.706274,0.010388
1757760125.781,228.526974,5716.456175,25280,1.000000,0.707505,0.007990
1757760125.881,224.380350,5663.528442,25280,1.000000,0.713659,0.008814
1757760125.981,224.754190,5401.181579,25280,1.000000,0.699243,0.010244
1757760126.081,224.059200,5966.615677,25280,1.000000,0.696804,0.013051
1757760126.181,227.656364,5630.642176,25280,1.000000,0.682381,0.016388
1757760126.281,219.196725,5693.182349,25280,1.000000,0.685183,0.016854
1757760126.381,213.276052,5557.724833,25280,1.000000,0.675811,0.022967
1757760126.481,213.150501,5798.259974,25280,1.000000,0.683672,0.023994
1757760126.581,208.221459,5558.736920,25280,1.000000,0.682649,0.024156
1757760126.681,205.864191,5942.158699,25280,1.000000,0.684349,0.023539
1757760126.781,203.452706,6126.142144,25280,1.000000,0.690247,0.024708
1757760126.881,195.278537,7284.644246,25280,1.000000,0.687696,0.021823
1757760126.981,199.152982,5919.733644,25280,1.000000,0.677599,0.023088
1757760127.081,206.457210,5733.442307,25280,1.000000,0.688864,0.022631
1757760127.181,210.940862,5625.144243,25280,1.000000,0.699213,0.022170
1757760127.281,211.507535,5477.879643,25280,1.000000,0.700247,0.020865
1757760127.381,215.645480,5959.122777,25280,1.000000,0.706967,0.020257
1757760127.481,213.366389,5445.068479,25280,1.000000,0.707377,0.018298
1757760127.581,219.811463,5395.798683,25280,1.000000,0.712194,0.016907
1757760127.681,207.020307,5122.101903,25280,1.000000,0.706046,0.016303
1757760127.781,205.404592,4920.082092,25280,1.000000,0.722410,0.014202
1757760127.881,212.580371,4977.285564,25280,1.000000,0.727775,0.012426
1757760127.981,215.037107,6172.560453,25280,1.000000,0.722299,0.011194
