stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760406.892,75.091320,3289.262652,25280,1.000000,0.830281,0.001274
1757760406.992,87.888932,3482.359946,25280,1.000000,0.826606,0.001754
1757760407.092,87.054968,3348.322511,25280,1.000000,0.828271,0.001448
1757760407.192,88.352346,3671.940565,25280,1.000000,0.826692,0.001571
1757760407.292,93.188494,3904.909194,25280,1.000000,0.826466,0.002036
1757760407.392,88.233888,3412.480950,25280,1.000000,0.826375,0.002482
1757760407.492,88.661683,3475.687504,25280,1.000000,0.828072,0.001506
1757760407.592,86.271834,3146.745265,25280,1.000000,0.826930,0.001481
1757760407.692,84.618437,3103.067875,25280,1.000000,0.827983,0.001683
1757760407.792,83.133197,2925.631702,25280,1.000000,0.828267,0.001080
1757760407.892,82.202035,2620.634735,25280,1.000000,0.832509,0.000999
1757760407.992,90.572554,3087.586164,25280,1.000000,0.823933,0.001306
1757760408.092,90.404850,4346.230328,25280,1.000000,0.823546,0.001333
1757760408.192,90.309393,4553.732872,25280,1.000000,0.823642,0.001660
1757760408.292,77.724147,3142.332733,25280,1.000000,0.828356,0.000938
1757760408.392,74.888080,2650.167048,25280,1.000000,0.821236,0.002045
1757760408.492,79.906911,3613.351882,25280,1.000000,0.823832,0.001880
1757760408.592,86.498320,4114.211500,25280,1.000000,0.822896,0.001280
1757760408.692,69.460928,3699.262142,25280,1.000000,0.824954,0.001087
1757760408.792,71.498960,3705.869913,25280,1.000000,0.825718,0.001371
1757760408.892,69.392592,3293.077946,25280,1.000000,0.824151,0.001233
1757760408.992,72.367251,3111.568689,25280,1.000000,0.825036,0.001333
1757760409.092,72.540230,3571.089208,25280,1.000000,0.820323,0.001254
1757760409.192,70.750904,2559.879720,25280,1.000000,0.814902,0.001770
1757760409.292,79.805499,3129.875064,25280,1.000000,0.822246,0.001417
1757760409.392,68.632519,2691.059709,25280,1.000000,0.823058,0.001308
1757760409.492,75.892442,3197.357357,25280,1.000000,0.824745,0.001075
1757760409.592,81.489158,3399.538696,25280,1.000000,0.828278,0.001257
1757760409.692,82.194173,3265.443146,25280,1.000000,0.828158,0.001526
1757760409.792,84.438884,3452.081084,25280,1.000000,0.825715,0.001686
1757760409.892,81.156093,3404.606581,25280,1.000000,0.829510,0.001489
1757760409.992,85.034746,4305.947721,25280,1.000000,0.828983,0.001345
1757760410.092,79.548842,3863.228858,25280,1.000000,0.831217,0.001163
1757760410.192,78.382415,3260.119557,25280,1.000000,0.827077,0.001152
1757760410.292,75.742418,2941.218913,25280,1.000000,0.828818,0.000996
1757760410.392,83.579117,3507.858813,25280,1.000000,0.820368,0.001435
1757760410.492,87.793130,4602.032900,25280,1.000000,0.821356,0.001732
1757760410.592,86.786699,4388.355613,25280,1.000000,0.824792,0.001346
1757760410.692,80.118495,3212.528527,25280,1.000000,0.826543,0.001105
1757760410.792,75.315201,2890.405953,25280,1.000000,0.826082,0.001222
1757760410.892,78.849655,3229.592144,25280,1.000000,0.819999,0.001613
1757760410.992,87.432128,4260.589182,25280,1.000000,0.819000,0.001378
1757760411.092,85.651517,3758.072853,25280,1.000000,0.820802,0.001310
1757760411.192,83.637744,3793.313801,25280,1.000000,0.824492,0.001509
1757760411.292,81.559503,2988.033891,25280,1.000000,0.825345,0.001148
1757760411.392,70.768416,3385.611475,25280,1.000000,0.823670,0.001247
1757760411.492,73.711371,3599.032164,25280,1.000000,0.824481,0.001295
1757760411.592,68.335474,2827.448547,25280,1.000000,0.819433,0.001586
1757760411.692,71.046835,2876.377106,25280,1.000000,0.828886,0.001173
1757760411.792,73.985118,2818.762362,25280,1.000000,0.830241,0.001114
1757760411.892,80.872214,3468.321860,25280,1.000000,0.830339,0.000963
1757760411.992,86.216205,4598.660767,25280,1.000000,0.821251,0.001900
1757760412.092,86.223054,4042.909741,25280,1.000000,0.827406,0.001288
1757760412.192,86.894506,5700.917840,25280,1.000000,0.827687,0.001327
1757760412.292,88.060409,4409.331977,25280,1.000000,0.828505,0.001143
1757760412.392,80.519164,4868.148267,25280,1.000000,0.830827,0.001100
1757760412.492,71.988612,4226.246774,25280,1.000000,0.838071,0.000856
1757760412.592,77.253395,3018.750846,25280,1.000000,0.828844,0.001378
1757760412.692,80.478984,3411.720097,25280,1.000000,0.830014,0.001228
1757760412.792,79.755795,2790.680826,25280,1.000000,0.831779,0.001247
1757760412.892,74.838704,3266.806304,25280,1.000000,0.829328,0.001459
1757760412.992,86.900675,4385.956228,25280,1.000000,0.826179,0.001579
1757760413.092,85.801798,4897.705317,25280,1.000000,0.827713,0.001028
1757760413.192,86.317432,4827.217460,25280,1.000000,0.825760,0.001448
1757760413.292,86.250484,4838.424027,25280,1.000000,0.827364,0.001647
1757760413.392,86.630988,4477.384686,25280,1.000000,0.826579,0.001363
1757760413.492,80.223113,3670.266569,25280,1.000000,0.824272,0.001539
1757760413.592,86.186391,3857.471347,25280,1.000000,0.832393,0.001356
1757760413.692,71.856093,2799.329758,25280,1.000000,0.833208,0.000924
1757760413.792,74.058264,3226.907849,25280,1.000000,0.832746,0.001083
1757760413.892,73.252541,4066.073596,25280,1.000000,0.829361,0.000933
1757760413.992,68.775702,2869.476080,25280,1.000000,0.821871,0.001464
1757760414.092,70.161849,2916.894257,25280,1.000000,0.829546,0.001106
