stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759837.063,53.994060,2453.411818,25280,1.000000,0.828235,0.002007
1757759837.163,55.871022,2348.142564,25280,1.000000,0.827844,0.002186
1757759837.263,62.762785,3159.859180,25280,1.000000,0.825143,0.002370
1757759837.363,57.177222,2633.537650,25280,1.000000,0.823124,0.002273
1757759837.463,56.405896,2403.623611,25280,1.000000,0.822675,0.002477
1757759837.563,53.630710,2406.708598,25280,1.000000,0.823548,0.002471
1757759837.663,53.896201,2440.644801,25280,1.000000,0.824520,0.003310
1757759837.763,51.026440,2440.706789,25280,1.000000,0.824491,0.002663
1757759837.863,51.865280,2335.298508,25280,1.000000,0.821684,0.002664
1757759837.963,50.567919,2268.145382,25280,1.000000,0.825100,0.002741
1757759838.063,50.353831,2480.507791,25280,1.000000,0.821943,0.002973
1757759838.163,56.220210,3185.969591,25280,1.000000,0.818376,0.002724
1757759838.263,58.270586,3152.903020,25280,1.000000,0.818203,0.002169
1757759838.363,56.405932,2905.214429,25280,1.000000,0.819441,0.002507
1757759838.463,55.284816,2698.019445,25280,1.000000,0.824481,0.002208
1757759838.563,56.134927,2635.526061,25280,1.000000,0.821230,0.002315
1757759838.663,54.907471,2689.884305,25280,1.000000,0.819839,0.002767
1757759838.763,54.416531,2649.790943,25280,1.000000,0.824673,0.002869
1757759838.863,51.454389,2562.846243,25280,1.000000,0.825306,0.002865
1757759838.963,57.442003,2486.651987,25280,1.000000,0.827600,0.002252
1757759839.063,57.250226,2800.909877,25280,1.000000,0.825720,0.002078
1757759839.163,51.948011,2046.218365,25280,1.000000,0.826486,0.002328
1757759839.263,54.971296,2323.547602,25280,1.000000,0.826683,0.002380
1757759839.363,61.504340,2303.396314,25280,1.000000,0.827648,0.002353
1757759839.463,55.583042,2619.940937,25280,1.000000,0.828201,0.002288
1757759839.563,57.147610,2548.822761,25280,1.000000,0.830766,0.002340
1757759839.663,58.858514,2589.178979,25280,1.000000,0.829503,0.002814
1757759839.763,55.611968,2210.443020,25280,1.000000,0.825234,0.003099
1757759839.863,58.593619,1976.662576,25280,1.000000,0.819991,0.003304
1757759839.963,58.650005,2309.379876,25280,1.000000,0.817743,0.003571
1757759840.063,60.666996,2280.616015,25280,1.000000,0.818228,0.003645
1757759840.163,56.584668,2208.459079,25280,1.000000,0.819482,0.002916
1757759840.263,52.326244,2299.323976,25280,1.000000,0.822702,0.003349
1757759840.363,57.963556,2325.432301,25280,1.000000,0.824907,0.002977
1757759840.463,53.832042,2625.521421,25280,1.000000,0.822161,0.003074
1757759840.563,54.740518,2777.456641,25280,1.000000,0.821989,0.002548
1757759840.663,53.664857,2736.649811,25280,1.000000,0.821159,0.002328
1757759840.763,52.902144,2554.717958,25280,1.000000,0.820570,0.003084
1757759840.863,57.348406,2793.982327,25280,1.000000,0.826626,0.003184
1757759840.963,57.220232,2789.839208,25280,1.000000,0.818845,0.003218
1757759841.063,56.976783,2768.926919,25280,1.000000,0.820678,0.002884
1757759841.163,51.162571,2248.165458,25280,1.000000,0.821935,0.003369
1757759841.263,54.477853,2348.545492,25280,1.000000,0.825646,0.002579
1757759841.363,56.892115,3044.415712,25280,1.000000,0.828182,0.002568
1757759841.463,56.465095,2751.294971,25280,1.000000,0.828336,0.002036
1757759841.563,56.434560,2667.506039,25280,1.000000,0.828981,0.002012
1757759841.663,54.910648,2668.009996,25280,1.000000,0.833124,0.002123
