stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760192.909,16.634394,367.462076,25280,1.000000,0.883436,0.005582
1757760193.009,18.413979,412.390567,25280,1.000000,0.888265,0.005345
1757760193.109,18.074912,353.174768,25280,1.000000,0.880396,0.006115
1757760193.209,16.999547,342.926867,25280,1.000000,0.881595,0.005948
1757760193.309,17.281576,321.823247,25280,1.000000,0.884533,0.005653
1757760193.409,17.571826,470.486768,25280,1.000000,0.884914,0.006108
1757760193.509,16.981480,319.355465,25280,1.000000,0.887286,0.005801
1757760193.609,17.950380,405.701324,25280,1.000000,0.882811,0.006486
1757760193.709,18.178904,363.333486,25280,1.000000,0.882071,0.006490
1757760193.809,19.020653,345.656574,25280,1.000000,0.887541,0.005911
1757760193.909,18.969327,406.089462,25280,1.000000,0.885550,0.005442
1757760194.009,17.418505,370.749645,25280,1.000000,0.881845,0.005942
1757760194.109,17.683159,340.112485,25280,1.000000,0.883453,0.005570
1757760194.209,19.071588,518.114418,25280,1.000000,0.885208,0.005935
1757760194.309,19.799614,523.327738,25280,1.000000,0.885299,0.006137
1757760194.409,21.063611,596.788302,25280,1.000000,0.885522,0.005694
1757760194.509,19.279689,594.537221,25280,1.000000,0.885037,0.005516
1757760194.609,20.760621,582.850724,25280,1.000000,0.890964,0.004890
1757760194.709,21.789512,694.952309,25280,1.000000,0.890317,0.004367
1757760194.809,20.345478,741.334185,25280,1.000000,0.882100,0.004927
1757760194.909,18.109508,409.057811,25280,1.000000,0.890416,0.004401
1757760195.009,21.657877,832.153261,25280,1.000000,0.889832,0.004788
1757760195.109,17.534970,411.177576,25280,1.000000,0.889446,0.004460
1757760195.209,17.535287,385.123193,25280,1.000000,0.886137,0.005013
1757760195.309,18.961939,467.994697,25280,1.000000,0.881499,0.004872
1757760195.409,19.129948,422.727987,25280,1.000000,0.886789,0.004867
1757760195.509,19.083151,375.910997,25280,1.000000,0.884711,0.005706
1757760195.609,17.152274,369.369388,25280,1.000000,0.890272,0.005145
1757760195.709,18.222328,377.180502,25280,1.000000,0.891540,0.005055
1757760195.809,17.726338,425.773151,25280,1.000000,0.888524,0.005015
1757760195.909,17.133272,381.435901,25280,1.000000,0.891868,0.004763
1757760196.009,16.567047,377.973989,25280,1.000000,0.888108,0.005399
1757760196.109,16.764447,363.792218,25280,1.000000,0.880689,0.005615
1757760196.209,18.099968,409.751981,25280,1.000000,0.889339,0.004893
1757760196.309,18.294050,388.564765,25280,1.000000,0.889852,0.005217
1757760196.409,17.234169,435.994081,25280,1.000000,0.886958,0.005466
1757760196.509,17.623511,369.125940,25280,1.000000,0.889699,0.005468
1757760196.609,18.183047,529.604070,25280,1.000000,0.884418,0.005892
1757760196.709,18.460742,497.239865,25280,1.000000,0.884899,0.005729
1757760196.809,17.582630,405.460075,25280,1.000000,0.886846,0.005302
1757760196.909,19.511811,559.539758,25280,1.000000,0.884358,0.004967
1757760197.009,18.792433,487.410836,25280,1.000000,0.886040,0.005720
1757760197.109,20.946768,662.050247,25280,1.000000,0.886453,0.004588
1757760197.209,18.820231,647.850931,25280,1.000000,0.886727,0.004901
1757760197.309,17.996575,498.259515,25280,1.000000,0.887946,0.004488
1757760197.409,20.687516,870.900154,25280,1.000000,0.890509,0.004360
1757760197.509,16.777822,450.229011,25280,1.000000,0.888823,0.004389
1757760197.609,18.665275,522.722267,25280,1.000000,0.890260,0.004950
1757760197.709,16.712807,359.326266,25280,1.000000,0.887149,0.005256
1757760197.809,18.537107,477.722250,25280,1.000000,0.890161,0.005236
1757760197.909,16.839689,341.191441,25280,1.000000,0.887656,0.005367
1757760198.009,16.670497,351.349451,25280,1.000000,0.883836,0.006403
1757760198.109,17.682043,353.781208,25280,1.000000,0.886106,0.005857
1757760198.209,17.998974,393.164828,25280,1.000000,0.884872,0.005569
1757760198.309,16.992606,356.721319,25280,1.000000,0.888116,0.005094
1757760198.409,16.735660,415.535085,25280,1.000000,0.883217,0.005882
1757760198.509,16.408925,328.731723,25280,1.000000,0.880661,0.006214
1757760198.609,16.980627,330.846049,25280,1.000000,0.883028,0.005514
1757760198.709,18.111341,377.702266,25280,1.000000,0.885063,0.005789
1757760198.809,16.481812,423.974544,25280,1.000000,0.881600,0.005727
1757760198.909,18.341371,395.750068,25280,1.000000,0.881233,0.005847
1757760199.009,18.959104,542.018861,25280,1.000000,0.879262,0.006171
1757760199.109,17.040092,420.479998,25280,1.000000,0.880020,0.006391
1757760199.209,18.121831,453.935489,25280,1.000000,0.889566,0.005226
1757760199.309,16.888939,380.412973,25280,1.000000,0.882009,0.005763
1757760199.409,17.262898,411.726683,25280,1.000000,0.882449,0.005497
1757760199.509,18.631922,427.210517,25280,1.000000,0.881379,0.004938
