stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759403.916,85.858268,4251.966774,25280,1.000000,0.816206,0.001052
1757759404.016,83.575511,4889.951646,25280,1.000000,0.813323,0.001113
1757759404.116,85.926890,4804.878235,25280,1.000000,0.812812,0.001010
1757759404.216,84.880364,5282.598138,25280,1.000000,0.815428,0.001107
1757759404.316,91.101319,5314.936042,25280,1.000000,0.815423,0.001104
1757759404.416,87.375766,5041.429996,25280,1.000000,0.817980,0.001247
1757759404.516,83.971924,5375.051498,25280,1.000000,0.818673,0.001299
1757759404.616,82.800025,5184.214711,25280,1.000000,0.817609,0.001346
1757759404.716,85.763216,5395.880342,25280,1.000000,0.818745,0.001193
1757759404.816,81.440884,5104.774833,25280,1.000000,0.815636,0.001172
1757759404.916,82.535106,5037.811995,25280,1.000000,0.816208,0.001345
1757759405.016,84.831589,4875.934124,25280,1.000000,0.817396,0.001312
1757759405.116,81.975937,4785.781801,25280,1.000000,0.816446,0.001249
1757759405.216,80.131108,4769.257605,25280,1.000000,0.817181,0.001368
1757759405.316,78.561187,4730.746448,25280,1.000000,0.816711,0.001205
1757759405.416,80.689418,4941.075444,25280,1.000000,0.818827,0.001145
1757759405.516,83.223236,5014.238358,25280,1.000000,0.821239,0.001017
1757759405.616,78.374982,4879.361987,25280,1.000000,0.823424,0.001025
1757759405.716,85.104734,5349.555612,25280,1.000000,0.824945,0.000970
1757759405.816,87.673485,5148.455501,25280,1.000000,0.826997,0.000772
1757759405.916,87.070775,5115.671754,25280,1.000000,0.827487,0.000759
1757759406.016,89.187211,4849.239290,25280,1.000000,0.826318,0.000913
1757759406.116,85.906744,4769.065380,25280,1.000000,0.823920,0.000942
1757759406.216,89.718097,4911.566377,25280,1.000000,0.823001,0.000917
1757759406.316,86.774498,4681.803584,25280,1.000000,0.820237,0.000809
1757759406.416,83.952481,4815.375507,25280,1.000000,0.821022,0.000957
1757759406.516,87.091815,4920.138121,25280,1.000000,0.816686,0.001125
1757759406.616,88.376790,4697.935879,25280,1.000000,0.816274,0.001259
1757759406.716,83.697033,5131.758451,25280,1.000000,0.818346,0.001073
1757759406.816,84.936261,5039.398074,25280,1.000000,0.820228,0.001096
1757759406.916,80.965197,4862.286150,25280,1.000000,0.819185,0.001037
1757759407.016,80.733919,4984.802008,25280,1.000000,0.819898,0.001081
1757759407.116,82.545990,5133.511424,25280,1.000000,0.816971,0.001211
1757759407.216,79.675603,5198.472738,25280,1.000000,0.817830,0.001168
1757759407.316,84.378320,5494.951606,25280,1.000000,0.818345,0.001277
1757759407.416,85.423011,4794.570208,25280,1.000000,0.815130,0.001314
1757759407.516,83.292246,5207.390785,25280,1.000000,0.817170,0.001152
1757759407.616,83.185118,4362.533391,25280,1.000000,0.813348,0.001191
1757759407.716,83.263099,4753.378630,25280,1.000000,0.815041,0.001351
1757759407.816,82.695246,4842.494130,25280,1.000000,0.811439,0.001416
1757759407.916,81.048620,5013.089776,25280,1.000000,0.811466,0.001568
1757759408.016,80.188251,4974.412322,25280,1.000000,0.821123,0.000962
1757759408.116,79.078645,5178.508759,25280,1.000000,0.819206,0.001171
1757759408.216,83.080202,4874.485731,25280,1.000000,0.823805,0.000980
1757759408.316,83.786923,4848.969579,25280,1.000000,0.819528,0.001203
1757759408.416,85.706168,4680.793881,25280,1.000000,0.820645,0.000854
1757759408.516,84.824288,4870.553613,25280,1.000000,0.819858,0.001055
1757759408.616,85.335255,5428.559780,25280,1.000000,0.825503,0.000897
1757759408.716,89.728147,4473.300874,25280,1.000000,0.822223,0.001154
1757759408.816,91.176277,4434.364140,25280,1.000000,0.818179,0.001192
1757759408.916,93.472064,4193.431735,25280,1.000000,0.816559,0.001113
1757759409.016,92.169380,4194.104075,25280,1.000000,0.815444,0.001318
1757759409.116,91.262931,4934.999347,25280,1.000000,0.820675,0.000967
1757759409.216,88.871002,4676.156044,25280,1.000000,0.815361,0.001160
1757759409.316,85.483694,4832.538962,25280,1.000000,0.818126,0.001082
1757759409.416,85.670042,4775.777757,25280,1.000000,0.815269,0.001261
1757759409.516,87.350959,4726.010859,25280,1.000000,0.818571,0.001232
1757759409.616,82.517862,5166.113973,25280,1.000000,0.818631,0.001299
1757759409.716,79.922730,5449.461341,25280,1.000000,0.817196,0.001424
1757759409.816,84.906244,4979.106188,25280,1.000000,0.816854,0.001138
1757759409.916,83.284426,5338.176489,25280,1.000000,0.815444,0.001338
1757759410.016,80.375242,4987.995923,25280,1.000000,0.811081,0.001623
1757759410.116,79.039723,5133.043528,25280,1.000000,0.816048,0.001443
1757759410.216,81.856900,5041.496754,25280,1.000000,0.816187,0.001231
1757759410.316,80.386806,4863.897860,25280,1.000000,0.815694,0.001246
1757759410.416,78.086483,5272.558331,25280,1.000000,0.821675,0.000960
1757759410.516,80.417180,5650.382042,25280,1.000000,0.824133,0.000857
1757759410.616,83.560789,5308.706760,25280,1.000000,0.824322,0.000997
1757759410.716,85.655200,5193.632245,25280,1.000000,0.827794,0.000821
1757759410.816,86.968052,5465.729833,25280,1.000000,0.825550,0.000878
1757759410.916,84.252650,5107.262731,25280,1.000000,0.826180,0.000878
1757759411.016,84.782475,5631.901622,25280,1.000000,0.828850,0.000827
1757759411.116,84.749526,5392.863154,25280,1.000000,0.824084,0.000978
1757759411.216,90.645051,4541.037977,25280,1.000000,0.820063,0.001068
1757759411.316,90.690982,4900.127649,25280,1.000000,0.821513,0.001018
1757759411.416,91.086227,4276.407659,25280,1.000000,0.820191,0.000862
1757759411.516,86.330366,4514.802694,25280,1.000000,0.823685,0.000857
1757759411.616,85.548800,4613.869488,25280,1.000000,0.821787,0.001124
1757759411.716,85.953194,4591.810703,25280,1.000000,0.820470,0.001175
1757759411.816,80.950218,5657.498837,25280,1.000000,0.820152,0.001057
1757759411.916,85.369682,5162.836313,25280,1.000000,0.820149,0.001069
1757759412.016,82.109988,5085.815787,25280,1.000000,0.820183,0.001139
1757759412.116,82.667923,5064.611435,25280,1.000000,0.821905,0.001107
1757759412.216,85.130167,4816.641212,25280,1.000000,0.820992,0.001151
1757759412.316,85.412109,4592.492878,25280,1.000000,0.818689,0.001097
1757759412.416,83.540905,4255.913198,25280,1.000000,0.817689,0.001237
1757759412.516,84.316266,4684.178233,25280,1.000000,0.818174,0.001257
1757759412.616,84.490311,5017.367005,25280,1.000000,0.816949,0.001286
1757759412.716,84.090734,4892.115295,25280,1.000000,0.819210,0.001259
1757759412.816,81.446588,5339.373946,25280,1.000000,0.821447,0.001031
