stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760840.640,66.776538,2290.967703,25280,1.000000,0.834041,0.001892
1757760840.740,62.004346,2353.831232,25280,1.000000,0.838782,0.001735
1757760840.840,64.724696,2339.251935,25280,1.000000,0.834884,0.001573
1757760840.940,63.883525,2549.589276,25280,1.000000,0.835073,0.001667
1757760841.040,65.921128,2136.242092,25280,1.000000,0.836367,0.001706
1757760841.140,57.702982,1951.866895,25280,1.000000,0.834808,0.001679
1757760841.240,57.853884,1949.788928,25280,1.000000,0.833346,0.001682
1757760841.340,59.145534,2219.393551,25280,1.000000,0.834397,0.001631
1757760841.440,61.257446,2357.595712,25280,1.000000,0.830851,0.002000
1757760841.540,59.870058,2055.712342,25280,1.000000,0.829926,0.002122
1757760841.640,55.540526,2004.567087,25280,1.000000,0.828439,0.001248
1757760841.740,55.510145,2534.576356,25280,1.000000,0.827324,0.002008
1757760841.840,54.780304,1937.029809,25280,1.000000,0.830734,0.002046
1757760841.940,56.888062,1876.373291,25280,1.000000,0.830576,0.001837
1757760842.040,54.033107,2065.632939,25280,1.000000,0.826625,0.002083
1757760842.140,53.641039,2737.742960,25280,1.000000,0.833398,0.001531
1757760842.240,57.114017,2628.153265,25280,1.000000,0.824309,0.002136
1757760842.340,55.166566,2703.723311,25280,1.000000,0.831808,0.002090
1757760842.440,54.787797,2493.354529,25280,1.000000,0.829905,0.001668
1757760842.540,59.761876,2503.504753,25280,1.000000,0.830907,0.002072
1757760842.640,56.650752,2449.811101,25280,1.000000,0.830032,0.002026
1757760842.740,58.634275,2100.011110,25280,1.000000,0.830992,0.001763
1757760842.840,61.058545,1994.928271,25280,1.000000,0.829398,0.002137
1757760842.940,58.417720,2037.576288,25280,1.000000,0.835233,0.001946
1757760843.040,66.790360,2300.868481,25280,1.000000,0.829059,0.002459
