stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760906.097,67.325735,2491.294742,25280,1.000000,0.821776,0.002302
1757760906.197,72.362161,2613.941133,25280,1.000000,0.824344,0.002004
1757760906.297,77.172977,3861.190081,25280,1.000000,0.822662,0.002167
1757760906.397,67.256463,2630.839348,25280,1.000000,0.822880,0.002364
1757760906.497,68.148851,2619.871199,25280,1.000000,0.822394,0.002130
1757760906.597,72.128302,2776.068449,25280,1.000000,0.818660,0.002506
1757760906.697,74.483156,2953.841090,25280,1.000000,0.830900,0.001411
1757760906.797,74.289167,2771.431804,25280,1.000000,0.828301,0.002586
1757760906.897,74.095762,2831.465304,25280,1.000000,0.826912,0.002317
1757760906.997,82.161456,2891.173661,25280,1.000000,0.828650,0.002462
1757760907.097,77.848744,2735.634744,25280,1.000000,0.824340,0.001666
1757760907.197,73.352420,2607.998550,25280,1.000000,0.828590,0.001908
1757760907.297,67.951161,2935.644686,25280,1.000000,0.830179,0.001885
1757760907.397,79.804558,3109.304607,25280,1.000000,0.828895,0.001489
1757760907.497,77.968490,2771.539688,25280,1.000000,0.828219,0.001673
1757760907.597,80.892557,2984.865606,25280,1.000000,0.833986,0.001559
1757760907.697,78.557128,2824.112773,25280,1.000000,0.822157,0.002299
1757760907.797,82.971668,3369.429111,25280,1.000000,0.835880,0.002010
1757760907.897,82.945216,3192.867339,25280,1.000000,0.833686,0.001303
1757760907.997,68.322867,2651.970685,25280,1.000000,0.827395,0.001671
1757760908.097,71.207744,2852.804959,25280,1.000000,0.828491,0.001943
1757760908.197,77.490389,2772.075534,25280,1.000000,0.824200,0.002482
1757760908.297,77.223027,2683.203518,25280,1.000000,0.828827,0.001819
1757760908.397,68.659663,2816.536129,25280,1.000000,0.821740,0.002750
1757760908.497,75.629461,3026.906550,25280,1.000000,0.817359,0.002514
1757760908.597,72.893119,3349.104822,25280,1.000000,0.817572,0.003290
1757760908.697,71.722615,3825.535774,25280,1.000000,0.818541,0.002264
1757760908.797,70.945197,2705.528140,25280,1.000000,0.822616,0.002036
1757760908.897,69.412929,2929.265201,25280,1.000000,0.823642,0.002638
1757760908.997,71.626794,2675.460279,25280,1.000000,0.819242,0.002868
1757760909.097,75.478005,2879.082859,25280,1.000000,0.824974,0.001925
1757760909.197,77.103996,3203.940690,25280,1.000000,0.821149,0.002150
1757760909.297,70.956653,2754.895389,25280,1.000000,0.824379,0.001660
1757760909.397,80.617052,3412.303329,25280,1.000000,0.824258,0.001934
1757760909.497,72.248876,2772.869766,25280,1.000000,0.821482,0.001739
1757760909.597,71.317703,2719.708979,25280,1.000000,0.810577,0.002490
1757760909.697,71.132815,2604.469657,25280,1.000000,0.822451,0.002455
1757760909.797,75.294006,2680.662870,25280,1.000000,0.825049,0.001724
1757760909.897,75.312644,2894.571722,25280,1.000000,0.829597,0.001739
1757760909.997,78.397447,3110.739291,25280,1.000000,0.826847,0.001948
1757760910.097,78.509843,2975.987792,25280,1.000000,0.828569,0.001787
1757760910.197,72.332585,2728.682756,25280,1.000000,0.824925,0.002499
1757760910.297,74.169135,2684.839070,25280,1.000000,0.826782,0.001602
1757760910.397,60.130244,2813.382745,25280,1.000000,0.821564,0.002125
1757760910.497,73.740685,3206.362128,25280,1.000000,0.824608,0.002462
1757760910.597,77.492714,3750.600219,25280,1.000000,0.821127,0.002679
1757760910.697,57.705212,2590.520978,25280,1.000000,0.818379,0.002391
1757760910.797,79.967135,3684.383631,25280,1.000000,0.816717,0.002607
1757760910.897,64.715493,2767.415643,25280,1.000000,0.814048,0.003405
1757760910.997,60.193294,2625.301778,25280,1.000000,0.818244,0.003736
1757760911.097,70.955610,2908.128202,25280,1.000000,0.812082,0.004538
1757760911.197,68.439859,2798.265815,25280,1.000000,0.824473,0.002050
1757760911.297,70.383924,2919.471562,25280,1.000000,0.825129,0.001972
1757760911.397,76.571065,2764.423490,25280,1.000000,0.819240,0.002275
1757760911.497,71.749794,2511.880696,25280,1.000000,0.823529,0.001953
1757760911.597,76.682246,3743.224442,25280,1.000000,0.822619,0.002194
1757760911.697,72.114450,2604.888082,25280,1.000000,0.827923,0.001639
1757760911.797,78.188407,3044.051230,25280,1.000000,0.829342,0.001641
1757760911.897,68.910724,2716.317773,25280,1.000000,0.822519,0.001957
1757760911.997,76.778179,2943.191230,25280,1.000000,0.816082,0.002341
1757760912.097,77.254176,2942.877710,25280,1.000000,0.823895,0.002426
1757760912.197,77.369189,2723.529935,25280,1.000000,0.826461,0.001655
1757760912.297,74.439961,2621.797621,25280,1.000000,0.823775,0.001673
1757760912.397,79.943711,3022.460639,25280,1.000000,0.824733,0.001839
1757760912.497,73.656863,2728.615403,25280,1.000000,0.821638,0.002213
1757760912.597,76.879638,2802.627683,25280,1.000000,0.824528,0.002095
1757760912.697,71.448988,2591.856718,25280,1.000000,0.825989,0.002121
1757760912.797,58.464420,2448.343188,25280,1.000000,0.823138,0.002445
1757760912.897,74.234861,4117.619693,25280,1.000000,0.825379,0.002384
1757760912.997,60.830539,2630.862594,25280,1.000000,0.822789,0.002369
1757760913.097,70.583194,2416.601628,25280,1.000000,0.825761,0.002201
1757760913.197,76.181167,2854.679823,25280,1.000000,0.821448,0.002570
1757760913.297,67.124003,2697.530091,25280,1.000000,0.818352,0.003033
1757760913.397,62.182051,2613.975108,25280,1.000000,0.820671,0.002867
1757760913.497,77.056199,2857.085168,25280,1.000000,0.819864,0.002512
1757760913.597,68.571049,2614.095807,25280,1.000000,0.818992,0.003022
1757760913.697,57.617486,2524.853945,25280,1.000000,0.815679,0.004336
1757760913.797,75.989550,3624.830544,25280,1.000000,0.814517,0.003531
1757760913.897,73.753190,3261.094391,25280,1.000000,0.816170,0.003540
1757760913.997,74.444270,2977.312207,25280,1.000000,0.827781,0.002608
1757760914.097,74.682403,2926.484346,25280,1.000000,0.818995,0.003048
1757760914.197,77.344614,3269.855678,25280,1.000000,0.825033,0.002357
1757760914.297,73.103911,3036.616445,25280,1.000000,0.822814,0.002223
1757760914.397,79.647851,3192.501962,25280,1.000000,0.816353,0.002074
1757760914.497,67.608851,2739.612162,25280,1.000000,0.818359,0.002332
