stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759478.369,106.954193,4001.353979,25280,1.000000,0.812008,0.001618
1757759478.469,120.304787,5935.540199,25280,1.000000,0.808061,0.001970
1757759478.569,112.090862,4869.480431,25280,1.000000,0.809903,0.001968
1757759478.669,113.159680,4882.270098,25280,1.000000,0.812956,0.001872
1757759478.769,115.947461,4784.772992,25280,1.000000,0.810398,0.002118
1757759478.869,118.164170,4584.411383,25280,1.000000,0.813712,0.001607
1757759478.969,111.250055,5680.208206,25280,1.000000,0.811019,0.001668
1757759479.069,117.356241,5552.170873,25280,1.000000,0.808119,0.002078
1757759479.169,115.641761,5656.115413,25280,1.000000,0.810906,0.001772
1757759479.269,119.744289,5355.723500,25280,1.000000,0.810151,0.002085
1757759479.369,120.220065,6369.713545,25280,1.000000,0.809676,0.001708
1757759479.469,118.708730,6588.117480,25280,1.000000,0.818053,0.001476
1757759479.569,111.737287,5665.854812,25280,1.000000,0.816858,0.001271
1757759479.669,109.540641,5731.794238,25280,1.000000,0.818136,0.001015
1757759479.769,116.270030,6092.792749,25280,1.000000,0.809916,0.001665
1757759479.869,112.677431,5918.244720,25280,1.000000,0.810043,0.000954
1757759479.969,115.225029,6466.881037,25280,1.000000,0.809952,0.001152
1757759480.069,108.824468,5667.101741,25280,1.000000,0.811971,0.001096
1757759480.169,110.041058,5953.939557,25280,1.000000,0.811085,0.001505
1757759480.269,112.947047,5637.566447,25280,1.000000,0.811242,0.001649
1757759480.369,111.343873,5975.728035,25280,1.000000,0.816613,0.001250
1757759480.469,113.761699,5094.477534,25280,1.000000,0.813298,0.001543
1757759480.569,111.429048,4935.025275,25280,1.000000,0.808538,0.001874
1757759480.669,109.372365,4453.704357,25280,1.000000,0.808838,0.001828
1757759480.769,111.199749,4019.005001,25280,1.000000,0.815682,0.001199
1757759480.869,109.537244,4121.789932,25280,1.000000,0.809548,0.001542
1757759480.969,120.047641,4051.962793,25280,1.000000,0.806095,0.002737
1757759481.069,132.893980,5033.534169,25280,1.000000,0.809745,0.001970
1757759481.169,131.415534,4662.950635,25280,1.000000,0.808688,0.002031
1757759481.269,127.316082,4587.631524,25280,1.000000,0.810498,0.001949
1757759481.369,119.441569,4578.390419,25280,1.000000,0.806702,0.002783
1757759481.469,119.587624,4437.725544,25280,1.000000,0.806557,0.002174
1757759481.569,123.663270,6126.875877,25280,1.000000,0.804870,0.002226
1757759481.669,124.939668,6419.232488,25280,1.000000,0.803353,0.003367
1757759481.769,120.178294,5741.319656,25280,1.000000,0.803522,0.002610
1757759481.869,119.686925,5828.025341,25280,1.000000,0.802910,0.002525
1757759481.969,120.258248,5760.263205,25280,1.000000,0.810629,0.002331
1757759482.069,118.581653,5933.272839,25280,1.000000,0.812143,0.002011
1757759482.169,123.813379,5787.853003,25280,1.000000,0.812581,0.002344
1757759482.269,119.242811,5029.849410,25280,1.000000,0.809699,0.002878
1757759482.369,115.245938,6085.529327,25280,1.000000,0.809720,0.002358
1757759482.469,112.324357,6547.225118,25280,1.000000,0.813067,0.001856
1757759482.569,109.398699,6013.623476,25280,1.000000,0.809513,0.001966
1757759482.669,112.884223,6471.828818,25280,1.000000,0.813600,0.001849
1757759482.769,117.201138,7502.387166,25280,1.000000,0.813619,0.001798
1757759482.869,114.969635,5920.306444,25280,1.000000,0.815598,0.001651
1757759482.969,112.616193,5703.577995,25280,1.000000,0.818146,0.001565
1757759483.069,103.888917,4613.792002,25280,1.000000,0.812449,0.002197
1757759483.169,105.887735,5144.951344,25280,1.000000,0.819972,0.001207
1757759483.269,103.093636,4128.752053,25280,1.000000,0.816243,0.001166
1757759483.369,107.337165,4789.302349,25280,1.000000,0.816244,0.001333
1757759483.469,108.363187,4924.573004,25280,1.000000,0.813250,0.001712
1757759483.569,111.234450,5299.568176,25280,1.000000,0.817092,0.001148
1757759483.669,111.309040,5295.976996,25280,1.000000,0.814320,0.001929
1757759483.769,120.399630,6474.987268,25280,1.000000,0.816409,0.001804
1757759483.869,118.877041,5140.448213,25280,1.000000,0.811759,0.002120
1757759483.969,118.828607,4953.616261,25280,1.000000,0.812764,0.002398
1757759484.069,123.705602,6352.077723,25280,1.000000,0.810210,0.002122
1757759484.169,120.841074,6106.818318,25280,1.000000,0.808129,0.001591
1757759484.269,113.945103,4933.240414,25280,1.000000,0.807499,0.001739
1757759484.369,116.768837,4928.331077,25280,1.000000,0.807114,0.002283
