stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759905.441,90.608203,5961.742401,25280,1.000000,0.825152,0.001222
1757759905.541,82.121760,3012.394309,25280,1.000000,0.824127,0.001016
1757759905.641,79.271674,3596.183956,25280,1.000000,0.824314,0.001170
1757759905.741,79.614890,4393.265843,25280,1.000000,0.821835,0.001181
1757759905.841,74.501503,3068.557084,25280,1.000000,0.824599,0.000973
1757759905.941,80.738384,5409.232974,25280,1.000000,0.820717,0.001087
1757759906.041,79.260820,3827.202618,25280,1.000000,0.822073,0.001063
1757759906.141,81.653959,5390.733480,25280,1.000000,0.826229,0.000993
1757759906.241,92.744070,5058.618188,25280,1.000000,0.828366,0.001175
1757759906.341,96.115196,5333.983302,25280,1.000000,0.828045,0.001197
1757759906.441,94.653422,5488.846898,25280,1.000000,0.829372,0.001183
1757759906.541,94.084316,3818.372488,25280,1.000000,0.825040,0.001401
1757759906.641,85.137004,3724.172413,25280,1.000000,0.827934,0.000986
1757759906.741,89.433950,4083.371758,25280,1.000000,0.828937,0.000785
1757759906.841,88.247585,3971.793950,25280,1.000000,0.823297,0.000808
1757759906.941,88.328856,3084.545135,25280,1.000000,0.827204,0.001118
1757759907.041,87.380946,2941.759229,25280,1.000000,0.821517,0.001368
1757759907.141,95.400292,4186.368883,25280,1.000000,0.822088,0.001347
1757759907.241,88.887274,4927.746654,25280,1.000000,0.822710,0.001128
1757759907.341,91.493648,4216.510355,25280,1.000000,0.824960,0.001077
1757759907.441,79.971153,4357.905388,25280,1.000000,0.824132,0.001193
1757759907.541,78.544784,3741.354644,25280,1.000000,0.823744,0.001099
1757759907.641,75.291842,3874.227703,25280,1.000000,0.817947,0.001236
1757759907.741,81.207019,5256.060958,25280,1.000000,0.823776,0.001202
1757759907.841,88.250679,4231.391549,25280,1.000000,0.824549,0.001176
1757759907.941,84.571171,4464.148283,25280,1.000000,0.819511,0.001240
1757759908.041,80.417228,3987.019956,25280,1.000000,0.821007,0.000964
1757759908.141,75.594521,4026.697874,25280,1.000000,0.815319,0.001439
1757759908.241,77.687615,4274.663627,25280,1.000000,0.818202,0.001330
1757759908.341,79.656857,4260.587692,25280,1.000000,0.815166,0.001487
1757759908.441,76.459002,3694.115877,25280,1.000000,0.814517,0.001397
1757759908.541,80.530643,4449.191391,25280,1.000000,0.828506,0.000911
1757759908.641,83.303893,4797.022045,25280,1.000000,0.825629,0.001193
1757759908.741,94.981092,4799.859822,25280,1.000000,0.826933,0.001047
1757759908.841,90.521348,5593.686104,25280,1.000000,0.829417,0.000969
1757759908.941,93.238866,4856.749773,25280,1.000000,0.826960,0.000829
1757759909.041,90.331388,5621.495843,25280,1.000000,0.826133,0.001145
1757759909.141,91.166729,4543.104470,25280,1.000000,0.828135,0.000966
1757759909.241,86.425442,3603.408933,25280,1.000000,0.826385,0.001004
1757759909.341,86.151862,3619.632125,25280,1.000000,0.825129,0.001134
1757759909.441,93.092483,3826.878071,25280,1.000000,0.823304,0.001224
1757759909.541,92.818552,4451.620877,25280,1.000000,0.824325,0.001408
1757759909.641,91.364491,4465.993047,25280,1.000000,0.826976,0.000958
1757759909.741,92.146713,4690.283537,25280,1.000000,0.820605,0.001199
1757759909.841,87.863690,4416.273236,25280,1.000000,0.819265,0.001071
1757759909.941,89.425242,5365.155339,25280,1.000000,0.821612,0.001164
1757759910.041,93.277371,4610.603452,25280,1.000000,0.822376,0.001139
1757759910.141,89.592910,5101.217628,25280,1.000000,0.823863,0.001031
1757759910.241,87.725234,4752.680659,25280,1.000000,0.825110,0.001064
1757759910.341,90.597141,5301.951170,25280,1.000000,0.817291,0.001103
1757759910.441,90.897763,6220.860481,25280,1.000000,0.821618,0.000978
1757759910.541,78.709006,4705.072045,25280,1.000000,0.817833,0.001227
1757759910.641,74.944210,3924.928010,25280,1.000000,0.821815,0.001234
1757759910.741,76.537412,4307.863712,25280,1.000000,0.823825,0.001075
1757759910.841,79.888231,3991.718888,25280,1.000000,0.821142,0.001064
1757759910.941,78.904730,4402.504563,25280,1.000000,0.827319,0.000883
1757759911.041,80.523336,4503.784180,25280,1.000000,0.826305,0.000987
1757759911.141,87.671947,5134.717226,25280,1.000000,0.826294,0.001005
1757759911.241,88.319546,5507.298112,25280,1.000000,0.829193,0.000694
1757759911.341,86.742884,5361.011624,25280,1.000000,0.825001,0.000837
1757759911.441,89.929307,5488.700271,25280,1.000000,0.828949,0.000998
1757759911.541,90.098172,5639.197826,25280,1.000000,0.830357,0.000911
1757759911.641,89.461464,4652.905166,25280,1.000000,0.821697,0.001183
1757759911.741,84.315217,3199.678361,25280,1.000000,0.824221,0.001396
1757759911.841,89.082956,4443.333447,25280,1.000000,0.821836,0.001579
1757759911.941,91.962224,4380.498230,25280,1.000000,0.823219,0.001378
1757759912.041,91.078025,4370.256960,25280,1.000000,0.826718,0.001106
1757759912.141,91.933167,4365.879893,25280,1.000000,0.822888,0.001176
1757759912.241,88.321775,4507.648349,25280,1.000000,0.822507,0.001293
1757759912.341,83.602667,5755.150318,25280,1.000000,0.824865,0.001347
1757759912.441,89.318579,4426.743388,25280,1.000000,0.824397,0.001132
1757759912.541,90.135276,5198.356509,25280,1.000000,0.826796,0.001107
1757759912.641,91.540992,5045.812130,25280,1.000000,0.828428,0.001129
1757759912.741,90.724248,4352.806509,25280,1.000000,0.823682,0.001120
1757759912.841,85.376167,5129.176378,25280,1.000000,0.824453,0.000930
1757759912.941,92.205340,3020.604253,25280,1.000000,0.823697,0.001105
1757759913.041,87.276405,3353.104591,25280,1.000000,0.826459,0.001165
1757759913.141,84.530604,4603.904486,25280,1.000000,0.826229,0.001028
1757759913.241,84.213918,3992.459178,25280,1.000000,0.822858,0.001042
