stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1756986444.178,31.515864,1579.542160,38400,1.000000,0.810379,0.003383
1756986444.278,30.993435,1651.036441,38400,1.000000,0.810888,0.003461
1756986444.378,27.811572,1529.532820,38400,1.000000,0.812231,0.003556
1756986444.478,28.105220,1478.416473,38400,1.000000,0.812739,0.002998
1756986444.578,29.742405,1665.868759,38400,1.000000,0.806749,0.003163
1756986444.678,30.475536,1593.286842,38400,1.000000,0.807919,0.003189
1756986444.778,30.987820,1568.813771,38400,1.000000,0.807590,0.003479
1756986444.878,30.909669,1644.979417,38400,1.000000,0.812166,0.003299
1756986444.978,31.547502,1650.560796,38400,1.000000,0.811381,0.003565
1756986445.078,30.974203,1745.558232,38400,1.000000,0.810275,0.003671
1756986445.178,32.102543,2009.588331,38400,1.000000,0.810925,0.003822
1756986445.278,33.124748,2012.423873,38400,1.000000,0.810220,0.003901
1756986445.378,35.414913,2028.871030,38400,1.000000,0.809608,0.004108
1756986445.478,35.606775,2146.599889,38400,1.000000,0.807282,0.003854
1756986445.578,35.062221,2061.726600,38400,1.000000,0.810708,0.003531
1756986445.678,34.774485,1844.949126,38400,1.000000,0.813012,0.003623
1756986445.778,31.148478,1652.905196,38400,1.000000,0.812935,0.003804
1756986445.878,30.335563,1657.423526,38400,1.000000,0.810176,0.004100
1756986445.978,31.046659,1865.046471,38400,1.000000,0.811630,0.003912
1756986446.078,32.161143,1731.478721,38400,1.000000,0.813504,0.003722
1756986446.178,32.853568,1807.244569,38400,1.000000,0.812890,0.003905
1756986446.278,33.677751,1884.795129,38400,1.000000,0.813777,0.003839
1756986446.378,33.090559,1901.806593,38400,1.000000,0.813193,0.003471
1756986446.478,33.481744,1962.375045,38400,1.000000,0.814044,0.003368
1756986446.578,33.781612,2130.756378,38400,1.000000,0.815740,0.003258
1756986446.678,37.124878,2105.596066,38400,1.000000,0.812275,0.003526
1756986446.778,37.625241,2133.899182,38400,1.000000,0.813199,0.003315
1756986446.878,33.392578,1645.157188,38400,1.000000,0.815785,0.003508
1756986446.978,34.377354,1641.446650,38400,1.000000,0.817738,0.003050
1756986447.078,33.457643,1553.090215,38400,1.000000,0.817476,0.003138
1756986447.178,32.387349,1403.443664,38400,1.000000,0.814180,0.003290
1756986447.278,34.193218,1481.090933,38400,1.000000,0.815038,0.003430
1756986447.378,32.033303,1624.705195,38400,1.000000,0.816108,0.003141
1756986447.478,31.446484,1562.676430,38400,1.000000,0.814886,0.003351
1756986447.578,32.519457,1852.044463,38400,1.000000,0.814060,0.003539
1756986447.678,29.786691,1673.454195,38400,1.000000,0.808199,0.003702
1756986447.778,31.430578,1751.172990,38400,1.000000,0.807621,0.004011
1756986447.878,31.822059,1803.853661,38400,1.000000,0.808309,0.003864
1756986447.978,30.454433,1591.226012,38400,1.000000,0.805445,0.003972
