stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757171764.973,59.468889,20831.780434,23040,1.000000,0.834973,0.001470
1757171765.073,54.158252,18328.977823,23040,1.000000,0.840605,0.001691
1757171765.173,64.125758,25911.138058,23040,1.000000,0.835701,0.001815
1757171765.273,56.823653,20147.581100,23040,1.000000,0.838781,0.001703
1757171765.373,56.081849,19864.453077,23040,1.000000,0.841133,0.001753
1757171765.473,47.582957,11200.935841,23040,1.000000,0.837565,0.001954
1757171765.573,57.630205,20359.923840,23040,1.000000,0.832784,0.002289
1757171765.673,62.889159,25568.952560,23040,1.000000,0.837571,0.001524
1757171765.773,62.025237,22436.947823,23040,1.000000,0.839493,0.001160
1757171765.873,51.678932,15854.171515,23040,1.000000,0.837137,0.001512
1757171765.973,58.706039,20845.317841,23040,1.000000,0.836975,0.001248
1757171766.073,62.445891,22111.873627,23040,1.000000,0.843828,0.001103
1757171766.173,57.742995,21861.164570,23040,1.000000,0.837821,0.001284
1757171766.273,50.801766,12627.450228,23040,1.000000,0.839914,0.001513
1757171766.373,57.422423,20165.584087,23040,1.000000,0.833795,0.001533
1757171766.473,66.772515,26966.283321,23040,1.000000,0.835179,0.001037
1757171766.573,61.499149,24234.633446,23040,1.000000,0.831660,0.001213
1757171766.673,53.561586,16931.928396,23040,1.000000,0.830812,0.001736
1757171766.773,60.809606,22428.381443,23040,1.000000,0.832077,0.001541
1757171766.873,58.308005,20178.723335,23040,1.000000,0.833804,0.001392
1757171766.973,52.774292,18565.750122,23040,1.000000,0.828896,0.001848
1757171767.073,51.066118,15094.400644,23040,1.000000,0.835905,0.001884
1757171767.173,56.615663,19393.985271,23040,1.000000,0.837523,0.002383
1757171767.273,59.683084,22853.415012,23040,1.000000,0.835442,0.001889
1757171767.373,60.296685,20400.884151,23040,1.000000,0.832946,0.002144
1757171767.473,52.964073,15837.097168,23040,1.000000,0.837337,0.001864
1757171767.573,55.701810,17306.517363,23040,1.000000,0.835822,0.002020
1757171767.673,55.076665,19975.894690,23040,1.000000,0.839845,0.001900
1757171767.773,51.627535,17922.877073,23040,1.000000,0.834720,0.002366
1757171767.873,50.966901,15394.045115,23040,1.000000,0.831798,0.002065
1757171767.973,56.572133,19822.748899,23040,1.000000,0.828225,0.002665
1757171768.073,56.026405,19840.252399,23040,1.000000,0.830719,0.001915
1757171768.173,64.318502,25767.972469,23040,1.000000,0.825363,0.002468
