stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757166892.214,29.638967,1416.028142,38400,1.000000,0.795318,0.004235
1757166892.314,31.923097,1445.245445,38400,1.000000,0.801830,0.003856
1757166892.414,27.997789,1679.535359,38400,1.000000,0.799177,0.003522
1757166892.514,29.275310,1723.642796,38400,1.000000,0.797404,0.003416
1757166892.614,34.549409,1727.045625,38400,1.000000,0.802575,0.003600
1757166892.714,34.127003,1768.213809,38400,1.000000,0.799493,0.004169
1757166892.814,33.867967,1863.577068,38400,1.000000,0.801229,0.004552
1757166892.914,31.916595,1833.279729,38400,1.000000,0.799231,0.004729
1757166893.014,33.241591,1806.375831,38400,1.000000,0.803536,0.004217
1757166893.114,32.100955,1747.883707,38400,1.000000,0.804294,0.003725
1757166893.214,32.487395,1800.975949,38400,1.000000,0.806028,0.003934
1757166893.314,32.875752,1921.314299,38400,1.000000,0.801646,0.004555
1757166893.414,31.533599,1883.576065,38400,1.000000,0.800220,0.004206
1757166893.514,32.713774,1963.569969,38400,1.000000,0.798813,0.004331
1757166893.614,32.308584,1849.616468,38400,1.000000,0.801924,0.003857
1757166893.714,34.277612,1816.356778,38400,1.000000,0.800842,0.004283
1757166893.814,28.287607,1600.968391,38400,1.000000,0.792871,0.004232
1757166893.914,29.429597,1629.599780,38400,1.000000,0.797116,0.003836
1757166894.014,27.559686,1551.984847,38400,1.000000,0.797628,0.003635
