stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757172165.929,88.067365,52031.126022,23040,1.000000,0.842921,0.001543
1757172166.029,70.605797,30751.047134,23040,1.000000,0.837007,0.001704
1757172166.129,81.989163,49894.099236,23040,1.000000,0.837569,0.002008
1757172166.229,61.156088,24203.996658,23040,1.000000,0.837762,0.001811
1757172166.329,68.282527,33479.950428,23040,1.000000,0.838256,0.001937
1757172166.429,74.376380,41201.496124,23040,1.000000,0.834048,0.003172
1757172166.529,80.350214,43177.590370,23040,1.000000,0.831085,0.002841
1757172166.629,65.089154,28765.652180,23040,1.000000,0.837459,0.002408
1757172166.729,55.785096,12447.069883,23040,1.000000,0.841683,0.001933
1757172166.829,48.456773,9999.604821,23040,1.000000,0.837530,0.002224
1757172161.829,55.055803,16717.408895,23040,1.000000,0.840136,0.001223
1757172161.929,62.431931,24265.732765,23040,1.000000,0.838890,0.001457
1757172162.029,53.790760,15653.233528,23040,1.000000,0.840355,0.001648
1757172162.129,60.938835,25894.632339,23040,1.000000,0.837973,0.001909
1757172162.229,60.078961,22789.626122,23040,1.000000,0.838010,0.001751
1757172162.329,65.404868,28873.484135,23040,1.000000,0.835921,0.001712
1757172162.429,63.537562,29528.367519,23040,1.000000,0.835099,0.001372
1757172162.529,68.078172,29570.021629,23040,1.000000,0.832810,0.002199
1757172162.629,71.241212,34369.385242,23040,1.000000,0.835842,0.001790
1757172162.729,61.406982,23627.979755,23040,1.000000,0.837891,0.002034
1757172162.829,77.175868,44336.175919,23040,1.000000,0.839895,0.001712
1757172162.929,59.689832,22928.674221,23040,1.000000,0.844357,0.002011
1757172163.029,54.470825,16383.397579,23040,1.000000,0.841481,0.002057
1757172163.129,44.560635,8779.798746,23040,1.000000,0.834098,0.002025
1757172163.229,65.422434,28592.474461,23040,1.000000,0.835200,0.001996
1757172163.329,67.979586,32929.670811,23040,1.000000,0.838937,0.001746
1757172163.429,67.935210,32031.989098,23040,1.000000,0.833826,0.002381
1757172163.529,47.967097,9727.883339,23040,1.000000,0.838159,0.001920
1757172163.629,77.985722,39859.256744,23040,1.000000,0.834579,0.002360
1757172163.729,48.746732,11299.586296,23040,1.000000,0.837388,0.002071
1757172163.829,61.805958,22685.282230,23040,1.000000,0.833073,0.002839
1757172163.929,78.398693,43047.361374,23040,1.000000,0.836968,0.003555
1757172164.029,72.369230,36657.388210,23040,1.000000,0.837652,0.003478
1757172164.129,77.532697,37634.446621,23040,1.000000,0.839132,0.002949
1757172164.229,79.916769,41165.008545,23040,1.000000,0.838282,0.002525
1757172164.329,81.535101,47774.224281,23040,1.000000,0.844006,0.001914
1757172164.429,69.508767,34665.791988,23040,1.000000,0.844945,0.001869
1757172164.529,77.166206,45022.072792,23040,1.000000,0.844569,0.002176
1757172164.629,56.611067,19526.081085,23040,1.000000,0.841706,0.001932
1757172164.729,65.371197,31603.989601,23040,1.000000,0.845951,0.001949
1757172164.829,66.148883,26886.079311,23040,1.000000,0.837604,0.002589
1757172164.929,60.787988,21888.494492,23040,1.000000,0.838345,0.002622
1757172165.029,76.831299,43216.419220,23040,1.000000,0.832794,0.002916
1757172165.129,40.275753,3120.271564,23040,1.000000,0.842557,0.001287
1757172165.229,76.524431,38291.764259,23040,1.000000,0.840461,0.001396
1757172165.329,74.076003,36800.937653,23040,1.000000,0.837337,0.001880
1757172165.429,54.239547,15431.218147,23040,1.000000,0.846395,0.001387
1757172165.529,62.167341,26971.192360,23040,1.000000,0.841005,0.001413
1757172165.629,52.366000,13756.911755,23040,1.000000,0.840828,0.002233
1757172165.729,80.502158,42912.893295,23040,1.000000,0.835202,0.002291
1757172165.829,87.498391,52758.464813,23040,1.000000,0.832765,0.002509
1757172165.929,88.067365,52031.126022,23040,1.000000,0.842921,0.001543
1757172166.029,70.605797,30751.047134,23040,1.000000,0.837007,0.001704
1757172166.129,81.989163,49894.099236,23040,1.000000,0.837569,0.002008
1757172166.229,61.156088,24203.996658,23040,1.000000,0.837762,0.001811
1757172166.329,68.282527,33479.950428,23040,1.000000,0.838256,0.001937
1757172166.429,74.376380,41201.496124,23040,1.000000,0.834048,0.003172
1757172166.529,80.350214,43177.590370,23040,1.000000,0.831085,0.002841
1757172166.629,65.089154,28765.652180,23040,1.000000,0.837459,0.002408
1757172166.729,55.785096,12447.069883,23040,1.000000,0.841683,0.001933
1757172166.829,48.456773,9999.604821,23040,1.000000,0.837530,0.002224
1757172166.929,40.895334,4429.277182,23040,1.000000,0.841281,0.002324
1757172167.029,61.153954,23927.967548,23040,1.000000,0.840170,0.002164
1757172167.129,61.893332,26909.615993,23040,1.000000,0.835568,0.003008
1757172167.229,42.314190,9545.074701,23040,1.000000,0.832512,0.003009
1757172167.329,49.222726,9877.969623,23040,1.000000,0.838352,0.002445
1757172167.429,48.420915,12464.187145,23040,1.000000,0.832985,0.002297
1757172167.529,40.754420,4407.537282,23040,1.000000,0.832236,0.002251
1757172167.629,40.674564,3273.281455,23040,1.000000,0.836109,0.002048
1757172167.729,64.641804,30657.620430,23040,1.000000,0.835621,0.002561
1757172167.829,39.050505,5525.761247,23040,1.000000,0.841383,0.002142
