stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1756986752.109,30.793005,2378.668487,38400,1.000000,0.857135,0.003275
1756986752.209,30.052811,2145.654261,38400,1.000000,0.856328,0.002988
1756986752.309,39.254496,3429.089487,38400,1.000000,0.855275,0.003573
1756986752.409,37.940979,3426.639140,38400,1.000000,0.856523,0.002612
1756986752.509,37.976030,3428.111374,38400,1.000000,0.851787,0.003392
1756986752.609,28.729165,2190.694660,38400,1.000000,0.853416,0.003490
1756986752.709,37.179297,3197.141886,38400,1.000000,0.853579,0.003328
1756986752.809,33.946496,2987.910211,38400,1.000000,0.853268,0.003355
1756986752.909,31.315932,2347.751856,38400,1.000000,0.851698,0.003625
1756986753.009,35.540384,2984.967828,38400,1.000000,0.850409,0.002939
1756986753.109,38.895530,3237.962723,38400,1.000000,0.850666,0.003189
1756986753.209,35.897315,2868.726254,38400,1.000000,0.853772,0.002840
1756986753.309,31.038839,1987.646371,38400,1.000000,0.852473,0.003076
1756986753.409,28.024107,1922.966540,38400,1.000000,0.854072,0.003686
1756986753.509,35.329708,2602.036297,38400,1.000000,0.849410,0.003481
1756986753.609,37.299290,2748.904526,38400,1.000000,0.855218,0.003453
1756986753.709,35.611054,2831.875980,38400,1.000000,0.853707,0.003431
1756986753.809,36.054504,2451.279163,38400,1.000000,0.854730,0.002641
1756986753.909,37.905565,2645.313144,38400,1.000000,0.855189,0.003210
1756986754.009,38.087466,2761.491537,38400,1.000000,0.854732,0.002794
1756986754.109,39.873126,3323.288560,38400,1.000000,0.851358,0.002549
1756986754.209,39.166754,3691.268265,38400,1.000000,0.856585,0.002863
1756986754.309,40.225977,3315.373361,38400,1.000000,0.850481,0.003148
1756986754.409,32.267827,2275.357097,38400,1.000000,0.854231,0.003678
1756986754.509,38.884488,3459.087908,38400,1.000000,0.853461,0.003305
1756986749.509,30.689269,2201.550305,38400,1.000000,0.852896,0.003344
1756986749.609,40.841788,3385.812938,38400,1.000000,0.856146,0.003393
1756986749.709,34.901178,3137.252331,38400,1.000000,0.854693,0.003617
1756986749.809,39.950058,3608.331084,38400,1.000000,0.854141,0.003089
1756986749.909,38.675439,3350.763619,38400,1.000000,0.855974,0.002696
1756986750.009,36.571646,3081.032336,38400,1.000000,0.854458,0.002841
1756986750.109,30.602390,2288.717180,38400,1.000000,0.854959,0.003228
1756986750.209,37.262118,3322.871327,38400,1.000000,0.853522,0.003449
1756986750.309,32.865146,2366.840690,38400,1.000000,0.853774,0.003302
1756986750.409,39.694881,3396.815360,38400,1.000000,0.854757,0.003145
1756986750.509,31.441075,2374.094427,38400,1.000000,0.856719,0.003208
1756986750.609,29.825369,2104.145437,38400,1.000000,0.855352,0.003090
1756986750.709,37.612075,3304.214180,38400,1.000000,0.857446,0.003350
1756986750.809,35.843432,3156.033456,38400,1.000000,0.854358,0.003279
1756986750.909,32.389289,2330.841124,38400,1.000000,0.852636,0.003516
1756986751.009,30.732024,2038.085610,38400,1.000000,0.854412,0.002798
1756986751.109,29.512390,1865.757555,38400,1.000000,0.856630,0.002964
1756986751.209,32.637408,2282.712609,38400,1.000000,0.859357,0.003716
1756986751.309,30.175170,1877.219975,38400,1.000000,0.859127,0.002721
1756986751.409,29.772294,1944.950670,38400,1.000000,0.856819,0.002588
1756986751.509,39.220417,2815.810442,38400,1.000000,0.858910,0.002275
1756986751.609,30.596250,1864.367872,38400,1.000000,0.859647,0.002690
1756986751.709,32.730308,2211.670876,38400,1.000000,0.858505,0.003076
1756986751.809,37.175983,3101.611733,38400,1.000000,0.857409,0.003360
1756986751.909,31.475481,2237.365395,38400,1.000000,0.854748,0.003515
1756986752.009,31.909180,2439.309657,38400,1.000000,0.859217,0.003570
1756986752.109,30.793005,2378.668487,38400,1.000000,0.857135,0.003275
1756986752.209,30.052811,2145.654261,38400,1.000000,0.856328,0.002988
1756986752.309,39.254496,3429.089487,38400,1.000000,0.855275,0.003573
1756986752.409,37.940979,3426.639140,38400,1.000000,0.856523,0.002612
1756986752.509,37.976030,3428.111374,38400,1.000000,0.851787,0.003392
1756986752.609,28.729165,2190.694660,38400,1.000000,0.853416,0.003490
1756986752.709,37.179297,3197.141886,38400,1.000000,0.853579,0.003328
1756986752.809,33.946496,2987.910211,38400,1.000000,0.853268,0.003355
1756986752.909,31.315932,2347.751856,38400,1.000000,0.851698,0.003625
1756986753.009,35.540384,2984.967828,38400,1.000000,0.850409,0.002939
1756986753.109,38.895530,3237.962723,38400,1.000000,0.850666,0.003189
1756986753.209,35.897315,2868.726254,38400,1.000000,0.853772,0.002840
1756986753.309,31.038839,1987.646371,38400,1.000000,0.852473,0.003076
1756986753.409,28.024107,1922.966540,38400,1.000000,0.854072,0.003686
1756986753.509,35.329708,2602.036297,38400,1.000000,0.849410,0.003481
1756986753.609,37.299290,2748.904526,38400,1.000000,0.855218,0.003453
1756986753.709,35.611054,2831.875980,38400,1.000000,0.853707,0.003431
1756986753.809,36.054504,2451.279163,38400,1.000000,0.854730,0.002641
1756986753.909,37.905565,2645.313144,38400,1.000000,0.855189,0.003210
1756986754.009,38.087466,2761.491537,38400,1.000000,0.854732,0.002794
1756986754.109,39.873126,3323.288560,38400,1.000000,0.851358,0.002549
1756986754.209,39.166754,3691.268265,38400,1.000000,0.856585,0.002863
1756986754.309,40.225977,3315.373361,38400,1.000000,0.850481,0.003148
1756986754.409,32.267827,2275.357097,38400,1.000000,0.854231,0.003678
1756986754.509,38.884488,3459.087908,38400,1.000000,0.853461,0.003305
1756986754.609,36.677825,2999.477983,38400,1.000000,0.854853,0.002849
1756986754.709,39.258063,3430.603743,38400,1.000000,0.852409,0.003166
1756986754.809,32.989216,2242.796570,38400,1.000000,0.851316,0.002970
1756986754.909,31.170595,2556.622326,38400,1.000000,0.853982,0.002988
1756986755.009,37.503511,3090.007603,38400,1.000000,0.853632,0.002535
1756986755.109,36.524689,3267.213702,38400,1.000000,0.850057,0.002774
1756986755.209,38.860285,3460.511863,38400,1.000000,0.854617,0.002708
1756986755.309,29.794487,2410.051972,38400,1.000000,0.855242,0.002712
1756986755.409,36.543360,3095.123172,38400,1.000000,0.852662,0.002882
1756986755.509,42.611083,5078.999400,38400,1.000000,0.852143,0.003568
1756986755.609,38.581416,3284.642398,38400,1.000000,0.853036,0.002783
1756986755.709,38.773459,3819.733262,38400,1.000000,0.852517,0.003166
