stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757166956.884,39.970613,2774.005234,38400,1.000000,0.805907,0.003199
1757166956.984,38.544047,2523.690164,38400,1.000000,0.803547,0.003331
1757166957.084,34.406474,2223.422676,38400,1.000000,0.804408,0.003836
1757166957.184,31.796959,2064.449489,38400,1.000000,0.803177,0.003741
1757166957.284,34.348264,2088.741362,38400,1.000000,0.807248,0.003551
1757166957.384,29.934916,1841.180027,38400,1.000000,0.805951,0.003340
1757166957.484,30.189800,1838.025153,38400,1.000000,0.806123,0.003119
1757166957.584,30.051568,1895.327717,38400,1.000000,0.805603,0.003221
1757166957.684,28.844881,1783.098876,38400,1.000000,0.807937,0.003061
1757166957.784,31.820247,1870.475709,38400,1.000000,0.809426,0.003242
1757166957.884,28.842601,1574.202925,38400,1.000000,0.805881,0.003629
1757166957.984,28.069824,1456.478834,38400,1.000000,0.807361,0.003449
1757166958.084,27.705565,1326.417178,38400,1.000000,0.806368,0.004026
1757166958.184,27.138802,1333.916634,38400,1.000000,0.802607,0.003784
1757166958.284,28.880471,1410.595775,38400,1.000000,0.802153,0.003986
1757166958.384,28.771579,1462.263018,38400,1.000000,0.805067,0.003931
1757166958.484,28.193009,1565.263569,38400,1.000000,0.801752,0.003525
1757166958.584,29.564628,1555.846632,38400,1.000000,0.800900,0.003458
1757166958.684,34.484747,1725.064367,38400,1.000000,0.804651,0.003669
1757166958.784,32.382548,1556.686461,38400,1.000000,0.803701,0.004076
1757166958.884,32.466808,1855.583191,38400,1.000000,0.804755,0.004587
1757166958.984,34.427193,1938.775480,38400,1.000000,0.801235,0.004560
1757166959.084,33.639681,1827.947348,38400,1.000000,0.804687,0.004121
1757166959.184,32.444060,1718.556285,38400,1.000000,0.807293,0.003722
1757166954.184,31.560344,2063.674182,38400,1.000000,0.804993,0.002757
1757166954.284,32.253796,2198.125720,38400,1.000000,0.809531,0.002559
1757166954.384,29.487970,1905.439496,38400,1.000000,0.802113,0.003041
1757166954.484,32.934365,2000.623345,38400,1.000000,0.802399,0.003157
1757166954.584,31.257793,1983.066201,38400,1.000000,0.806318,0.002588
1757166954.684,31.652182,2067.204118,38400,1.000000,0.793812,0.003147
1757166954.784,30.138907,1874.598116,38400,1.000000,0.791613,0.003511
1757166954.884,28.082493,1846.216917,38400,1.000000,0.799541,0.003306
1757166954.984,28.758848,1773.532033,38400,1.000000,0.804951,0.003095
1757166955.084,30.424559,2055.041194,38400,1.000000,0.804432,0.002905
1757166955.184,31.654593,2029.901147,38400,1.000000,0.803017,0.002874
1757166955.284,34.041545,2095.052600,38400,1.000000,0.804210,0.003162
1757166955.384,29.841989,1558.483839,38400,1.000000,0.807834,0.003188
1757166955.484,33.341694,1823.586076,38400,1.000000,0.810355,0.002832
1757166955.584,31.573892,1858.664006,38400,1.000000,0.802539,0.003657
1757166955.684,31.399038,1640.910357,38400,1.000000,0.810065,0.002855
1757166955.784,31.304711,1616.262048,38400,1.000000,0.807348,0.003461
1757166955.884,34.675401,2066.169828,38400,1.000000,0.804567,0.003494
1757166955.984,37.774214,2176.711708,38400,1.000000,0.802109,0.003352
1757166956.084,37.077969,1946.303397,38400,1.000000,0.804537,0.003157
1757166956.184,33.809543,1765.630990,38400,1.000000,0.805910,0.003067
1757166956.284,34.479633,1939.422339,38400,1.000000,0.808206,0.003062
1757166956.384,33.880389,1798.484027,38400,1.000000,0.811211,0.002879
1757166956.484,33.485910,1837.095320,38400,1.000000,0.810226,0.002818
1757166956.584,34.319308,1989.046484,38400,1.000000,0.809969,0.002885
1757166956.684,40.926513,2556.149662,38400,1.000000,0.805034,0.003379
1757166956.784,37.525854,2330.746949,38400,1.000000,0.806029,0.003438
1757166956.884,39.970613,2774.005234,38400,1.000000,0.805907,0.003199
1757166956.984,38.544047,2523.690164,38400,1.000000,0.803547,0.003331
1757166957.084,34.406474,2223.422676,38400,1.000000,0.804408,0.003836
1757166957.184,31.796959,2064.449489,38400,1.000000,0.803177,0.003741
1757166957.284,34.348264,2088.741362,38400,1.000000,0.807248,0.003551
1757166957.384,29.934916,1841.180027,38400,1.000000,0.805951,0.003340
1757166957.484,30.189800,1838.025153,38400,1.000000,0.806123,0.003119
1757166957.584,30.051568,1895.327717,38400,1.000000,0.805603,0.003221
1757166957.684,28.844881,1783.098876,38400,1.000000,0.807937,0.003061
1757166957.784,31.820247,1870.475709,38400,1.000000,0.809426,0.003242
1757166957.884,28.842601,1574.202925,38400,1.000000,0.805881,0.003629
1757166957.984,28.069824,1456.478834,38400,1.000000,0.807361,0.003449
1757166958.084,27.705565,1326.417178,38400,1.000000,0.806368,0.004026
1757166958.184,27.138802,1333.916634,38400,1.000000,0.802607,0.003784
1757166958.284,28.880471,1410.595775,38400,1.000000,0.802153,0.003986
1757166958.384,28.771579,1462.263018,38400,1.000000,0.805067,0.003931
1757166958.484,28.193009,1565.263569,38400,1.000000,0.801752,0.003525
1757166958.584,29.564628,1555.846632,38400,1.000000,0.800900,0.003458
1757166958.684,34.484747,1725.064367,38400,1.000000,0.804651,0.003669
1757166958.784,32.382548,1556.686461,38400,1.000000,0.803701,0.004076
1757166958.884,32.466808,1855.583191,38400,1.000000,0.804755,0.004587
1757166958.984,34.427193,1938.775480,38400,1.000000,0.801235,0.004560
1757166959.084,33.639681,1827.947348,38400,1.000000,0.804687,0.004121
1757166959.184,32.444060,1718.556285,38400,1.000000,0.807293,0.003722
1757166959.284,34.672686,2015.107274,38400,1.000000,0.809242,0.003781
1757166959.384,33.914053,2023.854852,38400,1.000000,0.805844,0.004368
1757166959.484,30.943912,1801.311076,38400,1.000000,0.805507,0.004124
1757166959.584,33.322465,1956.960559,38400,1.000000,0.805358,0.004012
1757166959.684,31.782639,1706.739962,38400,1.000000,0.805357,0.004162
1757166959.784,33.279195,1847.466081,38400,1.000000,0.804579,0.004279
1757166959.884,30.351818,1656.546444,38400,1.000000,0.796635,0.004494
1757166959.984,28.969529,1582.094729,38400,1.000000,0.799313,0.003925
1757166960.084,28.610358,1579.559892,38400,1.000000,0.799866,0.003763
1757166960.184,29.138044,1550.345570,38400,1.000000,0.800734,0.004255
