stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757174611.839,24.177411,1217.113063,23040,1.000000,0.824019,0.001791
1757174611.939,24.094030,1159.131378,23040,1.000000,0.819865,0.001826
1757174612.039,26.182887,2166.991830,23040,1.000000,0.821946,0.002010
1757174612.139,23.942898,1064.586416,23040,1.000000,0.824231,0.001949
1757174612.239,24.435525,1121.822968,23040,1.000000,0.821798,0.001897
1757174612.339,26.114532,1576.733440,23040,1.000000,0.821289,0.001366
1757174612.439,23.320851,1337.678134,23040,1.000000,0.823069,0.001273
1757174612.539,25.041369,1555.394232,23040,1.000000,0.826186,0.001217
1757174612.639,26.428211,2037.881166,23040,1.000000,0.825463,0.001187
1757174612.739,25.255588,1349.076182,23040,1.000000,0.824621,0.001058
1757174612.839,26.875374,2088.742107,23040,1.000000,0.818281,0.001703
1757174612.939,27.828398,1918.772310,23040,1.000000,0.820116,0.001666
1757174613.039,28.652123,1909.628361,23040,1.000000,0.822461,0.001458
1757174613.139,30.929625,2444.003224,23040,1.000000,0.817521,0.001993
1757174613.239,25.515103,1393.365860,23040,1.000000,0.820953,0.001756
1757174613.339,26.859280,1751.463711,23040,1.000000,0.820303,0.002065
1757174613.439,23.953608,1391.660124,23040,1.000000,0.826768,0.001681
1757174613.539,25.228128,1350.574791,23040,1.000000,0.825521,0.001399
1757174613.639,24.676006,1252.736896,23040,1.000000,0.820805,0.001667
1757174613.739,24.408489,1255.079806,23040,1.000000,0.829010,0.001777
1757174613.839,24.985979,1307.929605,23040,1.000000,0.822219,0.002001
1757174613.939,27.526724,2443.458289,23040,1.000000,0.821912,0.001835
1757174614.039,24.294294,1321.886480,23040,1.000000,0.818198,0.001720
1757174614.139,26.476315,2086.313069,23040,1.000000,0.820537,0.001443
1757174614.239,29.952282,3638.258576,23040,1.000000,0.825554,0.001569
1757174614.339,26.822203,1786.590219,23040,1.000000,0.819380,0.001770
1757174614.439,29.560983,3226.724267,23040,1.000000,0.825529,0.001645
1757174614.539,25.839704,1710.958630,23040,1.000000,0.818223,0.001704
1757174614.639,31.421384,3544.135094,23040,1.000000,0.817586,0.001823
1757174614.739,29.536781,3049.773276,23040,1.000000,0.811330,0.002013
1757174614.839,25.818875,1972.338110,23040,1.000000,0.807358,0.002189
