stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757167023.328,39.035404,2397.586107,38400,1.000000,0.808849,0.003157
1757167023.428,39.419639,2718.170285,38400,1.000000,0.809005,0.002927
1757167023.528,36.630479,2519.405484,38400,1.000000,0.804927,0.003122
1757167023.628,33.300245,2129.210681,38400,1.000000,0.806358,0.003466
1757167023.728,32.689664,2143.971026,38400,1.000000,0.802447,0.003292
1757167023.828,33.157751,2010.949254,38400,1.000000,0.806304,0.003397
1757167023.928,32.519767,2002.263069,38400,1.000000,0.806629,0.002862
1757167024.028,35.197741,2228.928357,38400,1.000000,0.806742,0.002846
1757167024.128,29.390192,1819.963306,38400,1.000000,0.806476,0.003133
1757167024.228,28.576967,1807.293594,38400,1.000000,0.807977,0.002903
1757167024.328,38.313901,2268.125713,38400,1.000000,0.810501,0.002949
1757167024.428,36.141580,2081.870884,38400,1.000000,0.806911,0.003200
1757167024.528,30.998012,1799.169481,38400,1.000000,0.810134,0.003302
1757167024.628,27.826157,1391.252428,38400,1.000000,0.809961,0.003435
1757167024.728,28.062996,1455.476284,38400,1.000000,0.804056,0.003527
1757167024.828,28.730175,1345.774978,38400,1.000000,0.805906,0.003915
1757167024.928,33.847973,1645.226479,38400,1.000000,0.809319,0.003541
1757167025.028,35.439420,1861.823648,38400,1.000000,0.806503,0.003114
1757167025.128,28.461513,1375.667304,38400,1.000000,0.805009,0.003116
1757167025.228,33.791316,1602.945775,38400,1.000000,0.807259,0.003342
1757167025.328,31.503800,1624.910682,38400,1.000000,0.806146,0.003827
1757167025.428,32.768309,1753.862947,38400,1.000000,0.804184,0.004231
1757167025.528,32.541019,1727.798581,38400,1.000000,0.803902,0.004247
1757167025.628,33.783579,1874.378324,38400,1.000000,0.807004,0.003796
1757167025.728,32.048419,1831.770837,38400,1.000000,0.808462,0.003587
1757167025.828,34.321383,1860.747337,38400,1.000000,0.811205,0.003440
1757167025.928,34.576771,1975.628585,38400,1.000000,0.806148,0.004188
1757167026.028,33.042002,1906.541139,38400,1.000000,0.801769,0.003999
1757167026.128,33.091167,1723.116487,38400,1.000000,0.803844,0.003876
1757167026.228,28.607872,1679.833978,38400,1.000000,0.807402,0.003959
1757167026.328,30.200073,1657.694727,38400,1.000000,0.806074,0.003740
1757167026.428,31.842977,1732.512116,38400,1.000000,0.798808,0.003980
1757167026.528,28.965533,1560.113430,38400,1.000000,0.802988,0.003776
1757167026.628,28.724706,1580.368876,38400,1.000000,0.800857,0.003747
1757167026.728,29.428783,1499.231905,38400,1.000000,0.801284,0.003876
1757167026.828,28.698856,1458.206177,38400,1.000000,0.799225,0.003698
