stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757171699.967,52.760804,15254.014730,23040,1.000000,0.835629,0.002510
1757171700.067,59.671205,21871.552467,23040,1.000000,0.838632,0.001731
1757171700.167,53.565109,12810.388803,23040,1.000000,0.841180,0.001546
1757171700.267,63.323981,23207.235336,23040,1.000000,0.840022,0.001960
1757171700.367,50.456697,13066.889048,23040,1.000000,0.840063,0.001931
1757171700.467,54.774785,20444.135666,23040,1.000000,0.832325,0.002494
1757171700.567,49.375588,14551.066160,23040,1.000000,0.833051,0.001894
1757171700.667,53.226912,15619.437695,23040,1.000000,0.832237,0.001838
1757171700.767,54.221207,16150.629520,23040,1.000000,0.830930,0.001917
1757171700.867,58.918744,21390.826702,23040,1.000000,0.833825,0.001840
1757171700.967,55.333626,18364.497423,23040,1.000000,0.837669,0.001711
