stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1756988704.357,38.582861,2771.747112,38400,1.000000,0.851050,0.002732
1756988704.457,37.236115,2644.262314,38400,1.000000,0.850704,0.002899
1756988704.557,37.294662,2471.190840,38400,1.000000,0.851343,0.002705
1756988704.657,34.923595,2062.337548,38400,1.000000,0.850027,0.002813
1756988704.757,32.643557,1952.386796,38400,1.000000,0.850394,0.002690
1756988704.857,32.788318,2093.756944,38400,1.000000,0.851416,0.002771
1756988704.957,36.282140,2225.103527,38400,1.000000,0.846634,0.002876
1756988705.057,37.632039,2360.268682,38400,1.000000,0.852123,0.002984
1756988705.157,34.108809,2137.712091,38400,1.000000,0.850389,0.002902
1756988705.257,36.759770,2029.247731,38400,1.000000,0.846009,0.003248
1756988705.357,35.145923,1538.762003,38400,1.000000,0.847381,0.003441
1756988705.457,37.765476,2673.792243,38400,1.000000,0.851398,0.002663
1756988705.557,53.894168,5304.417610,38400,1.000000,0.849106,0.002787
1756988705.657,51.504171,4575.132132,38400,1.000000,0.851281,0.002776
1756988705.757,49.435028,4124.126434,38400,1.000000,0.849658,0.002208
1756988705.857,33.730900,1611.999571,38400,1.000000,0.854144,0.002469
1756988705.957,36.402068,2637.314200,38400,1.000000,0.850552,0.002809
1756988706.057,33.643332,2126.266509,38400,1.000000,0.848347,0.002526
1756988706.157,35.828540,2558.197081,38400,1.000000,0.850783,0.002512
1756988706.257,34.481004,2563.694417,38400,1.000000,0.847407,0.002719
1756988706.357,32.775247,2194.065303,38400,1.000000,0.849443,0.002649
1756988706.457,33.436745,2419.290692,38400,1.000000,0.849529,0.002788
1756988706.557,33.057240,2459.292114,38400,1.000000,0.855706,0.002107
1756988706.657,32.954285,2236.805707,38400,1.000000,0.853506,0.002669
1756988706.757,33.888870,2575.124502,38400,1.000000,0.847516,0.002385
1756988706.857,34.376803,2414.659113,38400,1.000000,0.849716,0.002650
1756988706.957,33.505076,2579.763234,38400,1.000000,0.846921,0.003263
1756988707.057,34.111461,2231.377214,38400,1.000000,0.849837,0.002815
1756988707.157,33.891904,2669.634819,38400,1.000000,0.848484,0.003382
1756988707.257,32.797804,2353.522480,38400,1.000000,0.844422,0.003149
1756988707.357,32.760307,2448.164076,38400,1.000000,0.849248,0.002608
