stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757166624.223,35.987738,1988.457888,38400,1.000000,0.781394,0.005322
1757166624.323,36.064556,1970.621794,38400,1.000000,0.784385,0.005344
1757166624.423,34.667230,1804.546565,38400,1.000000,0.787015,0.004779
1757166624.523,33.120784,1794.968992,38400,1.000000,0.787102,0.004685
1757166624.623,34.353179,1966.065466,38400,1.000000,0.783752,0.004887
1757166619.623,35.779133,1994.635165,38400,1.000000,0.802025,0.003901
1757166619.723,32.614744,2021.767497,38400,1.000000,0.798705,0.003284
1757166619.823,32.652119,1860.703081,38400,1.000000,0.791487,0.003179
1757166619.923,34.073010,1781.545877,38400,1.000000,0.788673,0.003374
1757166620.023,33.330616,1830.530018,38400,1.000000,0.789788,0.003409
1757166620.123,33.268243,1979.937553,38400,1.000000,0.779493,0.003885
1757166620.223,30.797490,1803.914309,38400,1.000000,0.777264,0.004067
1757166620.323,30.151999,1798.572987,38400,1.000000,0.784186,0.003898
1757166620.423,31.907991,1831.467748,38400,1.000000,0.785738,0.003972
1757166620.523,34.628788,2046.663612,38400,1.000000,0.782614,0.004146
1757166620.623,32.892624,1814.671904,38400,1.000000,0.781789,0.003808
1757166620.723,34.902391,1907.322854,38400,1.000000,0.786630,0.003634
1757166620.823,30.381325,1601.529121,38400,1.000000,0.783963,0.004023
1757166620.923,35.676599,1856.057048,38400,1.000000,0.790554,0.003382
1757166621.023,33.557856,1806.178093,38400,1.000000,0.786816,0.003871
1757166621.123,35.459274,1785.864830,38400,1.000000,0.787991,0.003563
1757166621.223,33.961993,1679.971367,38400,1.000000,0.784890,0.004025
1757166621.323,35.840824,1773.896217,38400,1.000000,0.782845,0.004278
1757166621.423,35.179898,1819.151491,38400,1.000000,0.787028,0.003934
1757166621.523,34.512365,2025.937736,38400,1.000000,0.786081,0.003817
1757166621.623,34.432679,1886.219978,38400,1.000000,0.787776,0.003838
1757166621.723,36.173904,2092.543989,38400,1.000000,0.788802,0.003916
1757166621.823,34.351984,1871.034801,38400,1.000000,0.791865,0.003802
1757166621.923,35.749844,1921.511143,38400,1.000000,0.790120,0.003967
1757166622.023,34.732887,1957.009286,38400,1.000000,0.790456,0.004105
1757166622.123,36.783436,2042.003274,38400,1.000000,0.785202,0.004902
1757166622.223,33.173433,1906.320304,38400,1.000000,0.783846,0.005023
1757166622.323,32.945070,1961.030364,38400,1.000000,0.780765,0.004941
1757166622.423,35.163584,2207.237780,38400,1.000000,0.781995,0.005108
1757166622.523,33.461532,1921.971142,38400,1.000000,0.778915,0.005781
1757166622.623,31.568956,1688.642949,38400,1.000000,0.781927,0.005291
1757166622.723,32.749221,1732.929498,38400,1.000000,0.782829,0.005131
1757166622.823,34.140217,1847.791076,38400,1.000000,0.784023,0.004928
1757166622.923,35.531625,2396.643013,38400,1.000000,0.783328,0.004486
1757166623.023,38.376498,3023.992181,38400,1.000000,0.783729,0.004877
1757166623.123,37.263772,2502.886057,38400,1.000000,0.786750,0.004485
1757166623.223,35.919681,1855.004430,38400,1.000000,0.786145,0.004729
1757166623.323,37.227517,1939.073503,38400,1.000000,0.787126,0.004438
1757166623.423,34.615293,1801.101565,38400,1.000000,0.788505,0.004683
1757166623.523,32.933742,1696.503013,38400,1.000000,0.778263,0.005660
1757166623.623,37.020463,1997.552812,38400,1.000000,0.772975,0.005961
1757166623.723,35.721633,1590.835452,38400,1.000000,0.776602,0.005678
1757166623.823,35.033303,1778.071821,38400,1.000000,0.778608,0.005649
1757166623.923,34.479725,1911.084503,38400,1.000000,0.783694,0.004478
1757166624.023,35.780847,1898.103952,38400,1.000000,0.776058,0.004854
1757166624.123,38.150999,2167.102098,38400,1.000000,0.783406,0.004636
1757166624.223,35.987738,1988.457888,38400,1.000000,0.781394,0.005322
1757166624.323,36.064556,1970.621794,38400,1.000000,0.784385,0.005344
1757166624.423,34.667230,1804.546565,38400,1.000000,0.787015,0.004779
1757166624.523,33.120784,1794.968992,38400,1.000000,0.787102,0.004685
1757166624.623,34.353179,1966.065466,38400,1.000000,0.783752,0.004887
1757166624.723,34.325448,1974.430531,38400,1.000000,0.781373,0.004807
1757166624.823,32.629830,1810.145378,38400,1.000000,0.777376,0.005528
1757166624.923,32.288864,1772.268713,38400,1.000000,0.779896,0.004913
1757166625.023,31.893894,1989.402324,38400,1.000000,0.774444,0.005715
1757166625.123,33.934408,2038.741559,38400,1.000000,0.782833,0.004564
1757166625.223,34.489584,2011.950910,38400,1.000000,0.780947,0.004923
1757166625.323,32.164741,2051.167935,38400,1.000000,0.772556,0.005015
1757166625.423,32.245362,1831.772178,38400,1.000000,0.776800,0.004558
1757166625.523,32.253796,1729.834825,38400,1.000000,0.778371,0.004430
