stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757174280.738,23.809293,1299.363673,23040,1.000000,0.813402,0.002245
1757174275.738,22.580984,646.177307,23040,1.000000,0.827328,0.001927
1757174275.838,18.604387,384.513736,23040,1.000000,0.827999,0.002357
1757174275.938,16.271688,237.596221,23040,1.000000,0.823766,0.002311
1757174276.038,17.016460,264.888201,23040,1.000000,0.821341,0.002138
1757174276.138,20.950910,1055.839434,23040,1.000000,0.818710,0.001989
1757174276.238,21.440929,1087.421849,23040,1.000000,0.814323,0.002061
1757174276.338,19.015247,502.131507,23040,1.000000,0.812308,0.002313
1757174276.438,14.388369,207.126699,23040,1.000000,0.814670,0.002286
1757174276.538,13.835913,183.235146,23040,1.000000,0.818903,0.002237
1757174276.638,21.229443,1106.515974,23040,1.000000,0.821459,0.001931
1757174276.738,14.850806,191.950686,23040,1.000000,0.821586,0.002073
1757174276.838,16.429499,301.946383,23040,1.000000,0.817271,0.002417
1757174276.938,15.113540,215.573683,23040,1.000000,0.816122,0.002404
1757174277.038,20.276593,543.627106,23040,1.000000,0.814824,0.002310
1757174277.138,19.464509,583.957247,23040,1.000000,0.811275,0.002786
1757174277.238,20.071603,540.230274,23040,1.000000,0.818819,0.002604
1757174277.338,23.649596,1346.341223,23040,1.000000,0.819490,0.002362
1757174277.438,22.280248,1041.399837,23040,1.000000,0.815500,0.002473
1757174277.538,22.030208,674.277022,23040,1.000000,0.818336,0.002339
1757174277.638,21.667941,940.530375,23040,1.000000,0.821673,0.002473
1757174277.738,22.160691,982.049108,23040,1.000000,0.823631,0.001971
1757174277.838,20.912591,992.452279,23040,1.000000,0.828473,0.002035
1757174277.938,21.182942,902.806595,23040,1.000000,0.831474,0.001740
1757174278.038,20.159617,889.171809,23040,1.000000,0.829480,0.001461
1757174278.138,15.276670,239.728447,23040,1.000000,0.825022,0.001854
1757174278.238,23.140249,1204.283610,23040,1.000000,0.822631,0.001939
1757174278.338,22.417220,1456.863135,23040,1.000000,0.824545,0.001767
1757174278.438,21.020557,916.182622,23040,1.000000,0.825065,0.002198
1757174278.538,15.611298,203.353856,23040,1.000000,0.820920,0.002394
1757174278.638,15.892988,202.069841,23040,1.000000,0.820220,0.002474
1757174278.738,20.192632,689.202920,23040,1.000000,0.825521,0.002147
1757174278.838,20.392600,764.346719,23040,1.000000,0.825109,0.002050
1757174278.938,20.861495,848.069340,23040,1.000000,0.821373,0.001643
1757174279.038,22.462760,1238.816977,23040,1.000000,0.820749,0.001346
1757174279.138,21.454997,1175.526604,23040,1.000000,0.820321,0.001384
1757174279.238,21.952833,1065.111905,23040,1.000000,0.821863,0.001349
1757174279.338,23.844281,1444.492191,23040,1.000000,0.823152,0.001138
1757174279.438,22.553636,1316.872239,23040,1.000000,0.819927,0.001248
1757174279.538,25.602189,1526.967883,23040,1.000000,0.825197,0.001414
1757174279.638,23.053591,985.834450,23040,1.000000,0.822986,0.001604
1757174279.738,22.580327,944.594368,23040,1.000000,0.820849,0.002367
1757174279.838,23.767988,1103.433818,23040,1.000000,0.820370,0.002093
1757174279.938,22.128075,1002.474874,23040,1.000000,0.819527,0.002043
1757174280.038,20.747073,883.053392,23040,1.000000,0.821701,0.001969
1757174280.138,20.410557,754.889622,23040,1.000000,0.817380,0.001955
1757174280.238,21.395198,857.260674,23040,1.000000,0.815847,0.002462
1757174280.338,21.600789,1020.155400,23040,1.000000,0.821967,0.002691
1757174280.438,21.319900,810.216814,23040,1.000000,0.813294,0.002943
1757174280.538,22.927399,1366.938055,23040,1.000000,0.813588,0.002715
1757174280.638,22.624971,1210.478991,23040,1.000000,0.814621,0.002420
1757174280.738,23.809293,1299.363673,23040,1.000000,0.813402,0.002245
1757174280.838,22.984026,1142.098606,23040,1.000000,0.817703,0.002198
1757174280.938,22.009477,963.120759,23040,1.000000,0.813420,0.002273
1757174281.038,22.609629,1086.930186,23040,1.000000,0.815516,0.002135
1757174281.138,22.232920,1055.894643,23040,1.000000,0.818634,0.001954
1757174281.238,22.704628,1085.006595,23040,1.000000,0.811809,0.002200
1757174281.338,22.742441,1306.142062,23040,1.000000,0.811987,0.002388
1757174281.438,21.773766,971.366465,23040,1.000000,0.806552,0.002430
1757174281.538,18.574354,548.579656,23040,1.000000,0.811960,0.002402
1757174281.638,20.508525,721.643269,23040,1.000000,0.816424,0.002361
1757174281.738,18.231773,475.316904,23040,1.000000,0.813233,0.002085
