stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757172032.492,58.715045,19138.541222,23040,1.000000,0.838106,0.001265
1757172032.592,60.954958,22608.327866,23040,1.000000,0.839502,0.001446
1757172032.692,70.959228,31784.472466,23040,1.000000,0.834210,0.001877
1757172032.792,77.809340,38782.975674,23040,1.000000,0.834353,0.001384
1757172032.892,75.412506,35785.717964,23040,1.000000,0.834364,0.001887
1757172032.992,82.129806,44856.233597,23040,1.000000,0.832313,0.002040
1757172033.092,57.483345,19772.689342,23040,1.000000,0.835353,0.002255
1757172033.192,49.278158,15019.892454,23040,1.000000,0.839567,0.001388
1757172033.292,63.339770,29064.486027,23040,1.000000,0.835089,0.001650
1757172033.392,65.611130,32575.500011,23040,1.000000,0.833883,0.001875
1757172033.492,76.264095,42787.213326,23040,1.000000,0.833148,0.002155
1757172033.592,42.824310,9295.518398,23040,1.000000,0.838898,0.002196
1757172033.692,53.586411,16553.192139,23040,1.000000,0.836012,0.002453
1757172033.792,45.593601,8919.019699,23040,1.000000,0.841277,0.001783
1757172033.892,47.735342,10372.110605,23040,1.000000,0.837994,0.002449
1757172033.992,48.700103,13800.040483,23040,1.000000,0.842288,0.002023
1757172034.092,56.762177,21697.795391,23040,1.000000,0.839498,0.002182
1757172034.192,56.428462,22878.668308,23040,1.000000,0.833117,0.002263
1757172034.292,50.382805,13634.489775,23040,1.000000,0.837889,0.002161
1757172034.392,53.668541,17081.294060,23040,1.000000,0.829621,0.002506
1757172034.492,63.835710,26593.930721,23040,1.000000,0.825787,0.002359
1757172034.592,66.662508,28344.190121,23040,1.000000,0.832031,0.002740
1757172034.692,72.701806,34677.877426,23040,1.000000,0.830582,0.003168
