stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757174478.747,22.934659,1306.029111,23040,1.000000,0.823078,0.001863
1757174478.847,22.836430,1250.193268,23040,1.000000,0.820446,0.001929
1757174478.947,17.032303,267.144926,23040,1.000000,0.821439,0.002007
1757174479.047,21.006097,629.290342,23040,1.000000,0.826415,0.001946
1757174479.147,22.899327,1036.187559,23040,1.000000,0.824013,0.001835
1757174479.247,20.301799,759.375691,23040,1.000000,0.823988,0.001360
1757174479.347,23.264453,1437.052339,23040,1.000000,0.825040,0.001036
1757174479.447,21.745126,1063.536555,23040,1.000000,0.827466,0.000949
1757174479.547,22.955690,1173.713654,23040,1.000000,0.824483,0.001180
1757174479.647,22.343968,963.016301,23040,1.000000,0.826114,0.001085
1757174479.747,23.699208,1264.882833,23040,1.000000,0.821362,0.001191
1757174479.847,26.722878,1081.194878,23040,1.000000,0.824198,0.001310
1757174479.947,26.395595,1618.868113,23040,1.000000,0.820291,0.001377
1757174480.047,28.920397,2359.659821,23040,1.000000,0.815956,0.001868
1757174480.147,23.715301,1108.043268,23040,1.000000,0.817478,0.002023
1757174480.247,22.161454,1038.191020,23040,1.000000,0.818911,0.002061
1757174480.347,23.560522,1366.928220,23040,1.000000,0.824002,0.001876
1757174480.447,21.905413,955.012217,23040,1.000000,0.823710,0.001746
1757174480.547,22.365411,860.197395,23040,1.000000,0.821051,0.001801
1757174480.647,21.580420,852.561742,23040,1.000000,0.831298,0.001710
1757174480.747,22.469898,1007.809713,23040,1.000000,0.819596,0.002367
1757174480.847,24.557713,1575.367749,23040,1.000000,0.819245,0.002108
1757174480.947,23.716371,1230.958328,23040,1.000000,0.816478,0.002044
1757174481.047,22.763534,1122.490987,23040,1.000000,0.820460,0.001813
1757174476.047,22.273080,718.037039,23040,1.000000,0.829393,0.001521
1757174476.147,20.317480,507.702418,23040,1.000000,0.828047,0.002508
1757174476.247,23.381485,1170.895994,23040,1.000000,0.823020,0.002229
1757174476.347,18.010555,332.038105,23040,1.000000,0.817567,0.002227
1757174476.447,21.677342,1259.410083,23040,1.000000,0.819141,0.001661
1757174476.547,20.388834,776.721537,23040,1.000000,0.813345,0.002087
1757174476.647,21.599749,1052.703187,23040,1.000000,0.811155,0.002141
1757174476.747,22.441657,1043.169871,23040,1.000000,0.814569,0.001639
1757174476.847,21.436225,786.095113,23040,1.000000,0.809265,0.002071
1757174476.947,22.567061,932.312980,23040,1.000000,0.817644,0.001811
1757174477.047,23.253547,1221.907437,23040,1.000000,0.819246,0.001364
1757174477.147,24.625230,1391.407847,23040,1.000000,0.817479,0.001741
1757174477.247,23.620440,1483.237743,23040,1.000000,0.817109,0.001632
1757174477.347,21.896850,763.870031,23040,1.000000,0.818385,0.002125
1757174477.447,21.676384,843.831524,23040,1.000000,0.816278,0.002608
1757174477.547,23.711246,1058.257446,23040,1.000000,0.820406,0.002073
1757174477.647,22.373125,801.539347,23040,1.000000,0.822323,0.001995
1757174477.747,22.326995,778.797492,23040,1.000000,0.818263,0.002563
1757174477.847,24.300584,1018.671989,23040,1.000000,0.825523,0.001986
1757174477.947,25.495642,1369.045824,23040,1.000000,0.820988,0.002024
1757174478.047,23.839480,984.330401,23040,1.000000,0.821881,0.001864
1757174478.147,22.748607,840.307102,23040,1.000000,0.825990,0.001803
1757174478.247,21.506424,843.850225,23040,1.000000,0.831199,0.001721
1757174478.347,23.241052,968.610421,23040,1.000000,0.830503,0.001473
1757174478.447,26.491624,1912.370473,23040,1.000000,0.824002,0.001755
1757174478.547,22.854543,1238.459274,23040,1.000000,0.820401,0.001733
1757174478.647,22.851835,1405.057311,23040,1.000000,0.825617,0.001503
1757174478.747,22.934659,1306.029111,23040,1.000000,0.823078,0.001863
1757174478.847,22.836430,1250.193268,23040,1.000000,0.820446,0.001929
1757174478.947,17.032303,267.144926,23040,1.000000,0.821439,0.002007
1757174479.047,21.006097,629.290342,23040,1.000000,0.826415,0.001946
1757174479.147,22.899327,1036.187559,23040,1.000000,0.824013,0.001835
1757174479.247,20.301799,759.375691,23040,1.000000,0.823988,0.001360
1757174479.347,23.264453,1437.052339,23040,1.000000,0.825040,0.001036
1757174479.447,21.745126,1063.536555,23040,1.000000,0.827466,0.000949
1757174479.547,22.955690,1173.713654,23040,1.000000,0.824483,0.001180
1757174479.647,22.343968,963.016301,23040,1.000000,0.826114,0.001085
1757174479.747,23.699208,1264.882833,23040,1.000000,0.821362,0.001191
1757174479.847,26.722878,1081.194878,23040,1.000000,0.824198,0.001310
1757174479.947,26.395595,1618.868113,23040,1.000000,0.820291,0.001377
1757174480.047,28.920397,2359.659821,23040,1.000000,0.815956,0.001868
1757174480.147,23.715301,1108.043268,23040,1.000000,0.817478,0.002023
1757174480.247,22.161454,1038.191020,23040,1.000000,0.818911,0.002061
1757174480.347,23.560522,1366.928220,23040,1.000000,0.824002,0.001876
1757174480.447,21.905413,955.012217,23040,1.000000,0.823710,0.001746
1757174480.547,22.365411,860.197395,23040,1.000000,0.821051,0.001801
1757174480.647,21.580420,852.561742,23040,1.000000,0.831298,0.001710
1757174480.747,22.469898,1007.809713,23040,1.000000,0.819596,0.002367
1757174480.847,24.557713,1575.367749,23040,1.000000,0.819245,0.002108
1757174480.947,23.716371,1230.958328,23040,1.000000,0.816478,0.002044
1757174481.047,22.763534,1122.490987,23040,1.000000,0.820460,0.001813
1757174481.147,24.342105,1382.213831,23040,1.000000,0.823401,0.001736
1757174481.247,22.480568,905.470848,23040,1.000000,0.819907,0.001889
1757174481.347,23.740220,1314.046085,23040,1.000000,0.822449,0.001587
1757174481.447,22.110105,1037.280113,23040,1.000000,0.819220,0.001595
1757174481.547,23.280203,1018.289700,23040,1.000000,0.816201,0.001765
1757174481.647,23.260057,1302.405298,23040,1.000000,0.815381,0.001987
1757174481.747,22.550888,1059.340090,23040,1.000000,0.806419,0.002263
1757174481.847,20.618714,599.369109,23040,1.000000,0.811921,0.002113
1757174481.947,20.135672,630.970076,23040,1.000000,0.816442,0.002236
