stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757167090.238,32.949167,2175.927460,38400,1.000000,0.811098,0.003000
1757167090.338,36.445367,2218.309045,38400,1.000000,0.811464,0.003151
1757167090.438,29.216519,1681.649536,38400,1.000000,0.809215,0.002986
1757167090.538,30.118889,1768.861264,38400,1.000000,0.806576,0.002881
1757167090.638,28.383729,1746.630371,38400,1.000000,0.809193,0.002709
1757167090.738,27.961561,1709.347218,38400,1.000000,0.811791,0.002757
1757167090.838,36.867091,2367.059290,38400,1.000000,0.811093,0.002758
1757167090.938,32.538122,1885.308772,38400,1.000000,0.809075,0.002914
1757167091.038,31.455433,1793.927699,38400,1.000000,0.810881,0.003240
1757167091.138,27.740639,1391.074508,38400,1.000000,0.810192,0.003303
1757167091.238,28.112862,1448.376030,38400,1.000000,0.805317,0.003604
1757167091.338,29.882616,1455.659568,38400,1.000000,0.805076,0.003980
1757167091.438,28.902289,1329.060495,38400,1.000000,0.811247,0.003638
1757167091.538,27.668566,1361.561269,38400,1.000000,0.809032,0.003275
1757167091.638,28.671315,1534.211189,38400,1.000000,0.807695,0.003020
1757167091.738,28.831092,1467.288285,38400,1.000000,0.807231,0.003326
1757167091.838,29.821959,1611.318737,38400,1.000000,0.808369,0.003616
1757167091.938,31.238970,1825.592518,38400,1.000000,0.805487,0.004430
1757167092.038,30.951405,1898.614615,38400,1.000000,0.804427,0.004444
1757167092.138,34.110722,1874.739081,38400,1.000000,0.811019,0.003446
1757167092.238,35.400569,2055.016905,38400,1.000000,0.809944,0.003512
1757167092.338,35.087031,1929.354966,38400,1.000000,0.812616,0.003541
1757167092.438,34.231105,2040.169537,38400,1.000000,0.808957,0.003881
1757167092.538,34.606904,2099.071145,38400,1.000000,0.805537,0.003821
1757167092.638,35.045204,1966.087073,38400,1.000000,0.806176,0.003714
1757167092.738,28.327408,1686.001867,38400,1.000000,0.808936,0.003752
1757167092.838,29.452661,1608.871669,38400,1.000000,0.809505,0.003825
1757167092.938,28.438404,1481.311768,38400,1.000000,0.797633,0.004085
1757167093.038,28.270787,1480.848044,38400,1.000000,0.804102,0.003686
1757167093.138,28.732955,1575.499922,38400,1.000000,0.806458,0.003422
