stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1756986045.033,33.222502,2110.027224,38400,1.000000,0.822785,0.003546
1756986045.133,37.685567,2430.409044,38400,1.000000,0.820883,0.003447
1756986045.233,36.345771,2273.025513,38400,1.000000,0.825562,0.003133
1756986045.333,35.061514,2093.171626,38400,1.000000,0.823597,0.002905
1756986045.433,36.220741,2135.461420,38400,1.000000,0.825418,0.003310
1756986045.533,32.647157,2031.569332,38400,1.000000,0.825586,0.003422
1756986045.633,32.944697,2002.387792,38400,1.000000,0.823655,0.003196
1756986045.733,32.405782,1799.890101,38400,1.000000,0.826529,0.003159
1756986045.833,32.552338,2073.895633,38400,1.000000,0.824830,0.003695
1756986045.933,32.954466,2078.281939,38400,1.000000,0.824605,0.003241
1756986046.033,33.721742,2145.366371,38400,1.000000,0.819445,0.003518
1756986046.133,32.678577,2168.615758,38400,1.000000,0.819865,0.003422
1756986046.233,37.840480,2459.810823,38400,1.000000,0.819649,0.003430
1756986046.333,38.209051,2380.923927,38400,1.000000,0.820151,0.003620
1756986046.433,36.803564,2313.359380,38400,1.000000,0.823825,0.003096
1756986046.533,34.193692,1995.412260,38400,1.000000,0.824215,0.003232
1756986046.633,33.705837,1893.421263,38400,1.000000,0.824221,0.003384
