stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757171565.144,57.224536,21432.170868,23040,1.000000,0.829544,0.001534
1757171565.244,52.161485,16208.543777,23040,1.000000,0.834683,0.001706
1757171565.344,51.399440,16534.641981,23040,1.000000,0.835667,0.000947
1757171565.444,50.054067,12743.695974,23040,1.000000,0.838683,0.001018
1757171565.544,55.629313,17526.882887,23040,1.000000,0.830668,0.001091
1757171565.644,54.472035,16311.789751,23040,1.000000,0.835049,0.000929
1757171565.744,63.026744,25159.287453,23040,1.000000,0.828337,0.001335
1757171565.844,50.701469,13482.328653,23040,1.000000,0.828387,0.001476
1757171565.944,58.087200,21699.130535,23040,1.000000,0.825934,0.001742
1757171566.044,54.838556,16843.991280,23040,1.000000,0.823344,0.001895
1757171566.144,55.325943,18059.914112,23040,1.000000,0.827678,0.001569
1757171566.244,51.944607,14981.662035,23040,1.000000,0.836401,0.001552
1757171566.344,60.700119,22531.700134,23040,1.000000,0.833458,0.001703
1757171566.444,51.015627,16396.148205,23040,1.000000,0.836461,0.001889
1757171561.444,51.864117,14342.722893,23040,1.000000,0.832642,0.001233
1757171561.544,59.564483,23577.365875,23040,1.000000,0.830894,0.001127
1757171561.644,43.579563,7420.083880,23040,1.000000,0.828344,0.001245
1757171561.744,50.810683,12018.054724,23040,1.000000,0.827367,0.001409
1757171561.844,49.168134,13558.040857,23040,1.000000,0.832498,0.001479
1757171561.944,56.653339,21475.348473,23040,1.000000,0.825475,0.002213
1757171562.044,49.974272,14956.645966,23040,1.000000,0.828704,0.001903
1757171562.144,54.801852,20088.632107,23040,1.000000,0.823825,0.002459
1757171562.244,60.091174,23373.434544,23040,1.000000,0.832667,0.001838
1757171562.344,49.641937,15299.557447,23040,1.000000,0.835288,0.001799
1757171562.444,56.144589,18003.511429,23040,1.000000,0.831436,0.001757
1757171562.544,60.626203,22290.258408,23040,1.000000,0.837173,0.001583
1757171562.644,58.935440,20977.678299,23040,1.000000,0.829971,0.001653
1757171562.744,62.180412,25565.934181,23040,1.000000,0.833563,0.002261
1757171562.844,49.796498,15304.253101,23040,1.000000,0.826087,0.002622
1757171562.944,55.046880,19700.425863,23040,1.000000,0.826012,0.002398
1757171563.044,49.276352,14080.728292,23040,1.000000,0.823164,0.002062
1757171563.144,62.364924,26228.351593,23040,1.000000,0.833426,0.001460
1757171563.244,66.165483,28929.018974,23040,1.000000,0.830883,0.001569
1757171563.344,59.351242,21547.589302,23040,1.000000,0.832183,0.001842
1757171563.444,57.832712,17733.709812,23040,1.000000,0.833721,0.001451
1757171563.544,48.406899,13554.157019,23040,1.000000,0.832390,0.001622
1757171563.644,47.082630,11291.356087,23040,1.000000,0.830039,0.001760
1757171563.744,55.366200,17417.192459,23040,1.000000,0.834131,0.001750
1757171563.844,51.598209,14214.590788,23040,1.000000,0.840551,0.001458
1757171563.944,49.266273,13912.242651,23040,1.000000,0.840295,0.001276
1757171564.044,43.104061,8994.171023,23040,1.000000,0.840376,0.001220
1757171564.144,62.559032,25884.971619,23040,1.000000,0.832621,0.001505
1757171564.244,50.059766,14302.160740,23040,1.000000,0.838411,0.001500
1757171564.344,54.314643,17052.044868,23040,1.000000,0.837535,0.001751
1757171564.444,50.280404,13572.626114,23040,1.000000,0.835849,0.001633
1757171564.544,52.661735,15327.397585,23040,1.000000,0.835399,0.001732
1757171564.644,52.834338,14423.253536,23040,1.000000,0.837539,0.001674
1757171564.744,52.765387,14133.043289,23040,1.000000,0.838037,0.001361
1757171564.844,48.705655,14331.858158,23040,1.000000,0.837866,0.001382
1757171564.944,60.944724,23710.379601,23040,1.000000,0.835791,0.001176
1757171565.044,47.660083,13435.810804,23040,1.000000,0.836308,0.001079
1757171565.144,57.224536,21432.170868,23040,1.000000,0.829544,0.001534
1757171565.244,52.161485,16208.543777,23040,1.000000,0.834683,0.001706
1757171565.344,51.399440,16534.641981,23040,1.000000,0.835667,0.000947
1757171565.444,50.054067,12743.695974,23040,1.000000,0.838683,0.001018
1757171565.544,55.629313,17526.882887,23040,1.000000,0.830668,0.001091
1757171565.644,54.472035,16311.789751,23040,1.000000,0.835049,0.000929
1757171565.744,63.026744,25159.287453,23040,1.000000,0.828337,0.001335
1757171565.844,50.701469,13482.328653,23040,1.000000,0.828387,0.001476
1757171565.944,58.087200,21699.130535,23040,1.000000,0.825934,0.001742
1757171566.044,54.838556,16843.991280,23040,1.000000,0.823344,0.001895
1757171566.144,55.325943,18059.914112,23040,1.000000,0.827678,0.001569
1757171566.244,51.944607,14981.662035,23040,1.000000,0.836401,0.001552
1757171566.344,60.700119,22531.700134,23040,1.000000,0.833458,0.001703
1757171566.444,51.015627,16396.148205,23040,1.000000,0.836461,0.001889
1757171566.544,59.891284,22369.115353,23040,1.000000,0.833767,0.001936
1757171566.644,49.436963,14094.321728,23040,1.000000,0.837213,0.001773
1757171566.744,61.190069,23870.975971,23040,1.000000,0.835530,0.002100
1757171566.844,52.043891,15111.865997,23040,1.000000,0.832874,0.002406
1757171566.944,52.539635,17569.693327,23040,1.000000,0.833272,0.002364
1757171567.044,50.894874,14268.221855,23040,1.000000,0.829804,0.002310
1757171567.144,56.031382,17491.109371,23040,1.000000,0.831419,0.002222
1757171567.244,59.734803,22075.197697,23040,1.000000,0.830837,0.001869
