stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757174347.995,23.473744,1083.491743,23040,1.000000,0.816532,0.002464
1757174348.095,22.984445,1357.008666,23040,1.000000,0.812851,0.002566
1757174348.195,22.884649,1138.822734,23040,1.000000,0.815600,0.002198
1757174348.295,23.658127,1188.195124,23040,1.000000,0.815716,0.002225
1757174348.395,25.653487,1745.504737,23040,1.000000,0.821605,0.001842
1757174348.495,22.481662,1019.116789,23040,1.000000,0.817482,0.001778
1757174348.595,23.744200,1412.387043,23040,1.000000,0.817711,0.002101
1757174348.695,22.243077,1107.862666,23040,1.000000,0.822256,0.001617
1757174348.795,24.980481,1625.320315,23040,1.000000,0.817661,0.001858
1757174348.895,23.920411,1531.714052,23040,1.000000,0.814531,0.002278
