stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757171966.034,59.261668,19780.234098,23040,1.000000,0.835068,0.001708
1757171966.134,54.931045,15699.852705,23040,1.000000,0.840065,0.001425
1757171966.234,52.465016,13558.350801,23040,1.000000,0.835792,0.001608
1757171966.334,55.224448,12891.899347,23040,1.000000,0.836290,0.001328
1757171966.434,73.070681,33523.352146,23040,1.000000,0.837275,0.001289
1757171966.534,58.290148,20884.099007,23040,1.000000,0.835410,0.001930
1757171966.634,90.299553,58066.353798,23040,1.000000,0.833288,0.001854
1757171966.734,60.758835,23133.482933,23040,1.000000,0.837286,0.001416
1757171966.834,48.721886,12365.524769,23040,1.000000,0.829777,0.002056
1757171966.934,59.423763,22724.056244,23040,1.000000,0.834529,0.001960
1757171967.034,64.086431,25476.653576,23040,1.000000,0.836491,0.001950
1757171967.134,44.977516,9287.050962,23040,1.000000,0.837703,0.001946
1757171967.234,60.400474,23078.374863,23040,1.000000,0.837213,0.002033
1757171967.334,52.954453,14190.608263,23040,1.000000,0.837083,0.002118
1757171967.434,49.122894,9402.266741,23040,1.000000,0.842969,0.001862
1757171967.534,56.263125,18963.594437,23040,1.000000,0.840262,0.002181
1757171967.634,65.245318,27642.419338,23040,1.000000,0.838290,0.002241
1757171967.734,51.606816,16068.316698,23040,1.000000,0.837678,0.002105
1757171967.834,55.103266,18776.602745,23040,1.000000,0.835215,0.002038
1757171967.934,50.053954,12739.247084,23040,1.000000,0.836035,0.001625
1757171968.034,66.084361,27686.266899,23040,1.000000,0.833582,0.002337
1757171968.134,55.338579,18326.190710,23040,1.000000,0.835344,0.002194
