stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757174547.208,22.581011,892.575085,23040,1.000000,0.820930,0.001960
1757174547.308,23.460189,1170.818880,23040,1.000000,0.827340,0.001750
1757174547.408,23.561032,1158.066764,23040,1.000000,0.817160,0.002316
1757174547.508,23.536201,1076.026633,23040,1.000000,0.820346,0.002310
1757174547.608,23.561437,1330.104768,23040,1.000000,0.815546,0.001780
1757174547.708,24.250187,1330.990791,23040,1.000000,0.815027,0.001799
1757174542.708,19.503243,437.519886,23040,1.000000,0.830572,0.001878
1757174542.808,21.419746,559.266955,23040,1.000000,0.826954,0.002207
1757174542.908,23.142248,890.389755,23040,1.000000,0.824892,0.001878
1757174543.008,24.469168,1375.924796,23040,1.000000,0.820163,0.002033
1757174543.108,22.405395,877.763629,23040,1.000000,0.818636,0.001834
1757174543.208,21.949984,1067.635641,23040,1.000000,0.812919,0.002061
1757174543.308,16.937777,250.628386,23040,1.000000,0.808217,0.002518
1757174543.408,23.061009,1253.496706,23040,1.000000,0.817606,0.001695
1757174543.508,22.461405,1087.483913,23040,1.000000,0.817398,0.001794
1757174543.608,24.495286,1168.341413,23040,1.000000,0.820690,0.001927
1757174543.708,26.080894,1691.014320,23040,1.000000,0.819670,0.001517
1757174543.808,23.511852,1452.991962,23040,1.000000,0.820710,0.001941
1757174543.908,20.837712,681.178197,23040,1.000000,0.816731,0.001813
1757174544.008,23.301907,1217.454299,23040,1.000000,0.816326,0.002027
1757174544.108,22.405830,898.305774,23040,1.000000,0.817369,0.002565
1757174544.208,23.748900,1288.345605,23040,1.000000,0.821684,0.001818
1757174544.308,21.942383,761.720091,23040,1.000000,0.824820,0.001906
1757174544.408,23.164105,950.167254,23040,1.000000,0.818689,0.002177
1757174544.508,26.035577,1347.830445,23040,1.000000,0.824031,0.001700
1757174544.608,27.856946,1717.645526,23040,1.000000,0.822233,0.002078
1757174544.708,23.429418,962.228104,23040,1.000000,0.821003,0.001872
1757174544.808,23.116569,876.128972,23040,1.000000,0.826070,0.002046
1757174544.908,21.772113,815.020204,23040,1.000000,0.828443,0.001817
1757174545.008,23.140670,925.381109,23040,1.000000,0.824824,0.001552
1757174545.108,25.212413,1521.814317,23040,1.000000,0.822842,0.001876
1757174545.208,24.383172,1266.731471,23040,1.000000,0.817184,0.001770
1757174545.308,24.979934,1796.196550,23040,1.000000,0.821819,0.001616
1757174545.408,24.233149,1108.234599,23040,1.000000,0.821323,0.001772
1757174545.508,22.168872,794.064254,23040,1.000000,0.823293,0.001783
1757174545.608,21.899152,746.197775,23040,1.000000,0.821012,0.001962
1757174545.708,22.619884,820.792615,23040,1.000000,0.818772,0.002080
1757174545.808,23.801382,965.027064,23040,1.000000,0.821339,0.001911
1757174545.908,22.661529,858.214498,23040,1.000000,0.820957,0.001545
1757174546.008,22.848994,1335.302144,23040,1.000000,0.823968,0.001155
1757174546.108,22.307317,1038.002670,23040,1.000000,0.823822,0.001279
1757174546.208,24.768952,1655.502170,23040,1.000000,0.824500,0.001208
1757174546.308,22.391987,978.789032,23040,1.000000,0.825937,0.001225
1757174546.408,24.847810,1374.452114,23040,1.000000,0.817963,0.001609
1757174546.508,26.098189,1197.986379,23040,1.000000,0.818725,0.001797
1757174546.608,26.201707,1250.250340,23040,1.000000,0.817397,0.001659
1757174546.708,24.943765,978.570953,23040,1.000000,0.822261,0.001737
1757174546.808,24.133761,1168.201789,23040,1.000000,0.815628,0.002478
1757174546.908,28.798553,2105.186433,23040,1.000000,0.814361,0.002448
1757174547.008,24.912277,1595.586389,23040,1.000000,0.826500,0.001776
1757174547.108,22.381486,838.295966,23040,1.000000,0.824944,0.001809
1757174547.208,22.581011,892.575085,23040,1.000000,0.820930,0.001960
1757174547.308,23.460189,1170.818880,23040,1.000000,0.827340,0.001750
1757174547.408,23.561032,1158.066764,23040,1.000000,0.817160,0.002316
1757174547.508,23.536201,1076.026633,23040,1.000000,0.820346,0.002310
1757174547.608,23.561437,1330.104768,23040,1.000000,0.815546,0.001780
1757174547.708,24.250187,1330.990791,23040,1.000000,0.815027,0.001799
1757174547.808,24.729137,1607.874185,23040,1.000000,0.821849,0.001660
1757174547.908,22.421667,838.430673,23040,1.000000,0.817896,0.001942
1757174548.008,24.198441,1318.892539,23040,1.000000,0.822234,0.001763
1757174548.108,24.512003,1486.845315,23040,1.000000,0.816907,0.001694
1757174548.208,23.671447,1110.228524,23040,1.000000,0.815259,0.001790
1757174548.308,24.669698,1533.778757,23040,1.000000,0.814328,0.002139
1757174548.408,22.416455,805.628225,23040,1.000000,0.808377,0.002131
1757174548.508,25.807744,2291.175574,23040,1.000000,0.812783,0.001949
1757174548.608,21.447727,797.810256,23040,1.000000,0.814725,0.002095
1757174548.708,20.574102,567.565337,23040,1.000000,0.813851,0.002280
