stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757171834.123,55.620199,20041.244030,23040,1.000000,0.832044,0.002720
1757171834.223,56.838042,20157.010555,23040,1.000000,0.838642,0.002127
1757171834.323,53.839755,17094.557285,23040,1.000000,0.836621,0.002386
1757171834.423,56.109697,23137.996197,23040,1.000000,0.835748,0.002074
1757171834.523,47.447595,13599.756956,23040,1.000000,0.831171,0.002010
1757171834.623,62.128288,26504.936218,23040,1.000000,0.832624,0.002145
1757171834.723,64.020008,27070.646286,23040,1.000000,0.833040,0.001777
1757171834.823,62.716597,26492.583752,23040,1.000000,0.824800,0.003092
1757171834.923,51.387882,16583.995819,23040,1.000000,0.830268,0.003014
1757171835.023,61.490792,24538.800716,23040,1.000000,0.839279,0.001702
