stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757758771.902,19.131011,1127.712280,76800,1.000000,0.887197,0.007023
1757758772.002,18.574885,1110.246927,76800,1.000000,0.890528,0.007150
1757758772.102,19.066060,1095.454022,76800,1.000000,0.889492,0.006710
1757758772.202,18.364915,1101.978049,76800,1.000000,0.886739,0.007179
1757758772.302,18.558879,1093.332022,76800,1.000000,0.887406,0.006774
1757758772.402,18.568867,1112.606078,76800,1.000000,0.885959,0.007137
1757758772.502,18.872488,1117.814109,76800,1.000000,0.885656,0.007326
1757758772.602,19.137762,1110.327691,76800,1.000000,0.887851,0.007172
1757758772.702,18.573953,1103.105918,76800,1.000000,0.885050,0.007398
1757758772.802,18.675828,1150.044277,76800,1.000000,0.885880,0.007576
1757758772.902,18.919563,1144.599169,76800,1.000000,0.883744,0.007331
1757758773.002,19.210793,1237.059012,76800,1.000000,0.881746,0.008133
1757758773.102,20.185779,1239.377707,76800,1.000000,0.885764,0.007569
1757758773.202,19.638790,1232.468635,76800,1.000000,0.888787,0.007193
1757758773.302,19.134407,1119.206995,76800,1.000000,0.888271,0.006784
1757758773.402,19.489920,1173.181906,76800,1.000000,0.886668,0.006812
1757758773.502,19.577123,1150.807664,76800,1.000000,0.887592,0.006915
