stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757758689.096,19.052385,1125.401407,76800,1.000000,0.882825,0.006645
1757758689.196,18.982038,1099.193320,76800,1.000000,0.882743,0.006608
1757758689.296,18.697973,1076.610312,76800,1.000000,0.885257,0.006642
1757758689.396,19.180320,1081.120297,76800,1.000000,0.885533,0.006615
1757758689.496,19.057681,1075.451896,76800,1.000000,0.887440,0.006774
1757758689.596,18.842117,1084.466204,76800,1.000000,0.883619,0.006789
1757758689.696,18.911545,1084.960327,76800,1.000000,0.884854,0.006704
1757758689.796,18.728043,1085.232198,76800,1.000000,0.884757,0.007021
1757758689.896,18.707834,1099.340543,76800,1.000000,0.884652,0.006903
1757758689.996,18.664414,1088.605225,76800,1.000000,0.883577,0.007022
1757758690.096,18.353178,1088.080704,76800,1.000000,0.883260,0.006800
1757758690.196,18.518743,1081.280112,76800,1.000000,0.887001,0.006845
1757758690.296,18.188076,1102.266088,76800,1.000000,0.884917,0.006888
1757758690.396,18.242970,1097.027361,76800,1.000000,0.885088,0.006855
1757758690.496,18.316080,1090.800986,76800,1.000000,0.885180,0.007329
1757758690.596,18.397512,1082.622036,76800,1.000000,0.884768,0.007189
1757758690.696,18.336599,1094.029248,76800,1.000000,0.885167,0.006955
1757758690.796,18.748155,1092.791781,76800,1.000000,0.884121,0.006822
1757758690.896,18.387483,1107.235327,76800,1.000000,0.883322,0.006796
1757758690.996,18.459673,1086.662784,76800,1.000000,0.883364,0.006502
1757758691.096,18.545008,1088.762954,76800,1.000000,0.882172,0.006905
1757758691.196,18.633090,1087.097898,76800,1.000000,0.882394,0.006655
1757758691.296,19.305886,1112.208590,76800,1.000000,0.885019,0.006900
1757758691.396,19.104224,1139.989495,76800,1.000000,0.883600,0.007101
1757758691.496,19.548245,1162.480935,76800,1.000000,0.883159,0.007063
1757758691.596,19.681819,1153.525040,76800,1.000000,0.882882,0.006707
1757758691.696,19.118972,1114.273071,76800,1.000000,0.883183,0.006551
1757758691.796,19.463377,1108.227819,76800,1.000000,0.883697,0.006357
1757758691.896,19.436996,1089.840457,76800,1.000000,0.882452,0.006536
1757758691.996,19.170311,1107.457727,76800,1.000000,0.884604,0.006564
1757758692.096,19.076392,1120.738834,76800,1.000000,0.884240,0.006240
1757758692.196,18.949649,1084.939986,76800,1.000000,0.882868,0.006387
1757758692.296,19.248573,1099.680588,76800,1.000000,0.882917,0.006348
1757758692.396,19.179381,1085.280105,76800,1.000000,0.885490,0.005796
1757758692.496,18.614657,1087.477207,76800,1.000000,0.884426,0.006199
1757758692.596,18.737927,1080.739498,76800,1.000000,0.885043,0.005955
1757758692.696,18.584149,1073.505878,76800,1.000000,0.883581,0.006308
1757758692.796,18.648656,1074.822769,76800,1.000000,0.882596,0.006107
1757758692.896,18.908125,1085.140631,76800,1.000000,0.884772,0.006216
1757758692.996,18.993232,1081.705466,76800,1.000000,0.883989,0.006404
1757758693.096,18.736576,1108.634025,76800,1.000000,0.887738,0.006495
1757758693.196,18.968782,1101.629287,76800,1.000000,0.887111,0.006239
1757758693.296,18.526015,1090.436950,76800,1.000000,0.884737,0.006513
1757758693.396,18.687680,1094.922125,76800,1.000000,0.883924,0.006689
1757758693.496,18.587379,1081.891134,76800,1.000000,0.883121,0.006798
1757758693.596,18.822242,1089.168936,76800,1.000000,0.884094,0.006476
1757758693.696,19.021487,1099.382937,76800,1.000000,0.882162,0.006612
1757758693.796,19.191870,1105.743274,76800,1.000000,0.882426,0.006769
1757758693.896,19.288746,1133.870408,76800,1.000000,0.885865,0.006496
1757758693.996,19.365518,1117.572933,76800,1.000000,0.883586,0.006854
1757758694.096,18.769735,1096.213758,76800,1.000000,0.884955,0.006768
1757758694.196,18.829425,1091.248542,76800,1.000000,0.883612,0.006696
1757758694.296,18.844314,1090.179086,76800,1.000000,0.882021,0.007083
1757758694.396,19.584899,1130.413413,76800,1.000000,0.881678,0.006772
1757758694.496,19.593433,1151.472330,76800,1.000000,0.882402,0.006555
1757758694.596,19.405854,1110.241190,76800,1.000000,0.881970,0.006869
1757758694.696,18.859234,1106.292605,76800,1.000000,0.884793,0.006784
1757758694.796,19.006635,1097.504273,76800,1.000000,0.884600,0.006330
1757758694.896,18.535644,1088.323221,76800,1.000000,0.884139,0.006559
1757758694.996,18.431048,1086.035296,76800,1.000000,0.883750,0.006382
1757758695.096,18.684582,1083.660498,76800,1.000000,0.882861,0.006793
1757758695.196,19.087438,1079.807431,76800,1.000000,0.882175,0.006716
1757758695.296,19.056812,1120.927036,76800,1.000000,0.885695,0.006655
1757758695.396,18.744169,1083.291769,76800,1.000000,0.882887,0.006712
1757758695.496,18.485980,1103.743836,76800,1.000000,0.886153,0.006804
1757758695.596,18.642378,1104.204282,76800,1.000000,0.885983,0.006352
1757758695.696,18.446879,1086.929739,76800,1.000000,0.884011,0.006851
1757758695.796,18.410191,1092.097983,76800,1.000000,0.886277,0.006521
1757758695.896,18.589546,1092.840731,76800,1.000000,0.883003,0.006774
1757758695.996,18.900783,1097.311899,76800,1.000000,0.881449,0.006898
1757758696.096,18.709908,1099.836826,76800,1.000000,0.883907,0.006776
1757758696.196,18.811676,1100.790054,76800,1.000000,0.882070,0.007016
1757758696.296,19.219279,1112.909839,76800,1.000000,0.882381,0.006976
1757758696.396,19.155641,1101.711392,76800,1.000000,0.880141,0.006758
1757758696.496,18.928610,1107.602045,76800,1.000000,0.880187,0.007094
1757758696.596,19.095980,1099.698097,76800,1.000000,0.882587,0.006892
1757758696.696,19.062400,1092.504486,76800,1.000000,0.885147,0.006766
1757758696.796,18.996142,1093.608215,76800,1.000000,0.884119,0.006490
1757758696.896,19.168739,1120.170206,76800,1.000000,0.883448,0.006498
