stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757758843.725,19.131103,1067.828089,76800,1.000000,0.889916,0.007191
1757758843.825,19.027053,1218.623966,76800,1.000000,0.887380,0.007851
1757758843.925,19.037610,1061.919853,76800,1.000000,0.888248,0.007464
1757758844.025,19.074176,1159.339920,76800,1.000000,0.885318,0.007785
1757758844.125,19.127774,1071.119681,76800,1.000000,0.885149,0.007788
1757758844.225,19.947091,1089.283600,76800,1.000000,0.889722,0.007414
1757758844.325,19.521274,1074.498519,76800,1.000000,0.886765,0.007750
1757758844.425,19.006227,1075.739190,76800,1.000000,0.886442,0.007948
1757758844.525,19.262320,1075.510681,76800,1.000000,0.888121,0.007000
1757758844.625,19.504170,1230.251417,76800,1.000000,0.885784,0.007762
1757758844.725,19.827095,1182.256192,76800,1.000000,0.885246,0.007680
1757758844.825,21.461649,1243.810132,76800,1.000000,0.886857,0.007444
1757758844.925,20.152174,1393.536329,76800,1.000000,0.885179,0.007959
1757758845.025,20.093951,1266.022176,76800,1.000000,0.886231,0.007420
1757758845.125,20.406796,1238.939762,76800,1.000000,0.887702,0.007466
1757758845.225,21.629122,1579.460055,76800,1.000000,0.884771,0.007427
1757758845.325,18.995883,1091.582850,76800,1.000000,0.891442,0.006442
1757758845.425,21.949001,1641.212255,76800,1.000000,0.889717,0.007170
1757758845.525,18.991296,1145.188361,76800,1.000000,0.889241,0.006628
1757758845.625,18.921350,1080.931574,76800,1.000000,0.889113,0.006835
1757758845.725,19.654705,1173.492670,76800,1.000000,0.887157,0.006699
1757758845.825,19.689803,1084.597036,76800,1.000000,0.888915,0.006742
1757758845.925,19.750303,1062.349826,76800,1.000000,0.888477,0.007175
1757758846.025,18.908714,1068.883166,76800,1.000000,0.888854,0.007520
1757758846.125,19.457087,1080.421805,76800,1.000000,0.892083,0.006674
1757758846.225,19.351424,1163.962781,76800,1.000000,0.887426,0.007509
1757758846.325,19.020151,1074.307784,76800,1.000000,0.889934,0.006831
1757758846.425,18.708846,1108.469516,76800,1.000000,0.888027,0.007331
1757758846.525,18.774575,1077.207401,76800,1.000000,0.885870,0.007135
1757758846.625,19.324078,1099.824756,76800,1.000000,0.887341,0.006996
1757758846.725,19.424237,1080.057174,76800,1.000000,0.885798,0.007631
1757758846.825,19.070460,1177.537814,76800,1.000000,0.886796,0.007860
1757758846.925,18.820967,1072.696820,76800,1.000000,0.889071,0.007442
1757758847.025,20.081441,1453.385651,76800,1.000000,0.885697,0.008410
1757758847.125,19.312204,1219.578534,76800,1.000000,0.886728,0.007781
1757758847.225,18.737936,1099.927872,76800,1.000000,0.887662,0.007477
1757758847.325,19.549713,1211.799085,76800,1.000000,0.886861,0.007352
1757758847.425,19.436164,1138.621867,76800,1.000000,0.886223,0.007533
1757758847.525,20.237559,1164.919436,76800,1.000000,0.885889,0.007650
1757758847.625,20.073193,1365.182400,76800,1.000000,0.885687,0.007858
1757758847.725,18.892151,1179.271713,76800,1.000000,0.887120,0.007261
1757758847.825,21.291968,1597.474366,76800,1.000000,0.887265,0.007658
1757758847.925,18.495071,1178.169921,76800,1.000000,0.887310,0.006940
1757758848.025,19.436060,1234.194934,76800,1.000000,0.888183,0.007252
1757758848.125,18.504238,1084.576920,76800,1.000000,0.886624,0.007210
1757758848.225,19.216047,1155.272201,76800,1.000000,0.887449,0.007281
1757758848.325,19.116138,1089.455262,76800,1.000000,0.887094,0.007361
1757758848.425,18.755160,1079.421490,76800,1.000000,0.886740,0.008178
1757758848.525,18.985100,1082.949564,76800,1.000000,0.889317,0.007250
1757758848.625,18.992454,1123.750433,76800,1.000000,0.885210,0.007752
1757758848.725,18.802454,1074.770764,76800,1.000000,0.888755,0.006905
1757758848.825,18.492095,1172.754318,76800,1.000000,0.886343,0.007554
1757758848.925,18.618068,1065.318733,76800,1.000000,0.885859,0.007559
1757758849.025,18.895644,1074.103788,76800,1.000000,0.884759,0.007410
1757758849.125,19.051450,1085.982770,76800,1.000000,0.884824,0.007936
1757758849.225,18.421640,1180.992797,76800,1.000000,0.884772,0.008265
1757758849.325,19.094872,1096.729562,76800,1.000000,0.885738,0.007455
1757758849.425,19.865832,1362.716109,76800,1.000000,0.882047,0.008436
1757758849.525,19.012465,1212.821230,76800,1.000000,0.885457,0.007931
1757758849.625,19.137575,1171.409115,76800,1.000000,0.890782,0.007439
1757758849.725,18.750308,1123.990640,76800,1.000000,0.886388,0.007434
1757758849.825,18.740095,1148.030236,76800,1.000000,0.886512,0.007319
