stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757758535.356,17.578763,1210.042462,76800,1.000000,0.862048,0.008837
1757758535.456,18.237907,1391.541809,76800,1.000000,0.863838,0.008501
1757758535.556,17.845653,936.672091,76800,1.000000,0.864675,0.008269
1757758535.656,19.056225,1250.474751,76800,1.000000,0.862020,0.008585
1757758535.756,19.081917,1359.604597,76800,1.000000,0.865231,0.008382
1757758535.856,19.136520,1394.759566,76800,1.000000,0.863614,0.008589
1757758535.956,18.990116,1412.956268,76800,1.000000,0.860934,0.008768
1757758536.056,18.730189,1404.497474,76800,1.000000,0.862864,0.008643
1757758536.156,18.932264,1569.179744,76800,1.000000,0.861747,0.009026
1757758536.256,18.400401,1504.708678,76800,1.000000,0.861089,0.008603
1757758536.356,18.350281,1213.094592,76800,1.000000,0.861143,0.008570
1757758536.456,18.129341,1131.787524,76800,1.000000,0.863334,0.008014
1757758536.556,16.961978,872.910246,76800,1.000000,0.865036,0.007814
1757758536.656,18.098035,1106.729358,76800,1.000000,0.864032,0.008252
1757758536.756,18.491468,1185.526401,76800,1.000000,0.865198,0.008211
1757758536.856,19.107367,1331.926733,76800,1.000000,0.862939,0.008750
1757758536.956,18.971141,1134.441793,76800,1.000000,0.862525,0.008424
1757758537.056,18.063821,912.246332,76800,1.000000,0.863925,0.007667
1757758537.156,19.422477,1603.227556,76800,1.000000,0.862605,0.007792
1757758537.256,18.102323,955.204815,76800,1.000000,0.868762,0.007206
1757758537.356,17.976010,933.668613,76800,1.000000,0.865618,0.007192
1757758537.456,19.056457,1226.638630,76800,1.000000,0.864749,0.007670
1757758537.556,18.432963,999.902785,76800,1.000000,0.865095,0.007596
1757758537.656,19.584057,1365.507245,76800,1.000000,0.864078,0.008252
1757758537.756,18.047704,1184.909046,76800,1.000000,0.862044,0.007974
1757758537.856,18.950221,1214.026660,76800,1.000000,0.861741,0.008178
1757758537.956,19.623408,1529.133767,76800,1.000000,0.860013,0.008685
1757758538.056,19.328089,1299.520880,76800,1.000000,0.861792,0.008146
1757758538.156,18.939689,1207.171008,76800,1.000000,0.861700,0.008262
1757758538.256,19.210562,1435.677409,76800,1.000000,0.861473,0.008846
1757758538.356,18.781738,1286.252290,76800,1.000000,0.865995,0.008443
1757758538.456,19.129673,1490.417272,76800,1.000000,0.861641,0.008908
1757758538.556,18.625034,1283.804774,76800,1.000000,0.863858,0.008588
1757758538.656,17.259999,1135.971844,76800,1.000000,0.865069,0.008272
1757758538.756,17.180334,1296.409816,76800,1.000000,0.864250,0.008169
1757758538.856,16.868040,1147.926748,76800,1.000000,0.863111,0.008209
1757758538.956,17.785944,1258.201450,76800,1.000000,0.865268,0.008186
1757758539.056,17.141628,1144.855917,76800,1.000000,0.862339,0.008233
1757758539.156,17.192227,1148.793176,76800,1.000000,0.862598,0.007866
1757758539.256,17.679070,1189.042628,76800,1.000000,0.865071,0.007982
1757758539.356,18.320175,1231.088266,76800,1.000000,0.862129,0.008289
1757758539.456,17.511530,1196.218133,76800,1.000000,0.863572,0.007866
1757758539.556,17.670029,1195.477024,76800,1.000000,0.864141,0.007417
1757758539.656,17.713465,1127.593592,76800,1.000000,0.862129,0.007741
1757758539.756,17.694312,1140.159890,76800,1.000000,0.864406,0.007790
1757758539.856,17.658155,1140.119806,76800,1.000000,0.864345,0.007635
1757758539.956,17.746754,1072.852686,76800,1.000000,0.864704,0.007704
1757758540.056,17.633200,1075.229421,76800,1.000000,0.863848,0.008007
1757758540.156,18.701874,1186.479852,76800,1.000000,0.862875,0.008239
1757758540.256,18.353106,1277.078241,76800,1.000000,0.862779,0.007930
1757758540.356,17.733344,1206.644922,76800,1.000000,0.863283,0.007835
1757758540.456,18.026003,1262.934208,76800,1.000000,0.862737,0.008017
1757758540.556,17.830327,1172.485352,76800,1.000000,0.864067,0.007630
1757758540.656,18.022598,1242.235973,76800,1.000000,0.867418,0.007665
1757758540.756,17.436418,1207.700372,76800,1.000000,0.867310,0.007657
1757758540.856,17.783840,1278.733313,76800,1.000000,0.863715,0.007756
1757758540.956,17.863047,961.804315,76800,1.000000,0.866453,0.007497
1757758541.056,18.902758,1618.378758,76800,1.000000,0.865817,0.008020
1757758541.156,18.649712,1580.929905,76800,1.000000,0.863688,0.008142
1757758541.256,18.276779,1403.541267,76800,1.000000,0.862650,0.008486
1757758541.356,18.204719,1431.523114,76800,1.000000,0.861039,0.008309
1757758541.456,17.620014,1363.916248,76800,1.000000,0.861029,0.008147
1757758541.556,17.710377,1344.623715,76800,1.000000,0.862242,0.008051
1757758541.656,17.826180,1000.339389,76800,1.000000,0.863805,0.007760
1757758541.756,17.872061,1431.226581,76800,1.000000,0.864385,0.008446
1757758541.856,18.054819,1364.627331,76800,1.000000,0.863185,0.008467
1757758541.956,18.037874,1321.581453,76800,1.000000,0.862320,0.008412
1757758542.056,18.097885,1314.956397,76800,1.000000,0.861207,0.008445
1757758542.156,18.011363,1245.600730,76800,1.000000,0.862914,0.007704
1757758542.256,18.644927,1343.883723,76800,1.000000,0.865384,0.007784
1757758542.356,18.058023,1269.315034,76800,1.000000,0.866730,0.007496
1757758542.456,16.947286,901.473612,76800,1.000000,0.864764,0.007668
1757758542.556,17.985676,1265.096068,76800,1.000000,0.860538,0.008391
1757758542.656,18.686831,1249.674857,76800,1.000000,0.862093,0.008209
1757758542.756,17.802688,1307.152361,76800,1.000000,0.859963,0.008327
1757758542.856,17.759857,1222.282127,76800,1.000000,0.861641,0.008179
1757758542.956,17.840925,1286.520809,76800,1.000000,0.861239,0.008140
1757758543.056,17.805199,1246.242374,76800,1.000000,0.859255,0.008942
1757758543.156,18.593083,1376.439780,76800,1.000000,0.863489,0.008113
1757758543.256,18.316579,1385.867745,76800,1.000000,0.862109,0.008306
