stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757341744.703,8.652943,165.881962,76800,1.000000,0.615130,0.084024
1757341744.803,8.775675,169.525463,76800,1.000000,0.614635,0.085189
1757341744.903,8.771910,170.142557,76800,1.000000,0.617482,0.084725
1757341745.003,8.706667,165.405925,76800,1.000000,0.616843,0.085831
1757341745.103,8.764089,167.209618,76800,1.000000,0.619657,0.084796
1757341745.203,8.795828,169.792455,76800,1.000000,0.615801,0.085088
1757341745.303,8.837946,172.023270,76800,1.000000,0.619297,0.083122
1757341745.403,8.748683,167.096294,76800,1.000000,0.619043,0.083781
1757341745.503,8.776502,169.588178,76800,1.000000,0.620312,0.083936
1757341745.603,8.736834,170.524660,76800,1.000000,0.622054,0.083959
1757341745.703,8.776493,172.992479,76800,1.000000,0.619366,0.084682
1757341745.803,8.728816,167.903677,76800,1.000000,0.618837,0.086357
1757341745.903,9.187245,197.704714,76800,1.000000,0.619678,0.084265
1757341746.003,9.165594,197.949894,76800,1.000000,0.619637,0.084732
1757341746.103,9.167857,195.003357,76800,1.000000,0.620089,0.085049
1757341746.203,9.323157,200.298149,76800,1.000000,0.617213,0.087329
1757341746.303,9.325369,200.086515,76800,1.000000,0.619322,0.086125
1757341746.403,9.317087,201.508943,76800,1.000000,0.618811,0.087127
1757341746.503,9.295540,201.995112,76800,1.000000,0.620066,0.085339
1757341746.603,9.278835,201.263390,76800,1.000000,0.617307,0.088111
1757341746.703,9.352375,208.863635,76800,1.000000,0.615353,0.087822
1757341746.803,9.209276,195.571985,76800,1.000000,0.614560,0.087193
1757341746.903,9.199753,196.694080,76800,1.000000,0.617530,0.088042
1757341747.003,9.309179,201.340038,76800,1.000000,0.620875,0.087040
1757341747.103,9.076862,187.842008,76800,1.000000,0.622551,0.085634
1757341747.203,8.839011,170.353819,76800,1.000000,0.624230,0.084597
1757341747.303,8.901945,174.007565,76800,1.000000,0.622313,0.086143
1757341747.403,8.869117,171.770509,76800,1.000000,0.622634,0.085986
1757341747.503,8.803805,169.533696,76800,1.000000,0.622195,0.084584
1757341747.603,8.778790,168.137457,76800,1.000000,0.620621,0.086516
1757341747.703,8.636814,161.748789,76800,1.000000,0.622903,0.085734
1757341747.803,8.945718,176.034942,76800,1.000000,0.622196,0.085474
1757341747.903,8.708514,164.916348,76800,1.000000,0.623871,0.085466
1757341748.003,8.733477,164.330807,76800,1.000000,0.625830,0.083611
1757341748.103,8.873853,172.042120,76800,1.000000,0.622145,0.086671
1757341748.203,8.889493,172.359869,76800,1.000000,0.622825,0.087490
1757341748.303,8.900259,174.398255,76800,1.000000,0.625586,0.085536
1757341748.403,8.801653,173.772555,76800,1.000000,0.624182,0.086823
1757341748.503,8.829849,176.232662,76800,1.000000,0.624847,0.084114
1757341748.603,8.856786,181.742515,76800,1.000000,0.622470,0.084925
1757341748.703,8.957582,185.374953,76800,1.000000,0.619236,0.086573
1757341748.803,8.940338,184.321236,76800,1.000000,0.621393,0.086781
1757341748.903,8.918598,184.308719,76800,1.000000,0.618550,0.086537
1757341749.003,9.034854,188.896377,76800,1.000000,0.616324,0.085164
1757341749.103,9.088215,192.613751,76800,1.000000,0.613348,0.085869
1757341749.203,9.047357,183.380228,76800,1.000000,0.613584,0.085744
1757341749.303,8.969057,181.485750,76800,1.000000,0.612354,0.085810
1757341749.403,8.829227,178.292897,76800,1.000000,0.615705,0.084245
1757341749.503,8.772942,174.980108,76800,1.000000,0.614608,0.085383
1757341749.603,8.884691,180.127807,76800,1.000000,0.613721,0.086471
1757341749.703,8.828752,176.261086,76800,1.000000,0.611600,0.085316
1757341749.803,8.816252,171.419736,76800,1.000000,0.609976,0.086351
