stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757341544.048,93.346620,6823.779941,76800,1.000000,0.802270,0.005195
1757341544.148,96.997988,7483.209372,76800,1.000000,0.800306,0.004963
1757341544.248,94.075400,7210.727930,76800,1.000000,0.795364,0.005308
1757341544.348,95.577353,7520.997524,76800,1.000000,0.791210,0.006025
1757341544.448,97.466624,7539.875507,76800,1.000000,0.790297,0.006513
1757341544.548,99.424022,7528.830171,76800,1.000000,0.792807,0.007281
1757341544.648,105.955923,7692.013383,76800,1.000000,0.786956,0.008359
1757341544.748,103.597927,7569.791675,76800,1.000000,0.791332,0.007914
1757341544.848,99.995291,6809.710264,76800,1.000000,0.790055,0.008560
1757341544.948,103.632176,7129.124999,76800,1.000000,0.787103,0.010325
1757341545.048,98.414278,7255.600095,76800,1.000000,0.784028,0.011422
1757341545.148,98.108226,7366.155982,76800,1.000000,0.781866,0.013390
1757341545.248,100.296628,7744.532228,76800,1.000000,0.777773,0.013631
1757341545.348,105.436611,8009.457588,76800,1.000000,0.773991,0.013973
1757341545.448,106.351483,8605.680466,76800,1.000000,0.771907,0.015206
1757341545.548,101.120424,8165.526986,76800,1.000000,0.768586,0.015440
1757341545.648,101.597428,7938.182354,76800,1.000000,0.770810,0.014969
1757341545.748,92.068624,7887.134552,76800,1.000000,0.777721,0.013435
1757341545.848,101.274598,8147.484660,76800,1.000000,0.777096,0.013449
1757341545.948,94.869262,7792.816162,76800,1.000000,0.776872,0.011901
1757341546.048,95.206553,7147.396803,76800,1.000000,0.784101,0.009215
1757341546.148,91.176343,6732.938290,76800,1.000000,0.784393,0.008815
1757341546.248,92.316842,6825.336814,76800,1.000000,0.794296,0.006752
1757341546.348,92.420828,6533.948779,76800,1.000000,0.795367,0.006210
1757341541.348,88.498461,6008.861065,76800,1.000000,0.798410,0.006267
1757341541.448,86.307669,6342.304349,76800,1.000000,0.798396,0.005930
1757341541.548,89.661598,6286.253929,76800,1.000000,0.800394,0.005380
1757341541.648,90.964925,7150.217295,76800,1.000000,0.798312,0.004980
1757341541.748,85.377890,7166.814208,76800,1.000000,0.793685,0.005521
1757341541.848,90.245390,6118.775010,76800,1.000000,0.790876,0.005651
1757341541.948,88.470370,6797.075272,76800,1.000000,0.790791,0.006877
1757341542.048,92.376274,7590.623498,76800,1.000000,0.787830,0.007924
1757341542.148,99.006236,7350.876927,76800,1.000000,0.785640,0.008046
1757341542.248,103.372598,7295.988202,76800,1.000000,0.788390,0.008989
1757341542.348,102.749026,7183.451056,76800,1.000000,0.784053,0.010217
1757341542.448,98.673648,6674.765944,76800,1.000000,0.786380,0.009870
1757341542.548,98.504132,6786.394119,76800,1.000000,0.786204,0.011400
1757341542.648,102.657878,7515.910864,76800,1.000000,0.778278,0.013024
1757341542.748,98.295885,7766.198516,76800,1.000000,0.775378,0.015051
1757341542.848,99.665344,7587.466836,76800,1.000000,0.778759,0.013138
1757341542.948,101.366758,8238.914013,76800,1.000000,0.775662,0.014086
1757341543.048,97.068816,7984.386086,76800,1.000000,0.776806,0.013834
1757341543.148,97.697675,7731.286883,76800,1.000000,0.777508,0.012772
1757341543.248,96.100211,7217.975855,76800,1.000000,0.782763,0.012155
1757341543.348,100.724614,8248.121738,76800,1.000000,0.779675,0.012071
1757341543.448,94.427747,7469.473481,76800,1.000000,0.779258,0.010292
1757341543.548,88.045532,6581.663489,76800,1.000000,0.784095,0.009474
1757341543.648,92.983991,6597.223878,76800,1.000000,0.786645,0.007492
1757341543.748,95.440644,6756.215692,76800,1.000000,0.789319,0.006592
1757341543.848,93.805879,7222.436666,76800,1.000000,0.793353,0.005858
1757341543.948,94.541669,6667.641997,76800,1.000000,0.796814,0.005181
1757341544.048,93.346620,6823.779941,76800,1.000000,0.802270,0.005195
1757341544.148,96.997988,7483.209372,76800,1.000000,0.800306,0.004963
1757341544.248,94.075400,7210.727930,76800,1.000000,0.795364,0.005308
1757341544.348,95.577353,7520.997524,76800,1.000000,0.791210,0.006025
1757341544.448,97.466624,7539.875507,76800,1.000000,0.790297,0.006513
1757341544.548,99.424022,7528.830171,76800,1.000000,0.792807,0.007281
1757341544.648,105.955923,7692.013383,76800,1.000000,0.786956,0.008359
1757341544.748,103.597927,7569.791675,76800,1.000000,0.791332,0.007914
1757341544.848,99.995291,6809.710264,76800,1.000000,0.790055,0.008560
1757341544.948,103.632176,7129.124999,76800,1.000000,0.787103,0.010325
1757341545.048,98.414278,7255.600095,76800,1.000000,0.784028,0.011422
1757341545.148,98.108226,7366.155982,76800,1.000000,0.781866,0.013390
1757341545.248,100.296628,7744.532228,76800,1.000000,0.777773,0.013631
1757341545.348,105.436611,8009.457588,76800,1.000000,0.773991,0.013973
1757341545.448,106.351483,8605.680466,76800,1.000000,0.771907,0.015206
1757341545.548,101.120424,8165.526986,76800,1.000000,0.768586,0.015440
1757341545.648,101.597428,7938.182354,76800,1.000000,0.770810,0.014969
1757341545.748,92.068624,7887.134552,76800,1.000000,0.777721,0.013435
1757341545.848,101.274598,8147.484660,76800,1.000000,0.777096,0.013449
1757341545.948,94.869262,7792.816162,76800,1.000000,0.776872,0.011901
1757341546.048,95.206553,7147.396803,76800,1.000000,0.784101,0.009215
1757341546.148,91.176343,6732.938290,76800,1.000000,0.784393,0.008815
1757341546.248,92.316842,6825.336814,76800,1.000000,0.794296,0.006752
1757341546.348,92.420828,6533.948779,76800,1.000000,0.795367,0.006210
1757341546.448,97.100860,7024.469972,76800,1.000000,0.795364,0.005559
1757341546.548,93.056518,6366.828680,76800,1.000000,0.800471,0.004757
1757341546.648,97.448671,7832.179666,76800,1.000000,0.798417,0.004958
1757341546.748,95.397866,7394.425869,76800,1.000000,0.798169,0.004461
1757341546.848,97.975475,7507.230639,76800,1.000000,0.793954,0.005026
1757341546.948,93.714130,7159.792781,76800,1.000000,0.793448,0.005845
1757341547.048,95.308715,7463.453412,76800,1.000000,0.795079,0.007136
1757341547.148,107.915008,8432.645798,76800,1.000000,0.790199,0.007705
1757341547.248,102.564549,6986.823082,76800,1.000000,0.789974,0.008229
1757341547.348,102.650261,7345.762849,76800,1.000000,0.791479,0.009413
1757341547.448,96.879178,6805.536747,76800,1.000000,0.793492,0.009295
1757341547.548,93.009847,6962.471604,76800,1.000000,0.792984,0.011040
1757341547.648,95.307463,7487.280965,76800,1.000000,0.787714,0.012095
1757341547.748,95.079082,7434.614897,76800,1.000000,0.783377,0.014086
1757341547.848,95.242941,7995.560765,76800,1.000000,0.778720,0.014889
1757341547.948,96.690905,8635.579348,76800,1.000000,0.781316,0.013101
1757341548.048,91.659588,7450.876236,76800,1.000000,0.778396,0.012674
1757341548.148,92.195129,7720.135450,76800,1.000000,0.782343,0.014761
1757341548.248,95.355481,7885.458469,76800,1.000000,0.781619,0.013319
1757341548.348,96.809715,8672.755957,76800,1.000000,0.785259,0.011977
1757341548.448,96.152538,8030.998111,76800,1.000000,0.783108,0.010105
1757341548.548,88.970417,6493.853927,76800,1.000000,0.787885,0.009192
1757341548.648,88.935250,6437.110305,76800,1.000000,0.785990,0.007993
1757341548.748,86.327207,6185.467839,76800,1.000000,0.782998,0.007951
1757341548.848,88.919538,7526.080608,76800,1.000000,0.792940,0.006515
1757341548.948,92.819226,6998.732686,76800,1.000000,0.794378,0.005318
1757341549.048,89.757770,6485.621333,76800,1.000000,0.797419,0.004864
1757341549.148,88.207287,7509.313226,76800,1.000000,0.794526,0.005098
1757341549.248,94.946861,8232.895136,76800,1.000000,0.789745,0.005439
1757341549.348,92.133981,7082.849741,76800,1.000000,0.794479,0.004895
1757341549.448,95.955819,6699.043512,76800,1.000000,0.794490,0.005529
1757341549.548,96.786863,7361.423969,76800,1.000000,0.787888,0.007051
1757341549.648,105.796182,8317.487240,76800,1.000000,0.781300,0.009066
