stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757342868.327,8.869289,399.885066,76800,1.000000,0.781316,0.052942
1757342868.427,8.770330,399.663560,76800,1.000000,0.781008,0.052781
1757342868.527,8.816824,402.388424,76800,1.000000,0.782166,0.052595
1757342868.627,8.788589,400.326960,76800,1.000000,0.785294,0.052227
1757342868.727,8.819375,393.442623,76800,1.000000,0.784144,0.051381
1757342868.827,8.897930,401.266329,76800,1.000000,0.785604,0.051880
1757342868.927,8.985886,410.656184,76800,1.000000,0.782854,0.052351
1757342869.027,8.984368,412.763208,76800,1.000000,0.784520,0.052671
1757342869.127,8.738893,385.289229,76800,1.000000,0.785340,0.052483
1757342869.227,8.924938,400.667489,76800,1.000000,0.784715,0.052545
1757342869.327,8.874936,395.348184,76800,1.000000,0.783843,0.053709
1757342869.427,8.677113,386.309512,76800,1.000000,0.784212,0.052960
1757342869.527,8.828143,402.405970,76800,1.000000,0.784724,0.052359
1757342869.627,8.814090,408.105031,76800,1.000000,0.784213,0.052739
1757342869.727,8.929671,407.568216,76800,1.000000,0.783452,0.053395
1757342869.827,8.800969,402.848870,76800,1.000000,0.786593,0.052353
1757342869.927,8.526241,391.284861,76800,1.000000,0.783976,0.051875
1757342870.027,8.674238,405.662097,76800,1.000000,0.783787,0.052707
1757342870.127,8.563815,390.124880,76800,1.000000,0.784620,0.052252
1757342870.227,8.607081,402.648859,76800,1.000000,0.787088,0.052626
1757342870.327,8.678880,407.467857,76800,1.000000,0.786689,0.052750
1757342870.427,8.419720,379.421152,76800,1.000000,0.785590,0.051789
1757342870.527,8.377095,375.084169,76800,1.000000,0.786547,0.052306
1757342870.627,8.422604,376.221240,76800,1.000000,0.783901,0.052965
1757342870.727,8.423992,377.679318,76800,1.000000,0.783712,0.051918
