stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757332200.657,25.534794,1200.461164,76800,1.000000,0.855801,0.002984
1757332200.757,25.750941,1215.382665,76800,1.000000,0.854951,0.003102
1757332200.857,31.452483,1532.800347,76800,1.000000,0.855998,0.003014
1757332200.957,29.671499,1327.692568,76800,1.000000,0.857912,0.002911
1757332201.057,29.219699,1348.635107,76800,1.000000,0.855684,0.003333
1757332201.157,29.567516,1373.831928,76800,1.000000,0.857460,0.003331
1757332201.257,28.886792,1259.233207,76800,1.000000,0.857835,0.002949
1757332201.357,29.477248,1320.672929,76800,1.000000,0.856994,0.003017
1757332201.457,26.507956,1207.760125,76800,1.000000,0.852839,0.003549
1757332201.557,24.817449,1191.294193,76800,1.000000,0.851791,0.003549
1757332201.657,25.742233,1295.539439,76800,1.000000,0.851866,0.003494
1757332201.757,27.743378,1402.361244,76800,1.000000,0.851191,0.003660
1757332201.857,25.304547,1354.876459,76800,1.000000,0.852081,0.003391
1757332201.957,25.332928,1358.097792,76800,1.000000,0.854424,0.003471
1757332202.057,30.916858,2213.805169,76800,1.000000,0.853621,0.003153
1757332202.157,25.354514,1379.563212,76800,1.000000,0.854785,0.003402
1757332202.257,24.850245,1293.355823,76800,1.000000,0.852957,0.003557
1757332202.357,25.117654,1383.193284,76800,1.000000,0.855764,0.003235
1757332202.457,28.251249,1750.558168,76800,1.000000,0.856632,0.003061
1757332202.557,26.737502,1459.402740,76800,1.000000,0.856516,0.003200
1757332197.557,30.346277,1912.142336,76800,1.000000,0.853346,0.003258
1757332197.657,31.643048,2065.907419,76800,1.000000,0.855657,0.003277
1757332197.757,35.082349,1942.651868,76800,1.000000,0.856037,0.002888
1757332197.857,29.433867,1773.799211,76800,1.000000,0.855749,0.003122
1757332197.957,25.540686,1237.215325,76800,1.000000,0.858293,0.002914
1757332198.057,33.899248,1929.512620,76800,1.000000,0.857417,0.002866
1757332198.157,27.703646,1260.094196,76800,1.000000,0.858922,0.002831
1757332198.257,25.094786,1248.978153,76800,1.000000,0.855594,0.003044
1757332198.357,25.483504,1276.820451,76800,1.000000,0.854348,0.003136
1757332198.457,24.813507,1253.119111,76800,1.000000,0.857438,0.002985
1757332198.557,28.757793,1305.235922,76800,1.000000,0.855597,0.002888
1757332198.657,28.495780,1301.566809,76800,1.000000,0.853275,0.003232
1757332198.757,25.488707,1208.990514,76800,1.000000,0.853887,0.003314
1757332198.857,25.487447,1200.459301,76800,1.000000,0.855228,0.003270
1757332198.957,29.134354,1299.286634,76800,1.000000,0.856148,0.003395
1757332199.057,25.949198,1294.941008,76800,1.000000,0.853857,0.003290
1757332199.157,25.334954,1259.934008,76800,1.000000,0.853383,0.003428
1757332199.257,24.785650,1249.584183,76800,1.000000,0.855363,0.003447
1757332199.357,25.991485,1351.011693,76800,1.000000,0.853754,0.003317
1757332199.457,26.438910,1364.889592,76800,1.000000,0.853457,0.003389
1757332199.557,24.951820,1232.836246,76800,1.000000,0.854881,0.003350
1757332199.657,28.567088,1586.713344,76800,1.000000,0.854476,0.003115
1757332199.757,31.557402,2156.243175,76800,1.000000,0.851387,0.003295
1757332199.857,26.461837,1376.738697,76800,1.000000,0.850713,0.003405
1757332199.957,28.508005,1361.496150,76800,1.000000,0.854352,0.003273
1757332200.057,31.551778,2121.235430,76800,1.000000,0.851941,0.003385
1757332200.157,32.343248,2060.791850,76800,1.000000,0.852349,0.003183
1757332200.257,31.221241,2153.172493,76800,1.000000,0.853420,0.003231
1757332200.357,28.606793,1638.495028,76800,1.000000,0.857030,0.003093
1757332200.457,30.731863,1793.333739,76800,1.000000,0.855454,0.002932
1757332200.557,25.223100,1267.227679,76800,1.000000,0.857660,0.002888
1757332200.657,25.534794,1200.461164,76800,1.000000,0.855801,0.002984
1757332200.757,25.750941,1215.382665,76800,1.000000,0.854951,0.003102
1757332200.857,31.452483,1532.800347,76800,1.000000,0.855998,0.003014
1757332200.957,29.671499,1327.692568,76800,1.000000,0.857912,0.002911
1757332201.057,29.219699,1348.635107,76800,1.000000,0.855684,0.003333
1757332201.157,29.567516,1373.831928,76800,1.000000,0.857460,0.003331
1757332201.257,28.886792,1259.233207,76800,1.000000,0.857835,0.002949
1757332201.357,29.477248,1320.672929,76800,1.000000,0.856994,0.003017
1757332201.457,26.507956,1207.760125,76800,1.000000,0.852839,0.003549
1757332201.557,24.817449,1191.294193,76800,1.000000,0.851791,0.003549
1757332201.657,25.742233,1295.539439,76800,1.000000,0.851866,0.003494
1757332201.757,27.743378,1402.361244,76800,1.000000,0.851191,0.003660
1757332201.857,25.304547,1354.876459,76800,1.000000,0.852081,0.003391
1757332201.957,25.332928,1358.097792,76800,1.000000,0.854424,0.003471
1757332202.057,30.916858,2213.805169,76800,1.000000,0.853621,0.003153
1757332202.157,25.354514,1379.563212,76800,1.000000,0.854785,0.003402
1757332202.257,24.850245,1293.355823,76800,1.000000,0.852957,0.003557
1757332202.357,25.117654,1383.193284,76800,1.000000,0.855764,0.003235
1757332202.457,28.251249,1750.558168,76800,1.000000,0.856632,0.003061
1757332202.557,26.737502,1459.402740,76800,1.000000,0.856516,0.003200
1757332202.657,25.009802,1275.753379,76800,1.000000,0.854591,0.003228
1757332202.757,31.919035,2160.298228,76800,1.000000,0.851649,0.003496
1757332202.857,30.140349,1832.942516,76800,1.000000,0.854736,0.003066
1757332202.957,32.135275,2120.390832,76800,1.000000,0.854191,0.003145
1757332203.057,25.935498,1203.596145,76800,1.000000,0.856785,0.003176
1757332203.157,25.194314,1183.153316,76800,1.000000,0.856228,0.003198
1757332203.257,24.685623,1211.168543,76800,1.000000,0.852895,0.003277
1757332203.357,25.706214,1206.033453,76800,1.000000,0.853188,0.003436
1757332203.457,25.557464,1205.114350,76800,1.000000,0.855167,0.003275
1757332203.557,28.346193,1578.633338,76800,1.000000,0.852857,0.003516
1757332203.657,25.576687,1200.901940,76800,1.000000,0.853488,0.003208
1757332203.757,25.967166,1272.082329,76800,1.000000,0.852650,0.003475
1757332203.857,26.033127,1229.058802,76800,1.000000,0.854973,0.003318
1757332203.957,25.569993,1315.426826,76800,1.000000,0.854770,0.003266
1757332204.057,26.232901,1242.353320,76800,1.000000,0.852797,0.003365
1757332204.157,26.781264,1420.787126,76800,1.000000,0.853546,0.003347
1757332204.257,26.544145,1425.738782,76800,1.000000,0.852089,0.003214
1757332204.357,24.900487,1429.723799,76800,1.000000,0.852561,0.003507
1757332204.457,24.304628,1296.294779,76800,1.000000,0.854802,0.003098
1757332204.557,31.749621,2291.936725,76800,1.000000,0.852831,0.003415
1757332204.657,25.960377,1312.701404,76800,1.000000,0.856379,0.003215
1757332204.757,24.943647,1271.294206,76800,1.000000,0.857006,0.003284
1757332204.857,31.505507,2229.255438,76800,1.000000,0.855345,0.003178
1757332204.957,31.751135,2156.959772,76800,1.000000,0.856882,0.003045
1757332205.057,28.844580,1644.781381,76800,1.000000,0.853022,0.003366
1757332205.157,32.145318,2275.004536,76800,1.000000,0.854453,0.003290
1757332205.257,32.485083,2157.587111,76800,1.000000,0.855964,0.002851
1757332205.357,32.146761,2147.597969,76800,1.000000,0.853883,0.003084
1757332205.457,26.140603,1228.481159,76800,1.000000,0.855244,0.002894
1757332205.557,24.456999,1210.018545,76800,1.000000,0.853731,0.003306
1757332205.657,25.420752,1181.533784,76800,1.000000,0.856791,0.003144
1757332205.757,26.234832,1145.894080,76800,1.000000,0.856308,0.003042
1757332205.857,25.632507,1226.532981,76800,1.000000,0.853300,0.003354
1757332205.957,24.905629,1334.080696,76800,1.000000,0.853099,0.003383
