stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757341986.294,12.164850,504.297018,76800,1.000000,0.861076,0.017649
1757341986.394,12.378244,521.876179,76800,1.000000,0.861103,0.017684
1757341986.494,12.457742,519.244522,76800,1.000000,0.862158,0.017274
1757341986.594,12.744726,546.314567,76800,1.000000,0.860914,0.017834
1757341986.694,12.948361,575.541444,76800,1.000000,0.856325,0.018748
1757341986.794,12.422526,516.605712,76800,1.000000,0.858596,0.018505
1757341986.894,13.256527,603.444614,76800,1.000000,0.856457,0.018346
1757341986.994,13.052137,581.285395,76800,1.000000,0.858416,0.018217
1757341987.094,13.100004,594.242848,76800,1.000000,0.858834,0.018423
1757341987.194,13.129571,593.883954,76800,1.000000,0.855722,0.019078
1757341987.294,13.410981,602.836348,76800,1.000000,0.860760,0.017791
1757341987.394,13.223536,591.204204,76800,1.000000,0.858003,0.018349
1757341987.494,13.185468,616.299510,76800,1.000000,0.855421,0.018271
1757341987.594,13.241000,610.137507,76800,1.000000,0.858557,0.018150
1757341987.694,13.430826,641.323254,76800,1.000000,0.856875,0.018366
1757341987.794,13.444643,652.981326,76800,1.000000,0.857405,0.018604
1757341987.894,13.416325,613.448471,76800,1.000000,0.859396,0.018439
1757341987.994,13.333832,640.357807,76800,1.000000,0.858493,0.018689
1757341988.094,12.360410,507.827774,76800,1.000000,0.862144,0.017600
1757341983.094,13.136123,598.581694,76800,1.000000,0.856721,0.018227
1757341983.194,13.071193,595.499091,76800,1.000000,0.856323,0.018462
1757341983.294,12.436158,515.639670,76800,1.000000,0.856987,0.018082
1757341983.394,12.593588,507.607609,76800,1.000000,0.856634,0.018114
1757341983.494,13.147731,578.374527,76800,1.000000,0.856117,0.018201
1757341983.594,12.163546,501.495264,76800,1.000000,0.856776,0.017982
1757341983.694,12.482965,500.910804,76800,1.000000,0.856505,0.017924
1757341983.794,12.969492,574.019700,76800,1.000000,0.854801,0.018321
1757341983.894,12.298539,503.281131,76800,1.000000,0.859223,0.017746
1757341983.994,13.065781,580.716059,76800,1.000000,0.857330,0.018310
1757341984.094,13.028543,576.273724,76800,1.000000,0.858221,0.017943
1757341984.194,12.354725,519.010164,76800,1.000000,0.855899,0.018087
1757341984.294,13.078806,585.400909,76800,1.000000,0.855372,0.018381
1757341984.394,12.804507,578.135028,76800,1.000000,0.857645,0.017897
1757341984.494,12.982060,593.280159,76800,1.000000,0.854783,0.018328
1757341984.594,12.790033,583.227649,76800,1.000000,0.858340,0.017836
1757341984.694,13.068929,587.169454,76800,1.000000,0.857649,0.018196
1757341984.794,13.047832,594.184957,76800,1.000000,0.859353,0.017875
1757341984.894,13.132334,608.240515,76800,1.000000,0.858211,0.017768
1757341984.994,12.873177,569.580980,76800,1.000000,0.858687,0.017698
1757341985.094,13.076226,602.996759,76800,1.000000,0.854480,0.018421
1757341985.194,13.059211,645.449236,76800,1.000000,0.860418,0.017318
1757341985.294,13.136518,667.955130,76800,1.000000,0.857617,0.017996
1757341985.394,13.158131,646.173880,76800,1.000000,0.857348,0.018205
1757341985.494,13.080050,609.372966,76800,1.000000,0.858441,0.017852
1757341985.594,12.899853,606.812239,76800,1.000000,0.860725,0.017722
1757341985.694,12.122025,512.675904,76800,1.000000,0.860544,0.017603
1757341985.794,11.931068,512.506813,76800,1.000000,0.861049,0.017540
1757341985.894,12.279728,518.832356,76800,1.000000,0.858969,0.017758
1757341985.994,12.144464,499.926917,76800,1.000000,0.861622,0.017417
1757341986.094,12.251487,508.255139,76800,1.000000,0.860859,0.017408
1757341986.194,12.174656,503.289849,76800,1.000000,0.861878,0.017620
1757341986.294,12.164850,504.297018,76800,1.000000,0.861076,0.017649
1757341986.394,12.378244,521.876179,76800,1.000000,0.861103,0.017684
1757341986.494,12.457742,519.244522,76800,1.000000,0.862158,0.017274
1757341986.594,12.744726,546.314567,76800,1.000000,0.860914,0.017834
1757341986.694,12.948361,575.541444,76800,1.000000,0.856325,0.018748
1757341986.794,12.422526,516.605712,76800,1.000000,0.858596,0.018505
1757341986.894,13.256527,603.444614,76800,1.000000,0.856457,0.018346
1757341986.994,13.052137,581.285395,76800,1.000000,0.858416,0.018217
1757341987.094,13.100004,594.242848,76800,1.000000,0.858834,0.018423
1757341987.194,13.129571,593.883954,76800,1.000000,0.855722,0.019078
1757341987.294,13.410981,602.836348,76800,1.000000,0.860760,0.017791
1757341987.394,13.223536,591.204204,76800,1.000000,0.858003,0.018349
1757341987.494,13.185468,616.299510,76800,1.000000,0.855421,0.018271
1757341987.594,13.241000,610.137507,76800,1.000000,0.858557,0.018150
1757341987.694,13.430826,641.323254,76800,1.000000,0.856875,0.018366
1757341987.794,13.444643,652.981326,76800,1.000000,0.857405,0.018604
1757341987.894,13.416325,613.448471,76800,1.000000,0.859396,0.018439
1757341987.994,13.333832,640.357807,76800,1.000000,0.858493,0.018689
1757341988.094,12.360410,507.827774,76800,1.000000,0.862144,0.017600
1757341988.194,12.271233,528.829359,76800,1.000000,0.859812,0.018300
1757341988.294,12.202824,515.921228,76800,1.000000,0.858595,0.018279
1757341988.394,12.091629,588.266291,76800,1.000000,0.855791,0.019690
1757341988.494,12.352100,526.601933,76800,1.000000,0.859396,0.018164
1757341988.594,12.288073,522.413477,76800,1.000000,0.857756,0.018347
1757341988.694,13.340694,603.370331,76800,1.000000,0.860293,0.018116
1757341988.794,12.279595,524.734817,76800,1.000000,0.860086,0.017809
1757341988.894,12.471385,531.316400,76800,1.000000,0.860041,0.017916
1757341988.994,12.312842,513.184108,76800,1.000000,0.857387,0.018029
1757341989.094,12.651603,572.843440,76800,1.000000,0.859887,0.017865
1757341989.194,12.220667,514.487661,76800,1.000000,0.858012,0.018315
1757341989.294,12.964465,587.921664,76800,1.000000,0.859214,0.017808
1757341989.394,13.349353,600.726567,76800,1.000000,0.855988,0.018588
1757341989.494,13.064007,588.797629,76800,1.000000,0.858631,0.018173
1757341989.594,12.984845,580.178015,76800,1.000000,0.860258,0.017900
1757341989.694,13.014707,578.957759,76800,1.000000,0.861256,0.017346
1757341989.794,13.064346,610.491037,76800,1.000000,0.859940,0.017155
1757341989.894,12.898868,594.031848,76800,1.000000,0.859160,0.017269
1757341989.994,12.886427,609.591492,76800,1.000000,0.860334,0.017242
1757341990.094,13.027427,607.073419,76800,1.000000,0.860032,0.016902
1757341990.194,12.938187,618.077479,76800,1.000000,0.856539,0.017502
1757341990.294,13.046260,632.901415,76800,1.000000,0.859787,0.017272
1757341990.394,12.833461,602.457374,76800,1.000000,0.857934,0.017582
1757341990.494,12.102167,507.503897,76800,1.000000,0.857662,0.017752
1757341990.594,12.229712,511.393473,76800,1.000000,0.856998,0.017847
1757341990.694,12.146679,511.399731,76800,1.000000,0.858876,0.017345
1757341990.794,11.970853,505.391657,76800,1.000000,0.857432,0.017581
1757341990.894,12.046970,501.982383,76800,1.000000,0.859714,0.016946
1757341990.994,12.058782,509.437472,76800,1.000000,0.859035,0.017246
1757341991.094,12.274700,512.192920,76800,1.000000,0.858874,0.017593
1757341991.194,12.443729,522.270165,76800,1.000000,0.857889,0.017866
1757341991.294,12.387560,514.587276,76800,1.000000,0.861704,0.016828
1757341991.394,12.627082,526.374057,76800,1.000000,0.860198,0.017338
1757341991.494,13.276997,568.140335,76800,1.000000,0.858557,0.017345
1757341991.594,12.251069,531.646758,76800,1.000000,0.856872,0.017809
1757341991.694,13.463926,598.074459,76800,1.000000,0.857914,0.017328
1757341991.794,13.314132,586.894490,76800,1.000000,0.856505,0.017954
1757341991.894,13.151047,584.485307,76800,1.000000,0.858040,0.017769
1757341991.994,13.121681,587.934293,76800,1.000000,0.856775,0.018493
