stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757342658.052,130.310309,10532.692671,76800,1.000000,0.736890,0.014042
1757342658.152,131.260359,10550.848246,76800,1.000000,0.733153,0.013849
1757342658.252,140.120769,11468.414068,76800,1.000000,0.738932,0.012226
1757342658.352,137.304282,10978.972912,76800,1.000000,0.729562,0.012581
1757342658.452,137.675512,10535.520315,76800,1.000000,0.736019,0.011027
1757342658.552,142.464948,10934.306383,76800,1.000000,0.739478,0.010197
1757342658.652,139.221776,11183.177233,76800,1.000000,0.736567,0.012544
1757342658.752,144.872463,11590.518951,76800,1.000000,0.725460,0.014699
1757342658.852,141.090107,11086.921692,76800,1.000000,0.719557,0.016123
1757342658.952,133.072400,10300.509930,76800,1.000000,0.717285,0.018085
1757342659.052,134.084475,10763.747692,76800,1.000000,0.714238,0.018961
1757342659.152,126.863098,9794.523120,76800,1.000000,0.724620,0.020847
1757342659.252,124.144423,9626.451731,76800,1.000000,0.727490,0.020062
1757342659.352,123.716438,9531.553984,76800,1.000000,0.727789,0.019185
1757342659.452,122.645926,10648.187399,76800,1.000000,0.729631,0.019978
1757342659.552,121.783566,9885.050654,76800,1.000000,0.727231,0.020525
1757342654.552,121.222031,9174.965620,76800,1.000000,0.728055,0.019964
1757342654.652,126.651382,10242.071152,76800,1.000000,0.728788,0.020824
1757342654.752,129.719484,9579.407573,76800,1.000000,0.728044,0.020853
1757342654.852,131.473100,11039.832830,76800,1.000000,0.727070,0.019136
1757342654.952,128.947210,10554.363728,76800,1.000000,0.730627,0.019137
1757342655.052,131.496906,10905.476809,76800,1.000000,0.726087,0.019633
1757342655.152,133.321691,11059.479713,76800,1.000000,0.729221,0.018819
1757342655.252,131.355870,11188.952923,76800,1.000000,0.729427,0.018507
1757342655.352,131.635416,11136.509180,76800,1.000000,0.725217,0.018464
1757342655.452,122.603679,10176.501274,76800,1.000000,0.729857,0.016819
1757342655.552,124.110103,9813.333154,76800,1.000000,0.737267,0.014129
1757342655.652,128.123367,10759.832859,76800,1.000000,0.731667,0.014364
1757342655.752,128.188229,10214.579105,76800,1.000000,0.741810,0.012739
1757342655.852,130.660915,10475.523472,76800,1.000000,0.742221,0.012073
1757342655.952,128.984535,10131.721497,76800,1.000000,0.745965,0.010696
1757342656.052,133.333826,10631.403923,76800,1.000000,0.735992,0.013534
1757342656.152,137.181985,10961.252451,76800,1.000000,0.740070,0.012744
1757342656.252,133.525121,9705.312848,76800,1.000000,0.729252,0.015671
1757342656.352,130.202389,10197.020769,76800,1.000000,0.723683,0.018772
1757342656.452,126.043844,9660.887718,76800,1.000000,0.725021,0.017505
1757342656.552,128.678346,9263.563156,76800,1.000000,0.727036,0.020053
1757342656.652,120.953643,9546.766877,76800,1.000000,0.724914,0.020822
1757342656.752,119.938004,8947.762251,76800,1.000000,0.725407,0.020581
1757342656.852,125.704873,10503.251553,76800,1.000000,0.730696,0.019350
1757342656.952,141.334963,10412.418842,76800,1.000000,0.721245,0.019972
1757342657.052,132.354355,10129.793882,76800,1.000000,0.720370,0.021404
1757342657.152,130.423355,9736.381173,76800,1.000000,0.724470,0.020284
1757342657.252,126.871419,10493.973494,76800,1.000000,0.724308,0.020445
1757342657.352,132.887566,10484.519005,76800,1.000000,0.721688,0.020761
1757342657.452,134.361291,10586.711168,76800,1.000000,0.719711,0.020929
1757342657.552,130.655885,10223.164558,76800,1.000000,0.722937,0.021054
1757342657.652,131.989563,10204.524994,76800,1.000000,0.729234,0.019063
1757342657.752,133.425164,10533.981323,76800,1.000000,0.736753,0.017633
1757342657.852,131.223130,10851.804018,76800,1.000000,0.733100,0.017990
1757342657.952,136.163795,11543.506384,76800,1.000000,0.740232,0.015066
1757342658.052,130.310309,10532.692671,76800,1.000000,0.736890,0.014042
1757342658.152,131.260359,10550.848246,76800,1.000000,0.733153,0.013849
1757342658.252,140.120769,11468.414068,76800,1.000000,0.738932,0.012226
1757342658.352,137.304282,10978.972912,76800,1.000000,0.729562,0.012581
1757342658.452,137.675512,10535.520315,76800,1.000000,0.736019,0.011027
1757342658.552,142.464948,10934.306383,76800,1.000000,0.739478,0.010197
1757342658.652,139.221776,11183.177233,76800,1.000000,0.736567,0.012544
1757342658.752,144.872463,11590.518951,76800,1.000000,0.725460,0.014699
1757342658.852,141.090107,11086.921692,76800,1.000000,0.719557,0.016123
1757342658.952,133.072400,10300.509930,76800,1.000000,0.717285,0.018085
1757342659.052,134.084475,10763.747692,76800,1.000000,0.714238,0.018961
1757342659.152,126.863098,9794.523120,76800,1.000000,0.724620,0.020847
1757342659.252,124.144423,9626.451731,76800,1.000000,0.727490,0.020062
1757342659.352,123.716438,9531.553984,76800,1.000000,0.727789,0.019185
1757342659.452,122.645926,10648.187399,76800,1.000000,0.729631,0.019978
1757342659.552,121.783566,9885.050654,76800,1.000000,0.727231,0.020525
1757342659.652,128.360617,10065.593719,76800,1.000000,0.721845,0.020410
1757342659.752,128.416109,10937.886238,76800,1.000000,0.730788,0.020903
1757342659.852,131.788588,10917.104483,76800,1.000000,0.728057,0.021283
1757342659.952,127.438581,10442.502499,76800,1.000000,0.730051,0.020724
1757342660.052,138.447654,11684.327126,76800,1.000000,0.731100,0.019613
1757342660.152,135.157704,10991.387367,76800,1.000000,0.730228,0.018828
1757342660.252,129.768884,10977.809429,76800,1.000000,0.733489,0.017780
1757342660.352,130.026698,11052.387953,76800,1.000000,0.735379,0.016858
1757342660.452,125.239885,9285.010695,76800,1.000000,0.736410,0.014218
1757342660.552,126.864767,10049.976110,76800,1.000000,0.745614,0.013686
1757342660.652,127.580059,9990.634918,76800,1.000000,0.743619,0.013961
1757342660.752,127.654243,10312.300920,76800,1.000000,0.751381,0.011087
1757342660.852,131.320798,10882.058144,76800,1.000000,0.743504,0.011314
1757342660.952,132.624435,11040.327549,76800,1.000000,0.745797,0.011148
1757342661.052,130.881751,10370.651484,76800,1.000000,0.741503,0.012649
1757342661.152,138.285232,10908.714533,76800,1.000000,0.740668,0.012533
1757342661.252,132.277226,10247.542858,76800,1.000000,0.735252,0.013631
1757342661.352,135.021770,10524.835587,76800,1.000000,0.726776,0.016970
1757342661.452,137.384737,10251.413584,76800,1.000000,0.724138,0.018175
1757342661.552,132.747138,10622.460842,76800,1.000000,0.721239,0.018754
1757342661.652,124.548399,8928.492069,76800,1.000000,0.715656,0.020203
1757342661.752,122.556341,9357.674122,76800,1.000000,0.726191,0.018358
1757342661.852,122.561955,9366.272092,76800,1.000000,0.724073,0.020082
1757342661.952,119.502366,9526.861310,76800,1.000000,0.727229,0.019808
1757342662.052,126.481044,9981.201291,76800,1.000000,0.725844,0.018612
1757342662.152,127.997649,10659.605265,76800,1.000000,0.724792,0.020323
1757342662.252,127.442038,10795.407295,76800,1.000000,0.721338,0.021833
1757342662.352,126.953435,10233.371258,76800,1.000000,0.722709,0.021102
1757342662.452,130.613959,10358.250141,76800,1.000000,0.726811,0.020096
1757342662.552,130.999577,10089.865923,76800,1.000000,0.724337,0.019880
1757342662.652,127.884495,9841.213226,76800,1.000000,0.727879,0.019314
1757342662.752,126.176584,10224.641562,76800,1.000000,0.740060,0.017344
1757342662.852,130.287480,10345.374346,76800,1.000000,0.738616,0.017160
1757342662.952,125.937390,10015.740395,76800,1.000000,0.741829,0.015013
