stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757176431.461,30.437979,1881.153733,38400,1.000000,0.815174,0.003413
1757176431.561,30.001768,1986.707747,38400,1.000000,0.815492,0.003607
1757176431.661,31.989476,2018.058449,38400,1.000000,0.820952,0.002921
1757176431.761,29.657611,1745.357066,38400,1.000000,0.819269,0.002387
1757176431.861,37.752676,2529.619038,38400,1.000000,0.817756,0.002451
1757176431.961,37.628308,2610.571086,38400,1.000000,0.818496,0.002203
1757176432.061,35.969889,2416.522205,38400,1.000000,0.816307,0.002282
1757176432.161,35.010788,2171.819061,38400,1.000000,0.823046,0.002311
1757176432.261,32.790297,2068.374157,38400,1.000000,0.817240,0.002481
1757176432.361,37.332630,2198.103070,38400,1.000000,0.822575,0.002322
1757176432.461,36.656952,2146.618962,38400,1.000000,0.820425,0.002704
1757176432.561,31.241661,1770.898253,38400,1.000000,0.820133,0.003071
1757176432.661,37.258548,2120.268047,38400,1.000000,0.819449,0.003184
1757176432.761,36.184269,2067.475319,38400,1.000000,0.819390,0.003266
1757176432.861,32.037705,1875.101030,38400,1.000000,0.819494,0.003397
1757176432.961,35.375467,2059.618831,38400,1.000000,0.815097,0.003410
1757176433.061,35.861734,2149.777263,38400,1.000000,0.813113,0.003641
1757176433.161,31.276184,1856.405586,38400,1.000000,0.815633,0.003596
1757176433.261,35.824004,2224.323601,38400,1.000000,0.811740,0.004351
1757176433.361,31.464371,1924.501359,38400,1.000000,0.811788,0.003552
1757176433.461,36.543497,2578.236759,38400,1.000000,0.814442,0.003490
1757176433.561,38.185111,2438.223064,38400,1.000000,0.813539,0.003438
1757176428.561,35.703313,2398.121655,38400,1.000000,0.824626,0.001974
1757176428.661,38.454872,2626.496255,38400,1.000000,0.828501,0.002424
1757176428.761,32.018024,2153.852582,38400,1.000000,0.827262,0.002422
1757176428.861,30.492145,2088.825554,38400,1.000000,0.822158,0.002492
1757176428.961,30.906224,1998.123825,38400,1.000000,0.821821,0.002185
1757176429.061,33.248928,2207.999676,38400,1.000000,0.814284,0.002386
1757176429.161,30.315876,2041.687369,38400,1.000000,0.813604,0.002781
1757176429.261,29.424781,2074.088603,38400,1.000000,0.816741,0.002500
1757176429.361,30.043668,1968.260407,38400,1.000000,0.818962,0.002527
1757176429.461,30.226958,2013.475746,38400,1.000000,0.822698,0.002752
1757176429.561,28.941450,1772.184074,38400,1.000000,0.813297,0.002578
1757176429.661,25.550893,1538.919061,38400,1.000000,0.815329,0.002945
1757176429.761,27.990696,1809.598356,38400,1.000000,0.820596,0.002346
1757176429.861,28.929055,1750.982106,38400,1.000000,0.820154,0.002638
1757176429.961,32.037494,2072.278857,38400,1.000000,0.815130,0.003754
1757176430.061,57.177430,14230.154753,38400,1.000000,0.816800,0.003437
1757176430.161,34.007078,2019.933313,38400,1.000000,0.817534,0.003387
1757176430.261,35.800928,2038.972974,38400,1.000000,0.815620,0.003413
1757176430.361,37.028015,2284.144014,38400,1.000000,0.821449,0.002752
1757176430.461,37.516233,2376.894355,38400,1.000000,0.820142,0.002585
1757176430.561,37.115553,2380.611449,38400,1.000000,0.822343,0.002437
1757176430.661,38.863021,2593.550384,38400,1.000000,0.822955,0.002667
1757176430.761,37.538362,2637.281418,38400,1.000000,0.825940,0.002343
1757176430.861,35.272434,2162.356526,38400,1.000000,0.826554,0.001906
1757176430.961,30.934328,1771.215349,38400,1.000000,0.822174,0.002365
1757176431.061,39.819968,2617.566288,38400,1.000000,0.816329,0.003113
1757176431.161,37.172827,2583.105266,38400,1.000000,0.820014,0.002692
1757176431.261,36.725768,2338.638008,38400,1.000000,0.820620,0.002782
1757176431.361,33.724022,2083.487064,38400,1.000000,0.816119,0.003130
1757176431.461,30.437979,1881.153733,38400,1.000000,0.815174,0.003413
1757176431.561,30.001768,1986.707747,38400,1.000000,0.815492,0.003607
1757176431.661,31.989476,2018.058449,38400,1.000000,0.820952,0.002921
1757176431.761,29.657611,1745.357066,38400,1.000000,0.819269,0.002387
1757176431.861,37.752676,2529.619038,38400,1.000000,0.817756,0.002451
1757176431.961,37.628308,2610.571086,38400,1.000000,0.818496,0.002203
1757176432.061,35.969889,2416.522205,38400,1.000000,0.816307,0.002282
1757176432.161,35.010788,2171.819061,38400,1.000000,0.823046,0.002311
1757176432.261,32.790297,2068.374157,38400,1.000000,0.817240,0.002481
1757176432.361,37.332630,2198.103070,38400,1.000000,0.822575,0.002322
1757176432.461,36.656952,2146.618962,38400,1.000000,0.820425,0.002704
1757176432.561,31.241661,1770.898253,38400,1.000000,0.820133,0.003071
1757176432.661,37.258548,2120.268047,38400,1.000000,0.819449,0.003184
1757176432.761,36.184269,2067.475319,38400,1.000000,0.819390,0.003266
1757176432.861,32.037705,1875.101030,38400,1.000000,0.819494,0.003397
1757176432.961,35.375467,2059.618831,38400,1.000000,0.815097,0.003410
1757176433.061,35.861734,2149.777263,38400,1.000000,0.813113,0.003641
1757176433.161,31.276184,1856.405586,38400,1.000000,0.815633,0.003596
1757176433.261,35.824004,2224.323601,38400,1.000000,0.811740,0.004351
1757176433.361,31.464371,1924.501359,38400,1.000000,0.811788,0.003552
1757176433.461,36.543497,2578.236759,38400,1.000000,0.814442,0.003490
1757176433.561,38.185111,2438.223064,38400,1.000000,0.813539,0.003438
1757176433.661,37.287462,2291.132808,38400,1.000000,0.817694,0.003536
1757176433.761,35.026702,2108.795196,38400,1.000000,0.812900,0.003278
1757176433.861,33.901542,2110.074610,38400,1.000000,0.814439,0.003678
1757176433.961,34.383684,2310.497612,38400,1.000000,0.813169,0.003001
1757176434.061,33.896568,2148.047686,38400,1.000000,0.812268,0.002960
1757176434.161,32.269591,1899.192929,38400,1.000000,0.815682,0.003006
1757176434.261,35.976508,2243.332416,38400,1.000000,0.813293,0.003298
1757176434.361,31.900051,1954.760551,38400,1.000000,0.813533,0.003001
1757176434.461,29.486975,1740.544438,38400,1.000000,0.814426,0.003408
