stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757176298.381,38.244444,1788.964272,38400,1.000000,0.780268,0.005100
1757176298.481,38.496652,1814.793944,38400,1.000000,0.783147,0.004824
1757176298.581,39.122427,1916.897297,38400,1.000000,0.782378,0.005300
1757176298.681,35.699031,1661.570966,38400,1.000000,0.789785,0.003971
1757176298.781,36.068323,1719.059348,38400,1.000000,0.787037,0.003856
1757176298.881,36.649176,1790.075153,38400,1.000000,0.789043,0.004437
1757176298.981,37.212005,1783.219278,38400,1.000000,0.788299,0.004317
1757176299.081,37.178338,1821.240634,38400,1.000000,0.787294,0.004454
1757176299.181,35.742682,1500.749886,38400,1.000000,0.785723,0.004286
1757176299.281,32.674262,1329.576671,38400,1.000000,0.786085,0.004682
1757176299.381,34.929216,1281.139851,38400,1.000000,0.777875,0.005885
1757176299.481,34.839004,1338.001192,38400,1.000000,0.773642,0.006205
1757176299.581,34.008226,1367.238164,38400,1.000000,0.776466,0.005963
1757176299.681,34.045014,1534.290761,38400,1.000000,0.780012,0.006068
1757176299.781,30.881748,1551.243216,38400,1.000000,0.784497,0.005406
1757176299.881,33.339301,1593.787819,38400,1.000000,0.778681,0.005554
1757176299.981,34.209928,1697.814316,38400,1.000000,0.784334,0.005159
1757176300.081,35.624436,2230.789959,38400,1.000000,0.780031,0.006288
1757176300.181,34.781471,1810.302734,38400,1.000000,0.782140,0.006270
1757176300.281,34.126273,1526.824236,38400,1.000000,0.787176,0.005775
1757176300.381,34.633583,1533.119828,38400,1.000000,0.788692,0.005449
1757176300.481,35.553005,1753.246933,38400,1.000000,0.787573,0.005438
1757176295.481,57.669020,3876.634836,38400,1.000000,0.738480,0.012275
1757176295.581,42.817056,2207.787335,38400,1.000000,0.767617,0.008402
1757176295.681,38.311207,2028.592229,38400,1.000000,0.781077,0.005350
1757176295.781,38.698709,2233.447284,38400,1.000000,0.785867,0.004365
1757176295.881,40.524456,2058.336437,38400,1.000000,0.787966,0.004283
1757176295.981,37.217504,1974.043250,38400,1.000000,0.791532,0.003504
1757176296.081,35.116985,1733.225137,38400,1.000000,0.789774,0.004128
1757176296.181,34.403950,1719.018966,38400,1.000000,0.798681,0.003378
1757176296.281,34.838372,1747.967750,38400,1.000000,0.794684,0.003743
1757176296.381,39.240602,2053.311467,38400,1.000000,0.792402,0.003534
1757176296.481,38.149402,1860.694140,38400,1.000000,0.791587,0.003480
1757176296.581,38.368979,2035.312951,38400,1.000000,0.797040,0.002964
1757176296.681,35.783491,1935.813576,38400,1.000000,0.788354,0.003570
1757176296.781,37.035596,2003.544718,38400,1.000000,0.789895,0.004109
1757176296.881,38.240144,1862.787306,38400,1.000000,0.784653,0.004910
1757176296.981,37.810162,1779.703200,38400,1.000000,0.786645,0.004217
1757176297.081,34.669381,1491.868645,38400,1.000000,0.786812,0.004234
1757176297.181,36.348268,1621.570140,38400,1.000000,0.790254,0.003745
1757176297.281,36.292577,1510.463655,38400,1.000000,0.794656,0.003544
1757176297.381,35.345954,1586.269438,38400,1.000000,0.794069,0.003597
1757176297.481,33.098021,1524.531841,38400,1.000000,0.796015,0.003502
1757176297.581,34.496659,1607.718319,38400,1.000000,0.797031,0.003581
1757176297.681,35.820937,1536.312401,38400,1.000000,0.794689,0.003578
1757176297.781,35.484657,1842.409074,38400,1.000000,0.794110,0.003560
1757176297.881,37.487039,1787.051260,38400,1.000000,0.790723,0.003913
1757176297.981,38.291904,1858.483851,38400,1.000000,0.786263,0.004731
1757176298.081,35.293183,1766.209304,38400,1.000000,0.787779,0.004554
1757176298.181,35.883838,1858.743131,38400,1.000000,0.781844,0.004966
1757176298.281,36.541298,1664.219052,38400,1.000000,0.782240,0.004664
1757176298.381,38.244444,1788.964272,38400,1.000000,0.780268,0.005100
1757176298.481,38.496652,1814.793944,38400,1.000000,0.783147,0.004824
1757176298.581,39.122427,1916.897297,38400,1.000000,0.782378,0.005300
1757176298.681,35.699031,1661.570966,38400,1.000000,0.789785,0.003971
1757176298.781,36.068323,1719.059348,38400,1.000000,0.787037,0.003856
1757176298.881,36.649176,1790.075153,38400,1.000000,0.789043,0.004437
1757176298.981,37.212005,1783.219278,38400,1.000000,0.788299,0.004317
1757176299.081,37.178338,1821.240634,38400,1.000000,0.787294,0.004454
1757176299.181,35.742682,1500.749886,38400,1.000000,0.785723,0.004286
1757176299.281,32.674262,1329.576671,38400,1.000000,0.786085,0.004682
1757176299.381,34.929216,1281.139851,38400,1.000000,0.777875,0.005885
1757176299.481,34.839004,1338.001192,38400,1.000000,0.773642,0.006205
1757176299.581,34.008226,1367.238164,38400,1.000000,0.776466,0.005963
1757176299.681,34.045014,1534.290761,38400,1.000000,0.780012,0.006068
1757176299.781,30.881748,1551.243216,38400,1.000000,0.784497,0.005406
1757176299.881,33.339301,1593.787819,38400,1.000000,0.778681,0.005554
1757176299.981,34.209928,1697.814316,38400,1.000000,0.784334,0.005159
1757176300.081,35.624436,2230.789959,38400,1.000000,0.780031,0.006288
1757176300.181,34.781471,1810.302734,38400,1.000000,0.782140,0.006270
1757176300.281,34.126273,1526.824236,38400,1.000000,0.787176,0.005775
1757176300.381,34.633583,1533.119828,38400,1.000000,0.788692,0.005449
1757176300.481,35.553005,1753.246933,38400,1.000000,0.787573,0.005438
1757176300.581,37.043229,1876.503676,38400,1.000000,0.789518,0.005704
1757176300.681,33.731696,1802.448928,38400,1.000000,0.778968,0.006385
1757176300.781,36.332294,1815.845072,38400,1.000000,0.783699,0.005216
1757176300.881,37.637523,2141.659111,38400,1.000000,0.774319,0.006681
1757176300.981,35.930264,2080.834806,38400,1.000000,0.782485,0.005038
1757176301.081,36.099809,1931.561083,38400,1.000000,0.780414,0.005960
1757176301.181,38.837123,2111.376822,38400,1.000000,0.774656,0.006406
1757176301.281,36.405355,1742.140800,38400,1.000000,0.776732,0.005874
1757176301.381,38.888434,2074.227631,38400,1.000000,0.778600,0.005652
1757176301.481,38.087633,1967.622638,38400,1.000000,0.779733,0.005694
