stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757404145.296,165.384030,4794.795513,25280,1.000000,0.747450,0.014919
1757404145.396,171.594167,6615.573764,25280,1.000000,0.750482,0.013342
1757404145.496,155.475104,5490.818620,25280,1.000000,0.747553,0.014071
1757404145.596,150.864506,4945.984185,25280,1.000000,0.753687,0.011619
1757404145.696,155.357707,5857.514739,25280,1.000000,0.750996,0.010578
1757404145.796,141.184235,4881.262779,25280,1.000000,0.758736,0.008325
1757404145.896,145.781446,5392.979980,25280,1.000000,0.754143,0.007446
1757404145.996,153.915691,5805.138350,25280,1.000000,0.756309,0.006748
1757404146.096,154.458535,5328.163505,25280,1.000000,0.761288,0.005504
1757404146.196,144.473922,5282.380581,25280,1.000000,0.763058,0.006695
1757404146.296,146.107459,4748.786688,25280,1.000000,0.768719,0.006663
1757404146.396,145.206046,4863.333106,25280,1.000000,0.764228,0.005741
1757404146.496,150.045538,4557.980001,25280,1.000000,0.763352,0.005522
1757404146.596,148.497558,4695.599079,25280,1.000000,0.754419,0.006290
1757404146.696,155.791926,4850.456119,25280,1.000000,0.758794,0.007175
1757404146.796,164.316142,4476.490319,25280,1.000000,0.760163,0.008384
1757404146.896,161.579394,4594.023526,25280,1.000000,0.762763,0.008093
1757404146.996,151.116467,4348.858297,25280,1.000000,0.762425,0.010665
1757404147.096,148.792410,4785.707593,25280,1.000000,0.760904,0.010950
1757404147.196,154.172039,5181.510448,25280,1.000000,0.754964,0.013955
1757404147.296,162.871170,5068.194270,25280,1.000000,0.757661,0.014291
1757404147.396,163.418913,5798.126459,25280,1.000000,0.746188,0.018370
1757404147.496,168.524957,4879.010916,25280,1.000000,0.743081,0.016559
1757404147.596,175.695288,5863.053799,25280,1.000000,0.736591,0.017304
1757404147.696,173.653412,6030.083299,25280,1.000000,0.735956,0.019495
1757404147.796,169.608498,7780.407071,25280,1.000000,0.733207,0.019311
1757404147.896,160.286403,5157.103539,25280,1.000000,0.733142,0.015813
1757404147.996,169.855320,5677.579641,25280,1.000000,0.737127,0.015327
1757404148.096,159.132898,4798.208475,25280,1.000000,0.738161,0.012797
1757404148.196,141.669798,5233.984590,25280,1.000000,0.750356,0.011228
1757404148.296,153.091109,4910.833836,25280,1.000000,0.751010,0.008872
1757404148.396,152.166104,5592.797995,25280,1.000000,0.755457,0.008315
1757404148.496,146.684444,5270.904303,25280,1.000000,0.761806,0.006633
1757404148.596,162.822688,6856.310368,25280,1.000000,0.759923,0.007205
1757404148.696,156.618559,4699.226618,25280,1.000000,0.760160,0.005819
1757404148.796,159.762967,4733.028412,25280,1.000000,0.763794,0.004883
1757404148.896,159.348989,4392.381608,25280,1.000000,0.759180,0.004287
1757404148.996,149.533331,4629.653990,25280,1.000000,0.763725,0.003959
1757404149.096,156.473684,4427.153468,25280,1.000000,0.760861,0.005111
1757404149.196,154.831135,4760.087729,25280,1.000000,0.761231,0.005120
1757404149.296,157.313871,4779.857695,25280,1.000000,0.759956,0.006663
1757404149.396,151.794803,4439.010024,25280,1.000000,0.756634,0.009187
1757404149.496,152.348495,4316.002131,25280,1.000000,0.757641,0.010559
1757404149.596,158.660102,5556.110144,25280,1.000000,0.762511,0.010573
1757404149.696,149.546707,5500.637889,25280,1.000000,0.755384,0.011866
1757404149.796,148.657763,5858.096480,25280,1.000000,0.748186,0.014160
1757404149.896,150.609887,5248.478651,25280,1.000000,0.738578,0.018361
1757404149.996,162.854946,5838.549137,25280,1.000000,0.742519,0.018147
1757404150.096,164.249587,6044.763923,25280,1.000000,0.743843,0.014600
1757404150.196,164.157009,7554.097176,25280,1.000000,0.741498,0.015989
1757404150.296,161.507952,6978.151798,25280,1.000000,0.737414,0.017004
1757404150.396,160.453761,6324.586272,25280,1.000000,0.734953,0.016380
1757404150.496,158.826351,5877.302289,25280,1.000000,0.745120,0.015092
1757404150.596,143.105996,4900.510311,25280,1.000000,0.745434,0.011319
1757404150.696,131.472576,4890.320897,25280,1.000000,0.751711,0.011370
