stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757403934.624,63.228673,2790.139616,25280,1.000000,0.824656,0.002475
1757403934.724,54.874235,2276.530564,25280,1.000000,0.828916,0.002459
1757403934.824,60.866845,2214.272022,25280,1.000000,0.825808,0.002510
1757403934.924,58.791679,2931.868434,25280,1.000000,0.828773,0.002152
1757403935.024,54.612255,2930.296063,25280,1.000000,0.826414,0.002026
1757403935.124,55.956024,2984.417975,25280,1.000000,0.826971,0.001710
1757403935.224,56.737512,3251.618445,25280,1.000000,0.827759,0.002299
1757403935.324,58.563733,2725.451589,25280,1.000000,0.831469,0.002459
1757403935.424,56.958532,2816.918790,25280,1.000000,0.823212,0.002398
1757403935.524,55.914015,2876.553237,25280,1.000000,0.826508,0.002244
1757403935.624,52.146351,2260.641605,25280,1.000000,0.827315,0.002408
1757403935.724,57.608759,2985.269427,25280,1.000000,0.829348,0.001831
1757403935.824,60.010350,3047.474921,25280,1.000000,0.832900,0.001875
1757403935.924,56.312174,2729.789615,25280,1.000000,0.833578,0.001794
1757403936.024,61.307454,2882.303298,25280,1.000000,0.833559,0.001596
1757403936.124,59.133190,2748.979032,25280,1.000000,0.836591,0.001712
