stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757404216.810,220.400310,5392.803550,25280,1.000000,0.698003,0.017811
1757404216.910,217.151594,5217.089653,25280,1.000000,0.696426,0.017478
1757404217.010,221.065068,5421.428680,25280,1.000000,0.695903,0.014737
1757404217.110,217.986894,4974.890947,25280,1.000000,0.706507,0.013912
1757404217.210,218.723106,5465.850830,25280,1.000000,0.701357,0.011964
1757404217.310,226.370668,5547.637939,25280,1.000000,0.713804,0.008596
1757404212.310,221.849394,5803.406239,25280,1.000000,0.721217,0.010242
1757404212.410,231.301880,5539.136529,25280,1.000000,0.709082,0.009679
1757404212.510,230.700874,5992.768407,25280,1.000000,0.721359,0.008867
1757404212.610,214.812899,6109.480262,25280,1.000000,0.709611,0.011172
1757404212.710,223.889232,5735.856295,25280,1.000000,0.697765,0.011934
1757404212.810,222.922158,5674.897432,25280,1.000000,0.689494,0.014849
1757404212.910,219.656348,5970.940590,25280,1.000000,0.686724,0.017308
1757404213.010,222.658467,6189.862490,25280,1.000000,0.687420,0.016717
1757404213.110,223.962283,6059.264541,25280,1.000000,0.670423,0.019998
1757404213.210,220.913911,5827.343464,25280,1.000000,0.683865,0.019661
1757404213.310,208.227777,5847.469568,25280,1.000000,0.681761,0.020420
1757404213.410,203.565836,5790.101290,25280,1.000000,0.685075,0.019602
1757404213.510,223.149228,5674.024224,25280,1.000000,0.686506,0.020176
1757404213.610,209.987092,5640.121698,25280,1.000000,0.693377,0.020818
1757404213.710,209.235120,5739.217997,25280,1.000000,0.686322,0.022705
1757404213.810,220.443010,5651.984811,25280,1.000000,0.679943,0.022058
1757404213.910,212.618852,5844.469070,25280,1.000000,0.677053,0.021480
1757404214.010,217.742872,5708.096623,25280,1.000000,0.682051,0.022302
1757404214.110,205.108213,6582.860947,25280,1.000000,0.690493,0.020914
1757404214.210,209.116030,5351.829529,25280,1.000000,0.699752,0.022168
1757404214.310,212.002540,5086.645484,25280,1.000000,0.704113,0.017300
1757404214.410,216.086602,5182.576776,25280,1.000000,0.700159,0.016596
1757404214.510,216.872144,4972.859323,25280,1.000000,0.703785,0.014372
1757404214.610,215.353560,5349.555016,25280,1.000000,0.700764,0.011447
1757404214.710,222.773957,5527.104735,25280,1.000000,0.706115,0.009968
1757404214.810,229.091787,5796.474218,25280,1.000000,0.704430,0.010082
1757404214.910,236.117578,6010.932326,25280,1.000000,0.705907,0.010674
1757404215.010,221.882915,6775.569320,25280,1.000000,0.707921,0.008078
1757404215.110,226.514196,7210.323811,25280,1.000000,0.703915,0.011312
1757404215.210,226.522136,6205.786467,25280,1.000000,0.704667,0.011654
1757404215.310,220.502615,5775.259137,25280,1.000000,0.698301,0.012747
1757404215.410,230.866122,5744.417310,25280,1.000000,0.678620,0.015952
1757404215.510,219.580150,6268.544793,25280,1.000000,0.672744,0.018821
1757404215.610,218.841338,5913.816690,25280,1.000000,0.682813,0.017727
1757404215.710,208.380985,5599.935651,25280,1.000000,0.693295,0.017617
1757404215.810,195.178223,5710.381269,25280,1.000000,0.690196,0.021801
1757404215.910,202.618456,6167.311072,25280,1.000000,0.694607,0.021959
1757404216.010,194.479704,5651.870966,25280,1.000000,0.688897,0.023209
1757404216.110,192.981184,5780.559778,25280,1.000000,0.691609,0.023341
1757404216.210,216.175032,5955.921412,25280,1.000000,0.687474,0.023648
1757404216.310,208.385944,6066.402793,25280,1.000000,0.688686,0.022154
1757404216.410,220.908546,5777.556300,25280,1.000000,0.695479,0.022213
1757404216.510,224.640989,5930.103660,25280,1.000000,0.697606,0.020761
1757404216.610,217.797089,5833.717585,25280,1.000000,0.698718,0.019270
1757404216.710,222.621989,5531.663895,25280,1.000000,0.700489,0.018990
1757404216.810,220.400310,5392.803550,25280,1.000000,0.698003,0.017811
1757404216.910,217.151594,5217.089653,25280,1.000000,0.696426,0.017478
1757404217.010,221.065068,5421.428680,25280,1.000000,0.695903,0.014737
1757404217.110,217.986894,4974.890947,25280,1.000000,0.706507,0.013912
1757404217.210,218.723106,5465.850830,25280,1.000000,0.701357,0.011964
1757404217.310,226.370668,5547.637939,25280,1.000000,0.713804,0.008596
1757404217.410,217.063355,5647.817254,25280,1.000000,0.708041,0.008777
1757404217.510,211.192822,6250.531077,25280,1.000000,0.701580,0.009045
1757404217.610,223.376870,6477.491260,25280,1.000000,0.695809,0.010308
1757404217.710,209.233189,5717.899203,25280,1.000000,0.697709,0.011377
1757404217.810,213.519001,5805.458426,25280,1.000000,0.679777,0.014604
1757404217.910,212.875271,5329.129100,25280,1.000000,0.674477,0.020063
1757404218.010,224.751449,5527.401567,25280,1.000000,0.676350,0.019315
1757404218.110,217.958236,5887.569189,25280,1.000000,0.672864,0.021062
1757404218.210,205.116630,5282.055140,25280,1.000000,0.675367,0.024831
1757404218.310,198.139739,5435.953140,25280,1.000000,0.675435,0.023083
1757404218.410,207.574391,6424.342990,25280,1.000000,0.681155,0.023417
1757404218.510,203.507876,5731.942654,25280,1.000000,0.681778,0.022342
1757404218.610,210.970855,6407.825947,25280,1.000000,0.674536,0.023852
1757404218.710,206.085324,5895.965695,25280,1.000000,0.673489,0.023970
1757404218.810,215.103102,5631.875992,25280,1.000000,0.682865,0.024030
1757404218.910,223.316073,5699.929595,25280,1.000000,0.680736,0.025169
1757404219.010,216.804576,5721.808076,25280,1.000000,0.686241,0.022966
1757404219.110,221.409869,6673.178077,25280,1.000000,0.688594,0.021871
1757404219.210,224.232244,5537.530184,25280,1.000000,0.692040,0.021485
1757404219.310,215.015411,5195.096135,25280,1.000000,0.700438,0.019427
1757404219.410,223.758841,5478.345156,25280,1.000000,0.699979,0.017570
1757404219.510,221.852994,5269.812942,25280,1.000000,0.695994,0.015382
1757404219.610,212.816739,5190.392733,25280,1.000000,0.706047,0.013281
1757404219.710,230.692053,5474.099517,25280,1.000000,0.692327,0.010228
1757404219.810,224.476266,6002.520323,25280,1.000000,0.702426,0.009364
1757404219.910,225.044441,6330.979466,25280,1.000000,0.696778,0.010441
1757404220.010,226.034045,6696.469188,25280,1.000000,0.696000,0.006951
1757404220.110,222.881556,6198.992729,25280,1.000000,0.705523,0.007885
1757404220.210,230.025601,5916.258097,25280,1.000000,0.695401,0.010098
1757404220.310,229.387546,5399.286747,25280,1.000000,0.688560,0.014296
1757404220.410,229.664350,5739.327073,25280,1.000000,0.674000,0.015547
1757404220.510,226.455021,5498.613715,25280,1.000000,0.670734,0.018425
1757404220.610,216.681790,5792.899728,25280,1.000000,0.657756,0.024392
1757404220.710,207.329559,5864.686370,25280,1.000000,0.671104,0.025106
1757404220.810,207.476544,5797.458291,25280,1.000000,0.672733,0.025164
1757404220.910,206.754541,6410.768628,25280,1.000000,0.674066,0.024859
1757404221.010,199.243891,6675.035954,25280,1.000000,0.680530,0.025612
1757404221.110,191.022599,6833.338737,25280,1.000000,0.678344,0.023591
1757404221.210,193.124890,5940.094590,25280,1.000000,0.676397,0.024664
1757404221.310,210.698724,5822.082162,25280,1.000000,0.683601,0.023295
1757404221.410,245.868516,8124.240637,25280,1.000000,0.692556,0.023439
1757404221.510,221.234274,5740.272403,25280,1.000000,0.689336,0.021440
1757404221.610,222.491050,5476.992130,25280,1.000000,0.692041,0.019776
1757404221.710,210.484886,5520.686507,25280,1.000000,0.699607,0.018833
1757404221.810,225.164533,5372.802615,25280,1.000000,0.704902,0.017460
1757404221.910,213.169503,5238.003731,25280,1.000000,0.706718,0.016485
1757404222.010,213.434792,4850.406349,25280,1.000000,0.713373,0.013338
1757404222.110,209.825015,5258.920193,25280,1.000000,0.725849,0.011291
1757404222.210,213.409615,5263.872147,25280,1.000000,0.722213,0.012080
