stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757404071.842,120.522738,5870.251656,25280,1.000000,0.818332,0.002182
1757404071.942,123.482120,5639.650822,25280,1.000000,0.820982,0.001607
1757404072.042,117.817032,6255.398393,25280,1.000000,0.822177,0.002328
1757404072.142,116.483748,5648.770332,25280,1.000000,0.817229,0.002240
1757404072.242,109.914601,5689.139962,25280,1.000000,0.816479,0.002269
1757404072.342,110.053539,5237.671733,25280,1.000000,0.818672,0.001785
1757404072.442,105.240989,5306.723118,25280,1.000000,0.822358,0.001587
1757404072.542,104.066050,5065.219402,25280,1.000000,0.818684,0.002243
1757404072.642,104.590905,4513.847530,25280,1.000000,0.822484,0.001394
1757404072.742,101.207066,4490.257800,25280,1.000000,0.819901,0.001756
1757404072.842,104.115629,4330.593348,25280,1.000000,0.824548,0.001215
1757404072.942,101.522231,4508.734345,25280,1.000000,0.808507,0.002950
1757404073.042,94.730937,4487.740099,25280,1.000000,0.803707,0.004310
1757404073.142,98.049349,5555.052757,25280,1.000000,0.806224,0.003905
1757404073.242,97.219568,5671.251416,25280,1.000000,0.806622,0.003241
1757404073.342,98.384088,5900.868177,25280,1.000000,0.813950,0.002711
1757404073.442,100.129688,5748.989582,25280,1.000000,0.819163,0.001330
1757404073.542,107.419014,5514.265895,25280,1.000000,0.817436,0.001368
1757404073.642,108.223438,4965.563715,25280,1.000000,0.820588,0.001449
1757404073.742,106.275856,5873.801112,25280,1.000000,0.817763,0.001967
1757404073.842,118.997848,6690.412760,25280,1.000000,0.819328,0.001601
1757404073.942,112.243295,5824.765563,25280,1.000000,0.818213,0.001539
1757404074.042,117.792833,5849.106908,25280,1.000000,0.819346,0.001882
1757404074.142,109.147549,5777.658820,25280,1.000000,0.820191,0.001584
1757404074.242,123.109674,6223.380566,25280,1.000000,0.818847,0.001792
1757404069.242,111.618328,5432.536006,25280,1.000000,0.821901,0.001410
1757404069.342,118.050230,5398.977995,25280,1.000000,0.824134,0.001498
1757404069.442,134.321225,5938.031673,25280,1.000000,0.823933,0.001537
1757404069.542,127.652228,5557.818413,25280,1.000000,0.825065,0.001041
1757404069.642,123.845947,5405.085683,25280,1.000000,0.823966,0.001654
1757404069.742,113.536024,5222.671628,25280,1.000000,0.825076,0.001357
1757404069.842,117.004263,5940.021276,25280,1.000000,0.820050,0.001423
1757404069.942,117.685080,5188.238025,25280,1.000000,0.819148,0.002847
1757404070.042,118.785429,5503.977537,25280,1.000000,0.818981,0.002238
1757404070.142,117.652822,5345.839858,25280,1.000000,0.818710,0.003802
1757404070.242,115.927160,5081.263781,25280,1.000000,0.817817,0.003007
1757404070.342,100.991261,4315.561354,25280,1.000000,0.819640,0.002747
1757404070.442,111.092186,4414.369166,25280,1.000000,0.815367,0.001861
1757404070.542,105.344522,4576.882720,25280,1.000000,0.817314,0.002249
1757404070.642,107.524216,4391.276538,25280,1.000000,0.810373,0.002249
1757404070.742,115.107667,6069.213748,25280,1.000000,0.816120,0.002305
1757404070.842,108.981323,6268.771291,25280,1.000000,0.816197,0.002267
1757404070.942,107.654154,5980.128646,25280,1.000000,0.811718,0.002827
1757404071.042,105.240309,5112.420321,25280,1.000000,0.813726,0.002189
1757404071.142,108.993685,5735.230446,25280,1.000000,0.811922,0.002579
1757404071.242,115.633368,5074.153543,25280,1.000000,0.814097,0.002424
1757404071.342,107.297862,5120.742917,25280,1.000000,0.813993,0.002582
1757404071.442,103.648162,5138.667226,25280,1.000000,0.809903,0.003405
1757404071.542,114.591897,5084.027052,25280,1.000000,0.817142,0.001599
1757404071.642,113.509655,4841.165245,25280,1.000000,0.812674,0.002300
1757404071.742,111.006987,4392.289519,25280,1.000000,0.809446,0.002698
1757404071.842,120.522738,5870.251656,25280,1.000000,0.818332,0.002182
1757404071.942,123.482120,5639.650822,25280,1.000000,0.820982,0.001607
1757404072.042,117.817032,6255.398393,25280,1.000000,0.822177,0.002328
1757404072.142,116.483748,5648.770332,25280,1.000000,0.817229,0.002240
1757404072.242,109.914601,5689.139962,25280,1.000000,0.816479,0.002269
1757404072.342,110.053539,5237.671733,25280,1.000000,0.818672,0.001785
1757404072.442,105.240989,5306.723118,25280,1.000000,0.822358,0.001587
1757404072.542,104.066050,5065.219402,25280,1.000000,0.818684,0.002243
1757404072.642,104.590905,4513.847530,25280,1.000000,0.822484,0.001394
1757404072.742,101.207066,4490.257800,25280,1.000000,0.819901,0.001756
1757404072.842,104.115629,4330.593348,25280,1.000000,0.824548,0.001215
1757404072.942,101.522231,4508.734345,25280,1.000000,0.808507,0.002950
1757404073.042,94.730937,4487.740099,25280,1.000000,0.803707,0.004310
1757404073.142,98.049349,5555.052757,25280,1.000000,0.806224,0.003905
1757404073.242,97.219568,5671.251416,25280,1.000000,0.806622,0.003241
1757404073.342,98.384088,5900.868177,25280,1.000000,0.813950,0.002711
1757404073.442,100.129688,5748.989582,25280,1.000000,0.819163,0.001330
1757404073.542,107.419014,5514.265895,25280,1.000000,0.817436,0.001368
1757404073.642,108.223438,4965.563715,25280,1.000000,0.820588,0.001449
1757404073.742,106.275856,5873.801112,25280,1.000000,0.817763,0.001967
1757404073.842,118.997848,6690.412760,25280,1.000000,0.819328,0.001601
1757404073.942,112.243295,5824.765563,25280,1.000000,0.818213,0.001539
1757404074.042,117.792833,5849.106908,25280,1.000000,0.819346,0.001882
1757404074.142,109.147549,5777.658820,25280,1.000000,0.820191,0.001584
1757404074.242,123.109674,6223.380566,25280,1.000000,0.818847,0.001792
1757404074.342,107.620800,4776.154757,25280,1.000000,0.817836,0.001417
1757404074.442,122.248352,6485.468745,25280,1.000000,0.822498,0.001760
1757404074.542,120.187843,6523.043513,25280,1.000000,0.817882,0.002227
1757404074.642,122.421849,7236.675024,25280,1.000000,0.818312,0.001597
1757404074.742,116.365027,6133.908629,25280,1.000000,0.818390,0.002009
1757404074.842,108.076644,6264.021993,25280,1.000000,0.818681,0.001629
1757404074.942,108.588171,5830.819011,25280,1.000000,0.815244,0.002672
1757404075.042,116.631854,5640.563369,25280,1.000000,0.815015,0.002583
1757404075.142,112.284219,5640.970469,25280,1.000000,0.814442,0.002604
1757404075.242,112.595475,5718.317628,25280,1.000000,0.814622,0.002677
1757404075.342,111.827004,5466.395617,25280,1.000000,0.813623,0.002207
1757404075.442,100.182235,4634.964168,25280,1.000000,0.811505,0.002196
1757404075.542,97.802341,4547.021091,25280,1.000000,0.816734,0.002140
1757404075.642,99.875766,4863.841832,25280,1.000000,0.812822,0.002348
1757404075.742,100.852156,5301.306248,25280,1.000000,0.809404,0.002921
1757404075.842,107.069767,5418.589711,25280,1.000000,0.806043,0.003191
1757404075.942,106.268644,5583.818555,25280,1.000000,0.807945,0.002834
1757404076.042,106.266558,5934.883356,25280,1.000000,0.809058,0.003294
1757404076.142,115.348375,6372.181177,25280,1.000000,0.813555,0.002230
1757404076.242,101.512492,6008.198857,25280,1.000000,0.808462,0.002409
1757404076.342,116.431725,6708.066463,25280,1.000000,0.805295,0.004845
1757404076.442,97.508222,6279.280186,25280,1.000000,0.807421,0.003971
1757404076.542,108.862555,5860.248208,25280,1.000000,0.810523,0.002655
1757404076.642,116.435802,6095.427871,25280,1.000000,0.804620,0.003027
1757404076.742,123.687601,5584.205389,25280,1.000000,0.809707,0.002164
1757404076.842,122.587168,6478.607059,25280,1.000000,0.807782,0.003460
1757404076.942,120.018160,5714.369416,25280,1.000000,0.807219,0.003834
1757404077.042,122.330976,5954.464078,25280,1.000000,0.808754,0.003345
1757404077.142,120.575726,6940.990686,25280,1.000000,0.812686,0.002951
1757404077.242,114.617431,5251.380801,25280,1.000000,0.819005,0.001532
1757404077.342,117.325640,5942.545533,25280,1.000000,0.816092,0.001497
1757404077.442,120.069778,7185.844183,25280,1.000000,0.822625,0.001539
1757404077.542,103.566432,5467.123389,25280,1.000000,0.818561,0.001631
1757404077.642,118.513978,5873.491764,25280,1.000000,0.828321,0.001063
1757404077.742,116.357327,6211.239696,25280,1.000000,0.822163,0.001536
1757404077.842,103.460288,5028.366446,25280,1.000000,0.823536,0.001300
1757404077.942,101.434720,4706.772566,25280,1.000000,0.822657,0.001129
1757404078.042,100.079250,4475.649297,25280,1.000000,0.820601,0.001274
1757404078.142,102.943993,4896.876216,25280,1.000000,0.820291,0.001872
1757404078.242,102.499080,5554.206371,25280,1.000000,0.821302,0.001499
1757404078.342,106.267178,5989.598036,25280,1.000000,0.816492,0.001710
1757404078.442,100.650167,6472.246647,25280,1.000000,0.815701,0.002126
1757404078.542,102.176261,5726.038814,25280,1.000000,0.822844,0.001816
1757404078.642,108.535993,5254.217386,25280,1.000000,0.819531,0.002316
1757404078.742,119.997740,6420.946717,25280,1.000000,0.816791,0.002889
1757404078.842,114.116549,6393.443942,25280,1.000000,0.808681,0.003200
1757404078.942,109.690833,6140.537858,25280,1.000000,0.813199,0.002251
1757404079.042,110.095251,5777.675509,25280,1.000000,0.817448,0.001876
1757404079.142,113.730955,4968.703985,25280,1.000000,0.814113,0.001570
